0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
0.06719727516174316,0.1449903964996338,0.013199377059936523,0.07799510955810547,0.02019810676574707,0.018597936630249022,0.11819243431091309,0.10319299697875976,0.02159910202026367,0.017398977279663087,0.09759540557861328,0.09039387702941895,0.08119540214538574,0.1881861209869385,0.11139206886291504,0.12259888648986816,0.02019782066345215,0.06379508972167969,0.040195369720458986,0.09699473381042481,0.07119622230529785,0.016397714614868164,0.025598859786987303,0.14558920860290528,0.05799565315246582,0.06819572448730468,0.09679465293884278,0.02999730110168457,0.09599442481994629,0.011198997497558594,0.03399834632873535,0.010001325607299804,0.0629964828491211,0.12259106636047364,0.06539673805236816,0.04759693145751953,0.012198781967163086,0.12420334815979003,0.00879969596862793,0.020398950576782225,0.1313915252685547,0.02799839973449707,0.027995586395263672,0.19618754386901854,0.07459549903869629,0.016998672485351564,0.10379242897033691,0.06899538040161132,0.09339303970336914,0.12719159126281737,0.11018943786621094,0.018000411987304687,0.0079986572265625,0.07959499359130859,0.018599605560302733,0.14239134788513183,0.03099832534790039,0.13739027976989746,0.23498668670654296,0.11959276199340821,0.13859052658081056,0.11819448471069335,0.02199864387512207,0.10899286270141602,0.11079297065734864,0.11159167289733887,0.08279733657836914,0.08879294395446777,0.14159116744995118,0.08879532814025878,0.08019657135009765,0.19958739280700682,0.02919764518737793,0.07999210357666016,0.026998519897460938,0.08579440116882324,0.34137763977050783,0.010999059677124024,0.02059345245361328,0.11239237785339355,0.024797677993774414,0.21739716529846193,0.12979350090026856,0.10339441299438476,0.14319028854370117,0.12039213180541992,0.11339397430419922,0.09819369316101074,0.17678942680358886,0.22058572769165039,0.16638832092285155,0.16218805313110352,0.09559493064880371,0.1825878143310547,0.20918784141540528,0.053995800018310544,0.14379115104675294,0.0917940616607666
0.006615606424828251,0.023174934743796678,0.0021365252008371523,0.0035779429231898737,0.0011656485199050977,0.0010202457869480678,0.04046191075549143,0.006462423575026951,0.004128712710356901,0.003498482260185408,0.007059928042936417,0.0403335331837653,0.004445078473212173,0.09610273015704708,0.06707848269758888,0.0029406670022223544,0.003188202098681348,0.005564451827514189,0.006523528854896907,0.009693309592500957,0.008750079876054376,0.0034987567903023158,0.004028637989908282,0.00953988742565199,0.0076947442520278264,0.004354761587326118,0.011718681788571963,0.009507698939958835,0.004242782920276891,0.003186883001581175,0.005620675425808148,0.002097966307921915,0.00303283734730271,0.004632703635991719,0.00496475573408385,0.02615789627750653,0.002039983894267062,0.008362834969918199,0.0014688868515337031,0.002576807851980834,0.005388108318863995,0.003033308410308811,0.0017886715097089304,0.0067942024668520345,0.005951378772374953,0.003158746556162781,0.0034291595790058777,0.004049869054832365,0.0054611883534964,0.003709649373117,0.006013246176682968,0.0031605262146707815,0.0012670838180965593,0.010070891493466426,0.0016256612214487984,0.023854159730351442,0.0038975056776371256,0.00662170655501372,0.09175492524847868,0.0103644146061806,0.0064043597223737295,0.008469743451920655,0.006163418224001869,0.01104424981026452,0.005344019985620771,0.0029412999550243375,0.007882061338190553,0.005035113204547569,0.052359391535501024,0.0047075900951552875,0.014286910717376465,0.07746690527277812,0.002314176634493515,0.002095176804148569,0.0017884849595801373,0.0037085578812337022,0.0161918925831811,0.0010949307414517848,0.001740728568531679,0.006528491374878813,0.002314049003904055,0.01675861580072373,0.010106130043760242,0.005714156258053103,0.0155852344048457,0.012141371082782128,0.006974195705974589,0.003059372262727953,0.015777293751787196,0.006375441964680719,0.01197567568868359,0.003147998605545557,0.005351761296679311,0.0051609547126551854,0.006968593695623426,0.0042415693033683475,0.007732271324438966,0.005304454012067068
0.00459895133972168,0.004998636245727539,0.005399656295776367,0.004000043869018555,0.004800224304199218,0.0038004398345947267,0.006198453903198242,0.003999471664428711,0.0037996768951416016,0.004399681091308593,0.004599618911743164,0.005399847030639648,0.004399251937866211,0.01180109977722168,0.004200410842895508,0.004793977737426758,0.0038001537322998047,0.004400777816772461,0.004802560806274414,0.0055977821350097655,0.004599332809448242,0.004001617431640625,0.005399751663208008,0.00439906120300293,0.0038004398345947267,0.003599882125854492,0.004000234603881836,0.016200828552246093,0.005997991561889649,0.004000091552734375,0.004000473022460938,0.004799413681030274,0.004000568389892578,0.004400491714477539,0.003799247741699219,0.005200576782226562,0.0041997432708740234,0.004988527297973633,0.004199504852294922,0.003998851776123047,0.003401517868041992,0.00499882698059082,0.005401992797851562,0.00420074462890625,0.003800630569458008,0.004000520706176758,0.004800081253051758,0.004200077056884766,0.00460052490234375,0.004999923706054688,0.004003095626831055,0.004597902297973633,0.004800653457641602,0.004799938201904297,0.004398870468139649,0.004399156570434571,0.004799365997314453,0.0041999340057373045,0.026196622848510744,0.0053999900817871095,0.005199909210205078,0.004598855972290039,0.004598665237426758,0.004601573944091797,0.004598188400268555,0.003999853134155273,0.004608440399169922,0.004200983047485352,0.004400396347045898,0.004399347305297852,0.004998493194580078,0.007399559020996094,0.00500035285949707,0.004402446746826172,0.004799461364746094,0.004200506210327149,0.004600048065185547,0.0038005352020263673,0.00401148796081543,0.004199600219726563,0.0041999340057373045,0.005390834808349609,0.003997802734375,0.004601812362670899,0.005199575424194336,0.004000997543334961,0.004198741912841797,0.00399928092956543,0.004399347305297852,0.0051990985870361325,0.004999780654907226,0.004001331329345703,0.0039980411529541016,0.004200506210327149,0.00519857406616211,0.003799104690551758,0.004799985885620117,0.004200124740600586
0.0008017312389558975,0.000632712014313992,0.000493823399798693,0.000632786940784497,0.00040037877249547184,0.00040128634407559657,0.00439832227180276,0.0008926576908951339,0.00040078487939556744,0.0004908374794306073,0.0007987269981304779,0.0018552844443630928,0.0004890455331129281,0.013180840144007104,0.0007486022559659759,0.0007465193357436322,0.000747438070294706,0.000799513211537179,0.0007495041459367709,0.0018551755379079896,0.0011985310745539584,0.0006321856259268488,0.0010187869701775527,0.0004909578690124382,0.0007478342275665682,0.0007994180432439216,0.001263688673912207,0.017632911292454298,1.800652273988648e-06,0.0008923374001182236,0.0008936165793245226,0.0015990499832020714,0.0006333164483174638,0.0010176366898011586,0.00039973581773068196,0.000979676747854254,0.0009819550447671983,0.0008817253720673215,0.00040006785341337745,0.000632108412390396,0.0004893958187818161,0.0006312039661003957,0.0008006579184016969,0.0004002832920418029,0.00040066302868934224,0.0006319595481998117,0.0007485197672067642,0.0007474112177223535,0.0011991670802844483,0.0008930317054315926,0.0006324112093698844,0.0007999550829017181,0.0009782272241619602,0.001166482166263695,0.000798326466541978,0.0010196089838646358,0.001164424399815354,0.000747640648812323,0.02578582071749646,0.0004891637281848185,0.001326476779352865,0.000800075531801592,0.0004900191576404296,0.0007981577853705861,0.0011997390284985325,0.0006315821221456758,0.0010236401714029057,0.0003996862997651062,0.0008000024432533772,0.00049091645021291,0.001672628877436751,0.0023319511468207444,0.0014132353174191555,0.0004873487902762185,0.0007476537593798403,0.0007482527926841461,0.0008004911657771198,0.000748239440393933,0.0006313323002207241,0.00040002387870257143,0.0007477683841813929,0.0013675409577505512,1.42254198934329e-06,0.0010193098177778744,0.001166647224745056,0.0012642178697285275,0.0004009260437104762,0.0006326363996915152,0.0004906271436706122,0.0009799785373994622,0.0006324118781037817,0.0006309783690584318,0.0006317371651193313,0.0007476166532324747,0.0007487535169219114,0.0007476666537986603,0.0007463293460104366,0.0007484178867986799
0.25,0.21,0.11,0.13,0.29,0.01,0.13,0.19,0.25,0.43,0.35,0.03,0.45,0.37,0.49,0.19,0.15,0.37,0.15,0.11,0.27,0.33,0.19,0.13,0.27,0.33,0.25,0.29,0.25,0.37,0.15,0.19,0.43,0.27,0.19,0.29,0.37,0.01,0.03,0.41,0.49,0.31,0.45,0.27,0.31,0.47,0.45,0.15,0.03,0.25,0.31,0.43,0.09,0.03,0.37,0.13,0.43,0.27,0.09,0.27,0.01,0.39,0.23,0.17,0.13,0.49,0.19,0.33,0.19,0.19,0.33,0.19,0.47,0.19,0.41,0.19,0.37,0.05,0.49,0.19,0.19,0.23,0.05,0.17,0.37,0.25,0.17,0.35,0.17,0.17,0.17,0.45,0.17,0.17,0.09,0.49,0.19,0.05
3,4,1,2,2,2,1,3,2,2,3,1,2,3,2,3,4,3,1,2,3,2,3,2,3,1,3,1,3,2,1,3,1,2,1,2,3,3,4,2,3,4,2,2,1,4,4,1,3,2,3,2,2,2,1,2,4,2,1,2,1,4,2,2,2,2,2,3,2,2,2,1,2,1,3,2,4,2,1,2,4,3,2,1,2,1,1,1,2,3,4,2,1,3,3,1,4,1
0.35,0.75,0.4,0.45,0.7,0.55,0.75,0.15,0.9,0.6,0.15,0.45,0.3,0.75,0.45,0.3,0.1,0.15,0.65,0.65,0.35,0.7,0.6,1.0,0.15,0.85,0.95,0.8,0.55,0.95,0.35,0.15,0.45,0.75,0.7,0.5,0.8,0.6,0.7,0.45,0.3,0.8,0.75,0.95,1.0,0.15,0.7,0.85,0.15,0.1,0.85,0.35,0.9,0.4,0.5,0.75,0.45,0.6,0.15,0.6,0.7,0.2,0.1,0.3,0.4,0.55,0.1,0.25,0.4,0.55,0.35,0.85,0.95,0.5,0.55,0.25,0.7,0.85,0.75,0.95,0.45,1.0,0.45,0.6,0.35,0.75,0.85,0.4,0.85,0.85,0.55,1.0,0.2,0.8,0.5,0.15,0.4,0.1
7,100,7,5,2,1,90,7,90,100,6,60,5,3,20,7,70,3,40,90,30,7,7,5,40,9,1,100,60,2,9,7,7,50,40,9,100,70,30,5,10,40,4,10,8,8,10,70,7,5,9,2,5,5,20,5,5,5,5,7,1,7,5,5,5,5,9,5,3,70,8,40,4,3,3,8,1,8,2,20,100,2,7,5,2,5,3,60,9,4,40,5,8,7,40,5,3,70
50,90,20,80,8,10,60,30,50,10,30,80,80,60,80,30,8,70,40,80,50,9,30,80,50,50,50,50,50,100,50,30,50,80,50,50,40,40,20,80,3,3,80,40,50,9,10,50,90,80,50,7,80,50,80,30,4,3,30,30,4,30,30,60,10,50,30,6,8,30,8,30,4,90,80,4,3,70,8,60,60,60,40,8,9,5,30,8,50,30,40,60,10,7,20,4,5,20
30,70,5,40,7,6,50,50,8,7,50,40,40,50,40,60,8,30,20,40,30,4,6,60,30,40,30,4,30,2,20,2,40,60,40,9,4,60,1,9,60,7,9,90,40,4,30,40,50,80,40,7,1,40,9,60,9,60,60,50,80,50,9,60,60,60,50,40,50,50,40,50,10,50,9,50,100,3,10,50,10,70,70,70,70,70,70,70,70,70,70,70,70,70,100,40,50,70
