0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.05579643249511719,0.020598649978637695,0.017199039459228516,0.0845956802368164,1.2679185390472412,0.9205403327941895,0.3871738433837891,0.0565983772277832,0.11179347038269043,0.22938551902770996,0.6813551425933838,0.3041788101196289,0.03179950714111328,0.0975916862487793,0.8813433170318603,0.23538603782653808,1.0903308868408204,0.5409674644470215,0.7703493118286133,0.6497584342956543,0.03179926872253418,0.05999431610107422,0.1053929328918457,0.04479660987854004,1.2977166175842285,0.13019223213195802,0.7749521732330322,0.5891628742218018,0.5891618251800537,0.09659318923950196,0.46736927032470704,1.2569211006164551,0.3947746753692627,0.8323456764221191,0.9319421291351319,0.29798173904418945,1.3665123462677002,0.2531839370727539,0.7159552574157715,0.6943565368652344,0.20098719596862794,0.7951488018035888,0.9809362411499023,0.4775700092315674,0.916941785812378,0.8199494838714599,0.5227675914764405,1.5117035388946534,0.6629590511322021,1.0113397598266602,1.0953303813934325,1.0539324283599854,0.3363779544830322,0.5963581562042236,1.5003042697906495,1.0849298000335694,1.0685317039489746,0.29278087615966797,0.6099605560302734,1.4723053455352784,0.09839358329772949,0.7877514839172364,1.0977300167083741,0.021398115158081054,0.07319827079772949,0.040198326110839844,0.047595977783203125,0.06939692497253418,0.23258419036865235,0.29918155670166013,0.3499768257141113,0.10959787368774414,0.08179435729980469,0.41377434730529783,0.10459551811218262,0.2769814968109131,0.4365731716156006,0.051796245574951175,0.20318660736083985,0.7459534168243408,0.028998661041259765,0.6019608020782471,0.41857290267944336,0.07679319381713867,0.14219093322753906,0.032200288772583005,0.1713869571685791,0.0351987361907959,0.06319775581359863,0.03179965019226074,0.07979483604431152,0.8771429538726807,0.4847683906555176,0.9105420112609863,1.1935242652893066,0.031397533416748044,0.7839512348175048,0.2633835792541504,0.06219615936279297,0.04499683380126953,0.45596942901611326,0.02759852409362793
0.003762401094094717,0.011252955608364304,0.0009789381616800092,0.013978621925226947,0.011746464683134616,0.02006330172827524,0.024772444332368245,0.014893271695611502,0.01308918741569934,0.012384868132244193,0.0162569489638239,0.016914664611981343,0.01230035140168967,0.050973964044192,0.062422275609397275,0.016315232709829784,0.04902597745228983,0.02584598127453837,0.011549484915703564,0.018593278249621644,0.012141312419740357,0.011761327743672714,0.013497606546428995,0.012764789563596555,0.1655653005701756,0.016843622520682288,0.04246978938030258,0.08242891312806581,0.0705770439775231,0.015212894615033851,0.02612458980872833,0.028731540207915334,0.023385623216621045,0.02396917772024596,0.014573305366422243,0.015823238020620283,0.07409388101282575,0.014509780162053544,0.04011178508787674,0.024309199933176956,0.012789843719046288,0.03630858677951577,0.14126424218571507,0.021858191582948123,0.03811384683607748,0.014573001114373735,0.021974037873996606,0.08213661097731449,0.015322360934688813,0.11331972964112833,0.041683788554684666,0.018856195034427484,0.02030279907658188,0.13867440166411174,0.15524200002197508,0.02713481733751156,0.021489970047159804,0.01796977179226295,0.016419300976846497,0.07540540264369305,0.007811243020275945,0.06527422672426003,0.03664891124452907,0.006341881865450355,0.009599398797795032,0.012366540759386487,0.008822529833007957,0.016069085275878178,0.017430147892307984,0.03888283755338954,0.021324132547807257,0.016045929175952208,0.011301536171547914,0.016115880675319997,0.015742966089978692,0.007239004299572252,0.01393465466909457,0.009260456584112784,0.009826357219071899,0.027039638982290407,0.002448339440381875,0.015310721645196571,0.051605681382578726,0.01222063659036849,0.020022660184027635,0.014466654010665976,0.01813924441536541,0.011547717774972845,0.006303774384602371,0.0020390675659460455,0.011956677307888458,0.024746538526946176,0.024789887363445468,0.027669892913343357,0.22653460994926736,0.009950701058886735,0.05098659293867449,0.012877271659503276,0.011177553965774939,0.006541456354075952,0.01362234675195435,0.005312952359245337
0.011199522018432616,0.00959935188293457,0.005598545074462891,0.005399179458618164,0.008199071884155274,0.007801198959350586,0.0066010475158691405,0.005998992919921875,0.005598831176757813,0.012799453735351563,0.006201410293579101,0.0058002471923828125,0.005998420715332031,0.006000709533691406,0.014000654220581055,0.005399465560913086,0.008398628234863282,0.008597421646118163,0.007200098037719727,0.007598447799682617,0.005399274826049805,0.005400180816650391,0.008398675918579101,0.005001354217529297,0.009398651123046876,0.01479806900024414,0.007198143005371094,0.008199214935302734,0.007599163055419922,0.005600881576538086,0.011798095703125,0.007797527313232422,0.006399345397949219,0.00819988250732422,0.007797527313232422,0.005998134613037109,0.007599067687988281,0.006198692321777344,0.012399387359619141,0.006999492645263672,0.0061988353729248045,0.007799768447875976,0.008599996566772461,0.0067994117736816405,0.008398294448852539,0.0071963310241699215,0.007798957824707031,0.00739903450012207,0.007999372482299805,0.011796140670776367,0.00779876708984375,0.007199668884277343,0.0057980060577392575,0.019799041748046874,0.007999134063720704,0.0074007511138916016,0.007000398635864258,0.011798381805419922,0.008399295806884765,0.007599830627441406,0.010198831558227539,0.007597923278808594,0.012399816513061523,0.009399080276489257,0.005198287963867188,0.005199718475341797,0.004999923706054688,0.005598878860473633,0.006400394439697266,0.006798648834228515,0.008199977874755859,0.007798957824707031,0.004599714279174804,0.006798887252807617,0.005797433853149414,0.005599689483642578,0.006999492645263672,0.005200386047363281,0.005799198150634765,0.006999826431274414,0.005598831176757813,0.007599830627441406,0.007000398635864258,0.005400419235229492,0.0061988353729248045,0.004997539520263672,0.005798625946044922,0.005197334289550781,0.0049975872039794925,0.004798316955566406,0.0048007011413574215,0.006599569320678711,0.006799650192260742,0.009000301361083984,0.02579631805419922,0.005400943756103516,0.010796928405761718,0.006598949432373047,0.005199623107910156,0.005000638961791992,0.007001543045043945,0.004599571228027344
0.011923544894633799,0.0033804042300291898,0.0010203011933109063,0.0004911871861782511,0.0007483665114789454,0.00039918606037214874,0.0007996374945887661,0.0006333183870259427,0.000800454926788627,0.011105248493745657,0.0004020323376894324,0.0007485869416947619,2.0752005717266985e-06,0.0006330136281774179,0.01013821884896303,0.0004885222866384746,0.000799429727296349,0.001198546843169374,0.0004010962630436044,0.0004888514545859669,0.000799871889245795,0.0013549701603962371,0.0058171551396967195,0.0006306048808501386,0.001356635071490185,0.015143964673569484,0.000978977302299194,0.001718810722058807,0.0004905107150428427,0.0007985634384251763,0.011635045918564008,0.0007483411232950696,0.0007994431347351953,0.0007481554406978321,0.0004010496003901423,0.0008946859397483548,0.0007996328170843646,0.0011654380427108312,0.012337043311088931,0.0008959105676610465,0.00039901998370404945,0.0011680450316208886,0.0033812053680123176,0.00039956715846606647,0.0010197424678989606,0.0007488020417504233,0.0003982074616719401,0.0004889547696615864,0.0008918596214963839,0.008129658089367506,0.0007495648772428281,0.0007470237299447672,0.0007476673684592368,0.012828246101576615,0.0006327124635183487,0.0007987030797925491,0.0008937301550586153,0.009620182085802384,0.0024187396952768787,0.0007995388005526228,0.010420283128659707,0.0010190890853831061,0.005782627535593928,0.006799984066880552,0.0003984961652780213,0.0011678902438705787,6.975526255763909e-07,0.0004900650274991524,0.0016241859782684985,0.0007491955900799818,0.0020402458708313875,0.0007473274139705675,0.0008000283349326064,0.001166899566950817,0.0007483454833424278,0.0007971298397238517,0.0016717462416695617,0.0009793765461658794,0.0007479888812308343,0.0008960170594791102,0.0010199500267061702,0.0023344443904321156,0.0006330129097922384,0.0004887168448190522,0.0004011635971338328,0.0006327949859319279,0.0007476415915887097,0.0009796578555046277,0.0008960174528076922,0.000747413012588476,0.00040181459442468435,0.0010169435945699156,0.0011654765640123723,0.0008946847707128933,0.035656107485884846,0.0007992164806772,0.0036543650456006722,0.0008002533298931346,0.0011652476513311057,0.0006306020864697865,0.0006313547190958368,0.0007981096460639514
0.15,0.21,0.29,0.35,0.17,0.33,0.31,0.41,0.29,0.05,0.47,0.17,0.37,0.21,0.31,0.21,0.31,0.31,0.31,0.13,0.25,0.47,0.17,0.31,0.23,0.47,0.33,0.25,0.19,0.13,0.29,0.09,0.03,0.39,0.45,0.33,0.31,0.31,0.03,0.03,0.33,0.41,0.39,0.05,0.47,0.41,0.23,0.31,0.39,0.47,0.03,0.21,0.29,0.07,0.31,0.17,0.47,0.41,0.31,0.41,0.31,0.41,0.05,0.19,0.23,0.07,0.43,0.09,0.31,0.31,0.31,0.31,0.03,0.09,0.19,0.21,0.21,0.33,0.17,0.23,0.39,0.09,0.41,0.47,0.47,0.03,0.31,0.23,0.39,0.31,0.31,0.31,0.39,0.39,0.21,0.31,0.21,0.31,0.31,0.31,0.39,0.31
4,1,3,4,4,4,4,3,2,4,2,2,2,4,4,2,4,4,4,4,4,3,3,3,4,3,2,2,3,4,1,4,1,3,4,1,4,2,3,2,1,3,2,3,4,4,4,4,4,4,3,3,1,4,4,3,3,3,3,4,3,4,4,2,4,2,1,1,1,2,3,4,3,1,1,3,4,1,1,3,1,4,4,2,4,2,4,1,2,2,2,2,1,4,3,4,3,4,3,1,3,1
0.65,0.5,0.2,0.3,0.9,0.5,0.35,0.75,0.25,0.1,0.5,0.4,0.2,0.35,0.3,0.55,0.5,0.15,0.6,0.3,0.95,0.6,0.55,0.7,0.45,0.7,0.65,0.5,0.35,0.6,0.5,0.8,0.25,0.5,0.5,0.5,0.85,0.35,0.9,0.5,0.75,0.5,0.8,0.25,0.5,0.5,0.3,0.95,0.3,0.5,0.8,0.8,0.3,0.15,0.95,0.8,0.8,0.8,0.3,0.8,0.8,0.55,0.5,0.1,0.9,0.2,0.45,0.75,0.55,0.2,0.4,0.7,0.65,0.8,0.45,0.55,0.8,0.7,0.3,0.35,0.35,0.55,1.0,0.6,0.8,0.45,0.85,0.85,0.65,0.25,0.65,0.75,0.65,0.35,0.75,0.15,0.25,0.25,0.5,0.9,0.4,0.95
30,4,70,5,60,3,50,80,4,90,20,5,10,50,60,5,50,7,50,60,50,7,30,20,90,70,3,8,2,3,50,9,60,50,50,60,6,1,2,30,30,8,50,50,60,3,8,5,30,40,8,40,3,4,20,50,3,9,40,4,70,20,20,3,8,3,9,7,8,50,50,1,80,8,60,80,90,100,10,20,40,30,9,70,70,4,60,2,50,8,40,50,50,70,60,70,50,40,50,40,50,40
10,8,10,6,20,90,7,3,100,90,70,30,3,70,60,70,80,80,3,70,60,4,6,80,10,100,60,6,10,3,90,60,6,3,60,5,90,80,9,10,9,30,8,9,90,9,90,8,90,60,80,80,10,90,90,30,10,3,80,10,80,6,8,7,6,9,4,3,6,3,6,10,90,6,4,50,50,7,30,2,6,10,3,8,90,9,10,30,60,70,2,70,8,9,10,2,10,30,80,5,5,30
4,1,2,8,80,80,40,4,20,40,100,50,4,7,80,30,90,90,60,80,1,5,10,3,100,9,80,70,60,6,90,70,100,90,80,60,80,40,50,90,30,80,90,70,80,70,60,80,80,80,90,90,80,80,80,90,90,20,90,90,8,60,80,2,4,6,9,10,40,60,40,5,7,70,20,30,30,8,50,100,5,50,20,9,9,3,10,4,8,5,10,100,90,100,80,3,100,30,6,6,60,3
