0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
0.1159912109375,0.169189977645874,0.03879799842834473,0.23838367462158203,0.040998315811157225,0.0505979061126709,0.2275865077972412,0.3535753726959229,0.06999349594116211,0.024811267852783203,0.039399242401123045,0.13559155464172362,0.04499607086181641,0.03699789047241211,0.011800098419189452,0.01040058135986328,0.25298371315002444,0.020400238037109376,0.04199848175048828,0.0435981273651123,0.040596532821655276,0.36417441368103026,0.03739676475524902,0.04399714469909668,0.04319696426391602,0.2551845073699951,0.2555830955505371,0.25038728713989256,0.18838825225830078,0.27438154220581057,0.029598045349121093,0.009199905395507812,0.3901843070983887,0.3203773498535156,0.02599925994873047,0.03479866981506348,0.0369969367980957,0.34617910385131834,0.2615832328796387,0.3617680549621582,0.3473649024963379,0.27898125648498534,0.366776704788208,0.347579288482666,0.21218447685241698,0.3401792049407959,0.01619873046875,0.32577905654907224,0.02599778175354004,0.32457661628723145,0.07279624938964843,0.04319767951965332,0.21458659172058106,0.03339681625366211,0.020798492431640624,0.19478702545166016,0.3387779712677002,0.36637654304504397,0.030398750305175783,0.03659729957580567,0.024998188018798828,0.08520016670227051,0.013599920272827148,0.014598655700683593,0.25338544845581057,0.29978032112121583,0.03119769096374512,0.23239479064941407,0.2873798370361328,0.34317774772644044,0.24998321533203124,0.04199657440185547,0.03839740753173828,0.2329850673675537,0.338778018951416,0.3365779876708984,0.037198638916015624,0.35017833709716795,0.14419074058532716,0.02019820213317871,0.2505828380584717,0.18578968048095704,0.13359150886535645,0.04339785575866699,0.02499847412109375,0.026198387145996094,0.2469712734222412,0.15439081192016602,0.14999151229858398,0.3589758396148682,0.3231810569763184,0.3403788089752197,0.3479907989501953,0.1879887580871582,0.1767878532409668,0.3781754493713379,0.21138768196105956
0.024322199064426963,0.009323518985913342,0.0031866222564363735,0.009307827078109404,0.0022798512437324447,0.0024166157467630954,0.010327394631119148,0.009892238411930617,0.008000833388962993,0.003864673737556975,0.004841721579852359,0.003381027151780699,0.004978105433041809,0.0033465971310669743,0.0022265810102860086,0.0004893577060964004,0.01002051503495815,0.0030062134950890893,0.007012450945181037,0.002497032970369757,0.0016253535710888834,0.009805083476327919,0.0043191634641804,0.004427869747994117,0.007357490782605653,0.009744273184221618,0.009727582640412605,0.008402282861696763,0.005276495159237845,0.007963890981391514,0.00320038831526862,0.0016003494970968776,0.009067048634782722,0.0031982665212311567,0.0026070171610154424,0.003919191900028943,0.0015484656944419527,0.013042334134422212,0.007577994069280825,0.022190183486691616,0.010344257266699361,0.019553128445073325,0.010106618807507392,0.007497394881915179,0.0023153218624605114,0.010924534147590344,0.0035452243008444483,0.011686675281617636,0.003633311198597606,0.011822931711553603,0.00305960284115888,0.003060026449857661,0.008138704100873273,0.0034407835655732425,0.0037634399019533618,0.01068553377337784,0.00926008904023835,0.0324681569344115,0.003136026896781475,0.00402975744924654,0.0018980835715355932,0.0035472955097523157,0.002333123915032093,0.0014970203925760133,0.005498614685757782,0.0054182229262667745,0.00292470846826123,0.0067157666248430945,0.009518584410508745,0.010223477003575308,0.009777309312773525,0.0029668274567804754,0.004029447615567392,0.011008523244820755,0.03239439298458487,0.00849948582746917,0.003709042359785856,0.009106019919105618,0.013509403371838287,0.002479150398251643,0.007814327522228113,0.03039187828431364,0.007391403334474132,0.0033811262396666692,0.007949158663185862,0.004397641677253302,0.004141218142167993,0.005426307611948957,0.003740481682646102,0.00589919377591186,0.021335769584903373,0.018906077407614304,0.013154329601807412,0.02660703618166816,0.00759871384499951,0.014218327548311854,0.006041666348417945
0.010799217224121093,0.01359872817993164,0.006199073791503906,0.017399072647094727,0.006398296356201172,0.007998943328857422,0.01859707832336426,0.023198795318603516,0.007799816131591797,0.0051882266998291016,0.0061985492706298825,0.012398862838745117,0.0065997600555419925,0.006599998474121094,0.004797840118408203,0.0047986507415771484,0.020398664474487304,0.005199575424194336,0.005798864364624024,0.006600141525268555,0.005799770355224609,0.023000764846801757,0.005600547790527344,0.007199907302856445,0.007000064849853516,0.017798233032226562,0.01839890480041504,0.0177947998046875,0.016198253631591795,0.01819911003112793,0.0063991546630859375,0.004798078536987304,0.024589061737060547,0.02140045166015625,0.0045987129211425785,0.005997943878173828,0.006199884414672852,0.023996734619140626,0.01720004081726074,0.02540745735168457,0.022811174392700195,0.018799734115600587,0.02419934272766113,0.024596595764160158,0.01619997024536133,0.02459716796875,0.00519871711730957,0.02519831657409668,0.005801773071289063,0.02300105094909668,0.008199691772460938,0.006799507141113281,0.014798688888549804,0.005200576782226562,0.005000019073486328,0.015010356903076172,0.024997568130493163,0.02339911460876465,0.005198621749877929,0.006400299072265625,0.005398607254028321,0.008793354034423828,0.004598855972290039,0.004399585723876953,0.017397737503051756,0.021799612045288085,0.005399274826049805,0.018990230560302735,0.016600799560546876,0.026198625564575195,0.017400169372558595,0.005799198150634765,0.005399656295776367,0.018398284912109375,0.023398733139038085,0.023599672317504882,0.006399297714233398,0.022797393798828124,0.012399435043334961,0.004599332809448242,0.018000078201293946,0.014997339248657227,0.012198638916015626,0.006598520278930664,0.011199617385864257,0.0052001953125,0.01641850471496582,0.012797307968139649,0.011998605728149415,0.022998714447021486,0.022997713088989256,0.023598432540893555,0.02299776077270508,0.013999080657958985,0.014199447631835938,0.026997804641723633,0.015991592407226564
0.0014687116987928436,0.0011996189999350986,0.0007470704618768216,0.00233094830147505,0.001019797379882023,0.001549420004783734,0.0014949889458357969,0.002926252939883841,0.0007483164209443084,0.0009820192751972265,0.0007477167240030206,0.0017427770966022894,0.00135728397878744,0.0011997162594363166,0.0007464549450898804,0.0009790825157306097,0.002246209503327178,0.000979783389959992,0.0011660652186913885,0.0012006767881207296,0.0003997108348208315,0.0029684063210659037,0.0004905447195083256,0.0009803674401454542,0.0010952356066671052,0.0016014353326212892,0.0028713622531701343,0.0016006250469176124,0.0021350467842528595,0.00132645369513474,0.0004899794043111259,0.000748113563443605,0.0018629653083308167,0.0017414424985518744,0.00049015500550994,0.0008936701250593838,0.00040099769307705397,0.0025292626377682653,0.0019369304114756109,0.001863681506276858,0.001934978531690989,0.0023161654670061232,0.0015980493652965274,0.002798800493625065,0.0009788113666365993,0.002058124860407615,0.0009787907664367962,0.0013263167362815773,0.0007491848160930222,0.0020983626797633154,0.000982344993564676,0.0011656564530476833,0.001600122668481162,0.00040164459460866807,0.0008947892993176788,0.0017952038577453593,0.0010952791504307523,0.001854568988199234,0.00040023336460514366,0.0012007328823648458,0.0008000852453658009,0.0009785513281591863,0.000800313051185726,0.0008001113446569541,0.0014954841861931209,0.001719426085903084,0.0007997515518284457,0.0018956078221852456,0.0010176170878303716,0.0017208346489523138,0.0008001222456332152,0.0007490682953885648,0.0008012304488779321,0.0020590764972350435,0.0018534955652179331,0.003773238746491535,0.0013560873675624553,0.001166433715309064,0.0016239331995396324,0.0004907622070455507,0.001412088112341067,0.002449935628140088,0.0016010166889910847,0.0012012494465926235,0.004994531521271606,0.0004004038102661879,0.0014975833972075989,0.001468926298499518,0.0008943637669377573,0.0017888847361500373,0.0031611291625385576,0.0019603802585167708,0.00209928496378723,0.001264933914475814,0.0013269852896168365,0.0021895572425056496,0.0017790282356339691
2,2,2,1,3,2,4,3,2,4,2,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,2,3,4,4,3,3,3,2,3,4,2,3,3,1,3,2,3,4,3,3,1,3,3,4,2,3,3,3,3,3,2,2,1,2,2,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.2,0.3,0.6,0.95,0.35,0.55,0.3,0.85,0.15,0.3,0.35,0.85,0.8,0.35,0.35,0.25,0.35,0.45,0.45,0.85,0.45,0.95,0.1,0.45,0.45,0.45,0.45,0.6,0.6,0.85,0.45,0.45,0.9,0.85,0.45,0.6,0.45,0.45,0.7,0.45,0.45,0.9,0.7,0.45,0.6,0.25,0.45,0.45,0.55,0.2,0.9,0.6,0.55,1.0,0.75,0.9,0.45,0.45,0.6,0.55,0.55,0.95,0.6,0.9,0.6,0.25,0.55,0.25,1.0,0.4,0.7,0.75,0.6,0.45,0.45,0.4,0.55,0.6,0.55,0.55,0.7,0.65,0.2,0.65,0.65,0.8,0.9,0.9,0.55,0.65,0.55,0.55,0.5,0.5,0.55,0.5,0.5
10,60,6,90,9,80,70,1,80,9,6,90,9,9,100,50,70,7,9,9,1,7,1,20,30,30,30,40,5,5,90,80,9,5,50,9,30,30,30,30,30,30,30,30,8,3,50,30,30,30,40,8,9,40,4,2,30,30,30,1,8,9,3,1,7,30,5,40,2,30,1,5,4,30,30,30,7,30,40,30,40,40,40,30,20,30,5,30,2,7,30,40,30,30,40,40,40
6,5,8,7,10,60,10,7,6,8,7,10,7,90,10,70,80,5,30,50,4,4,3,40,60,8,7,5,60,70,60,5,7,50,7,60,30,10,10,6,90,10,40,80,60,60,7,20,10,3,30,6,10,2,4,20,4,50,10,60,10,10,60,10,60,7,60,60,60,30,4,30,60,70,60,9,60,100,20,20,20,7,10,60,7,30,10,5,50,90,5,10,90,20,40,4,9
30,50,10,70,10,10,70,90,20,5,10,40,10,10,2,2,80,4,10,10,10,90,10,10,10,70,70,70,50,70,7,1,90,90,6,8,9,100,70,100,100,70,100,100,60,100,3,100,6,100,20,9,60,8,4,50,100,100,7,9,6,20,2,2,70,90,7,70,70,100,70,10,10,70,100,100,9,100,40,4,70,40,40,9,2,5,60,40,40,100,90,100,100,50,50,100,60
"OrderedDict([('max_depth', 2), ('max_features', 0.2), ('min_samples_leaf', 10), ('min_samples_split', 6), ('n_estimators', 30)])","OrderedDict([('max_depth', 2), ('max_features', 0.3), ('min_samples_leaf', 60), ('min_samples_split', 5), ('n_estimators', 50)])","OrderedDict([('max_depth', 2), ('max_features', 0.6), ('min_samples_leaf', 6), ('min_samples_split', 8), ('n_estimators', 10)])","OrderedDict([('max_depth', 1), ('max_features', 0.95), ('min_samples_leaf', 90), ('min_samples_split', 7), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 9), ('min_samples_split', 10), ('n_estimators', 10)])","OrderedDict([('max_depth', 2), ('max_features', 0.55), ('min_samples_leaf', 80), ('min_samples_split', 60), ('n_estimators', 10)])","OrderedDict([('max_depth', 4), ('max_features', 0.3), ('min_samples_leaf', 70), ('min_samples_split', 10), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 1), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 2), ('max_features', 0.15), ('min_samples_leaf', 80), ('min_samples_split', 6), ('n_estimators', 20)])","OrderedDict([('max_depth', 4), ('max_features', 0.3), ('min_samples_leaf', 9), ('min_samples_split', 8), ('n_estimators', 5)])","OrderedDict([('max_depth', 2), ('max_features', 0.35), ('min_samples_leaf', 6), ('min_samples_split', 7), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 90), ('min_samples_split', 10), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.8), ('min_samples_leaf', 9), ('min_samples_split', 7), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.35), ('min_samples_leaf', 9), ('min_samples_split', 90), ('n_estimators', 10)])","OrderedDict([('max_depth', 2), ('max_features', 0.35), ('min_samples_leaf', 100), ('min_samples_split', 10), ('n_estimators', 2)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 50), ('min_samples_split', 70), ('n_estimators', 2)])","OrderedDict([('max_depth', 1), ('max_features', 0.35), ('min_samples_leaf', 70), ('min_samples_split', 80), ('n_estimators', 80)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 7), ('min_samples_split', 5), ('n_estimators', 4)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 9), ('min_samples_split', 30), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 9), ('min_samples_split', 50), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 1), ('min_samples_split', 4), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.95), ('min_samples_leaf', 7), ('min_samples_split', 4), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.1), ('min_samples_leaf', 1), ('min_samples_split', 3), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 20), ('min_samples_split', 40), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 60), ('n_estimators', 10)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 8), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 7), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 40), ('min_samples_split', 5), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 5), ('min_samples_split', 60), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.85), ('min_samples_leaf', 5), ('min_samples_split', 70), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 90), ('min_samples_split', 60), ('n_estimators', 7)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 80), ('min_samples_split', 5), ('n_estimators', 1)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 9), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 2), ('max_features', 0.85), ('min_samples_leaf', 5), ('min_samples_split', 50), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 50), ('min_samples_split', 7), ('n_estimators', 6)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 9), ('min_samples_split', 60), ('n_estimators', 8)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 30), ('n_estimators', 9)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 10), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.7), ('min_samples_leaf', 30), ('min_samples_split', 10), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 6), ('n_estimators', 100)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 90), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.9), ('min_samples_leaf', 30), ('min_samples_split', 10), ('n_estimators', 70)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 30), ('min_samples_split', 40), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 80), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 8), ('min_samples_split', 60), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 3), ('min_samples_split', 60), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 50), ('min_samples_split', 7), ('n_estimators', 3)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 20), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 30), ('min_samples_split', 10), ('n_estimators', 6)])","OrderedDict([('max_depth', 4), ('max_features', 0.2), ('min_samples_leaf', 30), ('min_samples_split', 3), ('n_estimators', 100)])","OrderedDict([('max_depth', 2), ('max_features', 0.9), ('min_samples_leaf', 40), ('min_samples_split', 30), ('n_estimators', 20)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 8), ('min_samples_split', 6), ('n_estimators', 9)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 9), ('min_samples_split', 10), ('n_estimators', 60)])","OrderedDict([('max_depth', 1), ('max_features', 1.0), ('min_samples_leaf', 40), ('min_samples_split', 2), ('n_estimators', 8)])","OrderedDict([('max_depth', 3), ('max_features', 0.75), ('min_samples_leaf', 4), ('min_samples_split', 4), ('n_estimators', 4)])","OrderedDict([('max_depth', 2), ('max_features', 0.9), ('min_samples_leaf', 2), ('min_samples_split', 20), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 4), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 50), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 30), ('min_samples_split', 10), ('n_estimators', 7)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 1), ('min_samples_split', 60), ('n_estimators', 9)])","OrderedDict([('max_depth', 1), ('max_features', 0.55), ('min_samples_leaf', 8), ('min_samples_split', 10), ('n_estimators', 6)])","OrderedDict([('max_depth', 3), ('max_features', 0.95), ('min_samples_leaf', 9), ('min_samples_split', 10), ('n_estimators', 20)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 3), ('min_samples_split', 60), ('n_estimators', 2)])","OrderedDict([('max_depth', 4), ('max_features', 0.9), ('min_samples_leaf', 1), ('min_samples_split', 10), ('n_estimators', 2)])","OrderedDict([('max_depth', 2), ('max_features', 0.6), ('min_samples_leaf', 7), ('min_samples_split', 60), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 30), ('min_samples_split', 7), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 5), ('min_samples_split', 60), ('n_estimators', 7)])","OrderedDict([('max_depth', 3), ('max_features', 0.25), ('min_samples_leaf', 40), ('min_samples_split', 60), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 1.0), ('min_samples_leaf', 2), ('min_samples_split', 60), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.4), ('min_samples_leaf', 30), ('min_samples_split', 30), ('n_estimators', 100)])","OrderedDict([('max_depth', 2), ('max_features', 0.7), ('min_samples_leaf', 1), ('min_samples_split', 4), ('n_estimators', 70)])","OrderedDict([('max_depth', 2), ('max_features', 0.75), ('min_samples_leaf', 5), ('min_samples_split', 30), ('n_estimators', 10)])","OrderedDict([('max_depth', 1), ('max_features', 0.6), ('min_samples_leaf', 4), ('min_samples_split', 60), ('n_estimators', 10)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 70), ('n_estimators', 70)])","OrderedDict([('max_depth', 2), ('max_features', 0.45), ('min_samples_leaf', 30), ('min_samples_split', 60), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.4), ('min_samples_leaf', 30), ('min_samples_split', 9), ('n_estimators', 100)])","OrderedDict([('max_depth', 4), ('max_features', 0.55), ('min_samples_leaf', 7), ('min_samples_split', 60), ('n_estimators', 9)])","OrderedDict([('max_depth', 3), ('max_features', 0.6), ('min_samples_leaf', 30), ('min_samples_split', 100), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 40), ('min_samples_split', 20), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 30), ('min_samples_split', 20), ('n_estimators', 4)])","OrderedDict([('max_depth', 4), ('max_features', 0.7), ('min_samples_leaf', 40), ('min_samples_split', 20), ('n_estimators', 70)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 40), ('min_samples_split', 7), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.2), ('min_samples_leaf', 40), ('min_samples_split', 10), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 30), ('min_samples_split', 60), ('n_estimators', 9)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 20), ('min_samples_split', 7), ('n_estimators', 2)])","OrderedDict([('max_depth', 3), ('max_features', 0.8), ('min_samples_leaf', 30), ('min_samples_split', 30), ('n_estimators', 5)])","OrderedDict([('max_depth', 3), ('max_features', 0.9), ('min_samples_leaf', 5), ('min_samples_split', 10), ('n_estimators', 60)])","OrderedDict([('max_depth', 3), ('max_features', 0.9), ('min_samples_leaf', 30), ('min_samples_split', 5), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 2), ('min_samples_split', 50), ('n_estimators', 40)])","OrderedDict([('max_depth', 3), ('max_features', 0.65), ('min_samples_leaf', 7), ('min_samples_split', 90), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 30), ('min_samples_split', 5), ('n_estimators', 90)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 40), ('min_samples_split', 10), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 30), ('min_samples_split', 90), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 30), ('min_samples_split', 20), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.55), ('min_samples_leaf', 40), ('min_samples_split', 40), ('n_estimators', 50)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 40), ('min_samples_split', 4), ('n_estimators', 100)])","OrderedDict([('max_depth', 3), ('max_features', 0.5), ('min_samples_leaf', 40), ('min_samples_split', 9), ('n_estimators', 60)])"
