0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.02519845962524414,0.014798879623413086,0.09039397239685058,0.06559357643127442,0.020598697662353515,0.016199111938476562,0.01680002212524414,0.09439444541931152,0.06079549789428711,0.05699658393859863,0.05579595565795899,0.1035926342010498,0.06959447860717774,0.04439840316772461,0.0489962100982666,0.01759796142578125,0.09699277877807617,0.0493964672088623,0.050997018814086914,0.01739926338195801,0.048796558380126955,0.05719537734985351,0.0897934913635254,0.04839591979980469,0.03499765396118164,0.0791935920715332,0.014598321914672852,0.08959388732910156,0.04659595489501953,0.01639900207519531,0.05419597625732422,0.048596429824829104,0.05559597015380859,0.055595016479492186,0.039597606658935545,0.09019365310668945,0.06759438514709473,0.07139472961425782,0.0747945785522461,0.0727956771850586,0.08019490242004394,0.07579383850097657,0.06999483108520507,0.08059344291687012,0.08419532775878906,0.08319482803344727,0.08619365692138672,0.09759383201599121,0.016599369049072266,0.07479376792907715,0.02339930534362793,0.04979710578918457,0.07019538879394531,0.0745959758758545,0.02199854850769043,0.012998867034912109,0.09519414901733399,0.022198581695556642,0.0839953899383545
0.0014690293193688469,0.0007469270305472702,0.0056418089722285875,0.002653754515932302,0.0018537820382762637,0.0014698408293577307,0.0013268126918061088,0.0013566563952241678,0.000747232984303817,0.002607327621114863,0.003763173770168413,0.004315417255291397,0.0024154674475956955,0.004175322095536584,0.004688500146843865,0.0010189165853321618,0.005931154585096078,0.003071127802442631,0.004602831463745597,0.0010195714387493794,0.003543111760168355,0.004116899966220876,0.004353116606118165,0.003440220682412264,0.0023653135598601395,0.0047068242665038755,0.0010188326654184444,0.003380513863740062,0.00272735865637935,0.0013550107909313027,0.003968306492506187,0.0033811120705021947,0.003072453096495517,0.0036643642186784523,0.006246083209197752,0.016091293598853265,0.0057442419765894,0.005746646066146764,0.005563039452039694,0.005774517940121359,0.010025864801380959,0.007357526308175311,0.0055483416246194465,0.010226814800613796,0.005343625912371151,0.008975777076526185,0.01410441220123634,0.027973995879797486,0.0032615451205562002,0.005739580914235606,0.003381365344608302,0.006239913796163763,0.005705029998737721,0.005676714408412848,0.002191471598956204,0.000894629931067706,0.010979939937802682,0.002134819275643143,0.005690430696810641
0.008998918533325195,0.008399677276611329,0.007999229431152343,0.008200740814208985,0.007799196243286133,0.008199501037597656,0.008199024200439452,0.008399057388305663,0.00839982032775879,0.008399438858032227,0.008199071884155274,0.00760040283203125,0.008599519729614258,0.007998466491699219,0.0077992439270019535,0.008199977874755859,0.007800960540771484,0.007999372482299805,0.007800245285034179,0.00799860954284668,0.007799768447875976,0.007600069046020508,0.00800027847290039,0.007600736618041992,0.007598972320556641,0.0076010704040527345,0.007999420166015625,0.00800013542175293,0.007799530029296875,0.008399105072021485,0.008199596405029297,0.007598972320556641,0.008600902557373048,0.00800008773803711,0.007999086380004882,0.013800382614135742,0.007599735260009765,0.007999372482299805,0.007800674438476563,0.007998943328857422,0.008399152755737304,0.008199310302734375,0.007600212097167968,0.008000373840332031,0.00819864273071289,0.007399797439575195,0.00919952392578125,0.01439805030822754,0.00839853286743164,0.007800674438476563,0.007799005508422852,0.007599258422851562,0.007599496841430664,0.007598876953125,0.007799386978149414,0.008399581909179688,0.007999134063720704,0.007799339294433594,0.007999944686889648
0.0006330884076152342,0.000800098215546784,0.0006324103824398938,0.0004000198714606886,0.0007485961053889428,0.0009782455723628361,0.0004006407652997151,0.0007986792717663007,0.0004892206236401864,0.000490506357702673,0.0007479846862947884,0.0004908376647250415,0.0008003720009929854,0.000632410123574631,0.0007479715237702699,0.0007485070454446058,0.000749322696255232,0.0006320328478696181,0.0007481126212620003,0.0010945830836375586,0.00039978030187482947,0.0004902716902060651,0.0006339936120913777,0.0004893573576185585,0.0004894733219917839,0.0004905053610715566,0.0006327118993176254,0.000632485531578809,0.000748685461473373,0.0010198423832960735,0.00040142582538598565,0.0004894749710605929,0.0007998705532103855,0.0008942042363944499,0.0006313546110549743,0.010609280163750345,0.0004900000215039646,0.0006326361660772047,0.0007490550001317403,0.000894362554262102,0.0004892807608133572,0.0003993038918196706,0.0004898055088084751,1.6240488401342773e-06,0.000749373687432063,0.0004895903549210048,0.0014691074539564647,0.0123056675763455,0.0004897849762740783,0.0007482266622053247,0.000400114215723052,0.0008004427861617651,0.0004901944570154199,0.0008003713760057536,0.00039899441459943476,0.001355713909117509,0.0006330134845004472,0.0007470419129522348,8.035802624870642e-07
1.0,0.35,0.8,0.95,0.8,0.6,0.6,0.45,0.75,0.85,0.8,0.75,0.85,0.4,0.25,0.75,0.95,0.6,0.65,0.6,0.65,0.75,0.55,0.25,0.8,0.9,0.45,0.65,0.65,0.3,0.7,0.55,0.25,0.65,0.3,0.95,0.25,0.3,0.75,0.25,0.5,0.65,0.4,0.8,0.6,0.95,0.85,0.95,0.35,0.8,0.7,0.65,1.0,0.35,1.0,0.85,0.5,0.3,0.45
0.9,0.75,0.4,0.65,0.85,0.9,0.85,0.85,0.3,0.6,0.7,1.0,0.35,0.45,0.5,0.3,0.9,0.5,0.5,0.5,0.5,0.95,0.65,0.4,1.0,0.55,0.65,0.4,0.6,0.35,0.3,0.3,0.5,0.5,0.75,0.8,0.55,0.55,0.55,0.7,0.55,0.55,0.55,0.55,0.55,0.85,0.5,0.55,0.5,0.5,0.5,0.85,0.55,0.95,0.55,0.35,1.0,0.55,0.7
0.49,0.07,0.03,0.43,0.25,0.23,0.41,0.31,0.41,0.39,0.13,0.01,0.05,0.39,0.47,0.33,0.13,0.39,0.39,0.47,0.43,0.43,0.15,0.49,0.41,0.05,0.29,0.25,0.47,0.35,0.41,0.47,0.03,0.47,0.43,0.23,0.37,0.25,0.41,0.25,0.19,0.45,0.35,0.47,0.07,0.43,0.31,0.23,0.37,0.09,0.29,0.11,0.35,0.25,0.25,0.17,0.21,0.39,0.23
3,4,3,1,3,4,4,2,4,2,2,3,3,2,2,3,4,2,2,2,2,2,4,4,2,2,1,3,1,1,2,2,2,4,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,3,3,1,2,2,1,3,4,2
9,2,70,60,6,3,3,100,60,50,40,60,50,40,50,5,60,50,50,5,50,50,80,50,20,70,3,100,50,7,60,50,50,50,40,40,80,80,80,80,80,80,80,80,80,80,80,80,4,90,10,30,80,80,8,1,90,9,90
"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.9), ('learning_rate', 0.49), ('max_depth', 3), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.75), ('learning_rate', 0.07), ('max_depth', 4), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.4), ('learning_rate', 0.03), ('max_depth', 3), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.65), ('learning_rate', 0.43), ('max_depth', 1), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.85), ('learning_rate', 0.25), ('max_depth', 3), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.9), ('learning_rate', 0.23), ('max_depth', 4), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.85), ('learning_rate', 0.41), ('max_depth', 4), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.85), ('learning_rate', 0.31), ('max_depth', 2), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.3), ('learning_rate', 0.41), ('max_depth', 4), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.6), ('learning_rate', 0.39), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.7), ('learning_rate', 0.13), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 1.0), ('learning_rate', 0.01), ('max_depth', 3), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.35), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.45), ('learning_rate', 0.39), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.5), ('learning_rate', 0.47), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.3), ('learning_rate', 0.33), ('max_depth', 3), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.9), ('learning_rate', 0.13), ('max_depth', 4), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.5), ('learning_rate', 0.39), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.5), ('learning_rate', 0.39), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.5), ('learning_rate', 0.47), ('max_depth', 2), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.5), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.95), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.65), ('learning_rate', 0.15), ('max_depth', 4), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.4), ('learning_rate', 0.49), ('max_depth', 4), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 1.0), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.55), ('learning_rate', 0.05), ('max_depth', 2), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.65), ('learning_rate', 0.29), ('max_depth', 1), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.4), ('learning_rate', 0.25), ('max_depth', 3), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.6), ('learning_rate', 0.47), ('max_depth', 1), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.35), ('learning_rate', 0.35), ('max_depth', 1), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.3), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.3), ('learning_rate', 0.47), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.5), ('learning_rate', 0.03), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.5), ('learning_rate', 0.47), ('max_depth', 4), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.75), ('learning_rate', 0.43), ('max_depth', 1), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.8), ('learning_rate', 0.23), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.55), ('learning_rate', 0.37), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.55), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.55), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.7), ('learning_rate', 0.25), ('max_depth', 3), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.55), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.55), ('learning_rate', 0.45), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.55), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.55), ('learning_rate', 0.47), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.55), ('learning_rate', 0.07), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.85), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.5), ('learning_rate', 0.31), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.55), ('learning_rate', 0.23), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.5), ('learning_rate', 0.37), ('max_depth', 2), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.5), ('learning_rate', 0.09), ('max_depth', 1), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.5), ('learning_rate', 0.29), ('max_depth', 3), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.85), ('learning_rate', 0.11), ('max_depth', 3), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.55), ('learning_rate', 0.35), ('max_depth', 1), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.95), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.55), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.35), ('learning_rate', 0.17), ('max_depth', 1), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 1.0), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.55), ('learning_rate', 0.39), ('max_depth', 4), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.7), ('learning_rate', 0.23), ('max_depth', 2), ('n_estimators', 90)])"
