0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.015199756622314453,0.03839693069458008,0.013198280334472656,0.05579662322998047,0.012398338317871094,0.04559636116027832,0.04559712409973145,0.01499934196472168,0.04779648780822754,0.013198947906494141,0.058195972442626955,0.058595800399780275,0.013599348068237305,0.05519556999206543,0.01359872817993164,0.023597860336303712,0.010799360275268555,0.011598634719848632,0.010598373413085938,0.047996139526367186,0.014199447631835938,0.01539764404296875,0.013999128341674804,0.032197189331054685,0.011598539352416993,0.014199113845825196,0.01479945182800293,0.06559510231018066,0.013398361206054688,0.058995294570922854,0.05339603424072266,0.034597587585449216,0.03959646224975586,0.05959587097167969,0.05619683265686035,0.011598300933837891,0.04139699935913086,0.0337979793548584,0.0413970947265625,0.03459677696228027,0.02919745445251465,0.030198431015014647,0.03059701919555664,0.02939639091491699,0.03079705238342285,0.029198598861694337,0.02939767837524414,0.030597829818725587,0.03359718322753906,0.031797027587890624,0.009599971771240234,0.020399188995361327,0.037397003173828124,0.062195444107055665,0.033797836303710936,0.06919503211975098,0.07579450607299805,0.010199165344238282,0.059395217895507814,0.03259749412536621,0.056996631622314456,0.014999580383300782,0.04919667243957519,0.0557960033416748,0.048596954345703124,0.05299544334411621,0.01199798583984375,0.027797985076904296,0.053395986557006836,0.03359775543212891,0.06719460487365722,0.013799285888671875,0.025597667694091795,0.08599357604980469,0.06579437255859374,0.00999898910522461,0.03599667549133301,0.04159746170043945,0.014199542999267577,0.02919745445251465,0.05539627075195312,0.030797338485717772,0.06539592742919922,0.03339672088623047,0.02659749984741211,0.033998537063598636,0.027798271179199217,0.03519759178161621,0.01239914894104004,0.009599113464355468,0.08959493637084961,0.03419728279113769,0.031996870040893556,0.01259913444519043,0.05379667282104492,0.05439658164978027,0.0501953125,0.03799757957458496,0.05139617919921875,0.05319681167602539
0.0014683677227678145,0.0027272888016713712,0.0013259515435416916,0.0017198638877771518,0.0010204038950487873,0.0011994045428857245,0.004222980617778535,0.0016728285447167152,0.0015983886604880274,0.002038908464769876,0.001719902567722911,0.002057342466655191,0.001200223398853594,0.009926927186170217,0.001854168039107534,0.0017426510616014178,0.000749081815026462,0.0007993837182190011,0.0011999847056132255,0.0017880317185120294,0.0009786547496348926,0.000800324026122152,0.0012636891705149176,0.002134434802130769,0.001199507982250169,0.000980231219956891,0.00183199224335879,0.0028708605846225164,0.0007996800884762367,0.0020964884894092485,0.0023312468761636546,0.001854429899713943,0.0013555386103615416,0.0016241208315036985,0.003486732464153356,0.0013551314587707686,0.0036102118614129847,0.0017187001675403367,0.0018541575089762083,0.00174165563235617,0.0015990144957073352,0.0011657955249272322,0.00241553843083158,0.001356311832490303,0.0011647168964974523,0.0019380959826077208,0.0013553693600984746,0.0018539832791685331,0.0017424705638668888,0.0013255187097627715,0.0007987861503819648,0.0010195151853904347,0.002726694038791546,0.004165696337718564,0.003059162063382529,0.0014691599308634547,0.004259915779506789,0.0011654279873588023,0.0030056009295324425,0.0014973774676070202,0.0026818966891387136,0.0008940969005253133,0.002637447848039449,0.0022257711715647135,0.0017423667644069101,0.002096215440600521,0.0006319576017247848,0.0019383168916708745,0.002414741085497674,0.0022438887119946545,0.0017187115421385903,0.0011655416659221366,0.001742230611543324,0.002966521732486333,0.0014693091749883546,0.0012645182860601448,0.0018958723758217904,0.0022439821830973457,0.0019378399014094983,0.001165035230088031,0.0017423835318886942,0.0019380265185082479,0.0018545487134127578,0.0018532834418223982,0.0022429883017488234,0.0017879254492941924,0.0019382242081870144,0.0021346672098630864,0.0007983096481631236,0.0007993104753837871,0.032632241873072246,0.002926366964329021,0.0014129993672293466,0.0013575076847517926,0.0013258500665896229,0.001958612742103345,0.0026359549548621106,0.0021902094067547556,0.0018531961627314577,0.002398757875157139
0.006398487091064453,0.006200218200683593,0.0063994407653808595,0.005599498748779297,0.006201314926147461,0.0058002471923828125,0.006400156021118164,0.00639948844909668,0.005999851226806641,0.00599980354309082,0.005999755859375,0.006000375747680664,0.0057985782623291016,0.0058002471923828125,0.005999469757080078,0.0060001850128173825,0.006199884414672852,0.006399726867675782,0.0063995361328125,0.0062005043029785155,0.006399106979370117,0.005801010131835938,0.005800437927246094,0.006199550628662109,0.006601142883300781,0.006398677825927734,0.006199836730957031,0.006000232696533203,0.006199312210083008,0.006399393081665039,0.005800867080688476,0.006200218200683593,0.0058002471923828125,0.006399393081665039,0.005999279022216797,0.005999135971069336,0.006199693679809571,0.006800127029418945,0.006400203704833985,0.005999612808227539,0.0056000232696533205,0.006199932098388672,0.006799888610839844,0.005800819396972657,0.0065993785858154295,0.005799102783203125,0.005999231338500976,0.006199502944946289,0.006200361251831055,0.0055996417999267575,0.005999469757080078,0.005999326705932617,0.0060002803802490234,0.00619964599609375,0.00599980354309082,0.006200027465820312,0.00619964599609375,0.00619974136352539,0.006200170516967774,0.0063991546630859375,0.006399822235107422,0.0059986114501953125,0.0060001850128173825,0.005999946594238281,0.005999708175659179,0.005800485610961914,0.005999517440795898,0.005999517440795898,0.005800628662109375,0.005999231338500976,0.006598949432373047,0.005999851226806641,0.005600404739379883,0.006399774551391601,0.006001186370849609,0.005999183654785157,0.005600595474243164,0.005999326705932617,0.006199502944946289,0.0058003425598144535,0.006200027465820312,0.0056003093719482425,0.006199836730957031,0.005800485610961914,0.005999517440795898,0.005998659133911133,0.006198978424072266,0.0063990592956542965,0.006198978424072266,0.005800628662109375,0.00779876708984375,0.005800437927246094,0.006199502944946289,0.0060002803802490234,0.006599235534667969,0.005999135971069336,0.005600833892822265,0.006399679183959961,0.006001186370849609,0.005999183654785157
0.0004899409889602823,0.00040118978743288136,0.0004898460514210108,0.0004900773085341973,0.0007482523672620973,0.00040018647633857543,0.0004889683248024287,0.0004902907647264569,0.0006313551476577431,1.4064675525429367e-06,4.623107774177865e-07,7.478898592642843e-07,0.0003992343133937812,0.0003999478308875396,0.0006315810061245095,0.0006319585227931973,0.0003989704623783418,0.000799966304343944,0.0004900583463383642,0.000399736073695038,0.0004903101909430218,0.00039901770437635514,0.000747805844624713,0.00039973285990845485,0.0004900222432956689,0.0004898840564928054,0.0007480098616376079,0.0006331648660244791,0.00039937582651262987,0.0004902716670175264,0.0003996627531145092,0.0007475892687425714,0.0007483282799974919,0.0004899796131324178,1.1018962868014662e-06,1.9509575410345827e-06,0.000749577359616434,0.00040052494506958366,0.0004894154152500559,0.0006329380855110923,0.0004899219843601231,0.00039978052937339275,0.0003995659919119461,0.000747971979750743,0.0004890661524811546,0.00039949437034640217,0.0006329376041356657,0.00039892319198701063,0.0004004009709515288,0.0004895137574150161,8.341243593471479e-07,1.6858739404357613e-06,1.9013788258911977e-06,0.00040004419281195705,9.295267433937991e-07,0.0003994947118384408,0.0003995660203645261,0.00039880296750250413,0.0003988279958798119,0.0004897855333517116,0.0004896292110796945,0.000631732450173895,5.761645304486548e-07,1.1142083592937394e-06,5.352483825837052e-07,0.00040006845016760085,0.000632409968974493,1.2651919518872834e-06,0.0004004961110985243,1.1243654367972943e-06,0.0004894939790808121,9.702200865447905e-07,0.0004894553862676912,0.0004895709326517061,1.2194358685058998e-06,0.0006332395414271656,0.0004897094538930516,6.743495761743046e-07,0.00040035250642402915,0.0003998762379102119,0.0004008081502270792,0.000489279924334594,0.00040006793866403527,0.0004000665178173663,0.000632862641610927,0.0006322591619101754,0.00039858876525036477,0.0004897677436930025,0.0004008551813202804,0.00039942311164679846,0.0011657462476980828,0.00039980523494695847,0.00039916142470498194,0.0006327137141015981,0.00048904550986625,0.0006318821487099164,0.0004901940395557931,0.0004899409193477076,1.4336868646977338e-06,0.0006327116405757241
0.8,0.25,0.75,0.95,0.45,0.7,0.85,0.95,0.95,1.0,0.65,0.75,0.65,1.0,0.8,0.85,0.3,0.55,0.9,0.75,1.0,0.85,0.85,0.85,0.5,0.7,0.85,0.65,1.0,0.65,0.9,0.6,0.85,0.4,0.7,0.9,0.75,0.4,0.85,0.85,0.85,0.4,0.4,0.85,0.4,0.85,0.8,0.8,0.6,0.4,0.4,0.4,0.45,0.7,0.4,0.8,0.8,1.0,0.3,0.5,0.7,0.8,0.6,0.5,0.7,0.35,0.9,0.75,0.25,0.6,0.85,0.3,0.95,0.75,0.75,0.7,0.9,0.9,0.25,0.4,0.75,0.8,0.25,0.4,0.4,0.4,0.45,0.8,0.65,0.4,0.75,0.5,0.75,0.9,0.8,0.9,0.6,0.8,0.8,0.7
0.6,0.3,0.75,0.4,0.4,0.6,1.0,0.3,0.7,1.0,0.7,0.5,0.6,0.35,0.6,0.9,0.4,0.95,0.85,0.9,0.85,0.55,0.85,0.95,0.45,0.55,0.7,0.85,0.3,0.35,0.35,0.95,0.45,0.6,0.45,0.85,0.6,0.75,0.9,0.3,0.35,0.65,0.8,0.4,0.5,0.25,0.45,0.55,0.85,0.6,0.35,0.3,0.7,1.0,0.75,0.4,0.9,0.6,0.8,0.8,0.3,0.45,0.55,0.85,0.5,0.7,0.45,0.7,0.75,0.8,0.95,0.5,0.85,0.6,0.8,0.45,0.75,0.85,0.85,0.8,0.85,0.8,0.35,0.75,0.55,0.75,0.75,0.75,0.4,0.85,0.75,0.75,0.95,0.75,0.95,0.95,0.4,0.95,0.6,0.95
0.29,0.37,0.05,0.05,0.49,0.47,0.11,0.35,0.33,0.41,0.29,0.41,0.39,0.13,0.41,0.15,0.49,0.45,0.47,0.47,0.21,0.41,0.13,0.17,0.11,0.35,0.31,0.19,0.41,0.07,0.11,0.09,0.45,0.31,0.19,0.17,0.15,0.09,0.15,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.01,0.39,0.15,0.19,0.37,0.17,0.45,0.41,0.37,0.15,0.17,0.17,0.19,0.19,0.09,0.19,0.03,0.37,0.19,0.13,0.29,0.33,0.01,0.31,0.19,0.37,0.27,0.35,0.07,0.21,0.05,0.37,0.05,0.21,0.03,0.05,0.05,0.23,0.05,0.05,0.21,0.37,0.25,0.13,0.19,0.11,0.19,0.35,0.29,0.19
2,3,3,1,2,2,4,4,3,3,4,3,4,2,1,1,4,1,3,4,1,3,2,2,3,2,1,4,2,3,3,3,2,3,2,2,3,3,4,4,2,2,2,2,3,2,2,2,3,3,2,3,4,2,3,4,4,2,2,2,2,3,1,2,1,2,1,1,2,3,3,2,2,4,3,1,3,1,4,2,3,2,3,3,1,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2
8,50,4,100,5,70,40,8,60,4,70,80,6,80,8,30,3,6,2,50,10,10,7,40,4,10,9,80,8,90,80,40,60,90,90,3,50,40,40,40,40,40,40,40,40,40,40,40,40,40,1,20,40,90,40,90,90,2,100,40,90,9,90,90,90,90,7,40,90,40,90,9,30,100,90,2,40,70,7,40,70,40,100,40,40,40,30,40,6,1,40,40,40,5,80,80,80,50,80,80
"OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.6), ('learning_rate', 0.29), ('max_depth', 2), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.3), ('learning_rate', 0.37), ('max_depth', 3), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.75), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.4), ('learning_rate', 0.05), ('max_depth', 1), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.4), ('learning_rate', 0.49), ('max_depth', 2), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.6), ('learning_rate', 0.47), ('max_depth', 2), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 1.0), ('learning_rate', 0.11), ('max_depth', 4), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.3), ('learning_rate', 0.35), ('max_depth', 4), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.7), ('learning_rate', 0.33), ('max_depth', 3), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('learning_rate', 0.41), ('max_depth', 3), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.7), ('learning_rate', 0.29), ('max_depth', 4), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.5), ('learning_rate', 0.41), ('max_depth', 3), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.6), ('learning_rate', 0.39), ('max_depth', 4), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.35), ('learning_rate', 0.13), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.6), ('learning_rate', 0.41), ('max_depth', 1), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.9), ('learning_rate', 0.15), ('max_depth', 1), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.4), ('learning_rate', 0.49), ('max_depth', 4), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.95), ('learning_rate', 0.45), ('max_depth', 1), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.85), ('learning_rate', 0.47), ('max_depth', 3), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.9), ('learning_rate', 0.47), ('max_depth', 4), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.85), ('learning_rate', 0.21), ('max_depth', 1), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.55), ('learning_rate', 0.41), ('max_depth', 3), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.85), ('learning_rate', 0.13), ('max_depth', 2), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.95), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.45), ('learning_rate', 0.11), ('max_depth', 3), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.55), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.7), ('learning_rate', 0.31), ('max_depth', 1), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.85), ('learning_rate', 0.19), ('max_depth', 4), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.3), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.35), ('learning_rate', 0.07), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.35), ('learning_rate', 0.11), ('max_depth', 3), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.95), ('learning_rate', 0.09), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.45), ('learning_rate', 0.45), ('max_depth', 2), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.6), ('learning_rate', 0.31), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.45), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.85), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.6), ('learning_rate', 0.15), ('max_depth', 3), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.75), ('learning_rate', 0.09), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.9), ('learning_rate', 0.15), ('max_depth', 4), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.3), ('learning_rate', 0.17), ('max_depth', 4), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.35), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.65), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.8), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.4), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.5), ('learning_rate', 0.17), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.25), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.45), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.55), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.85), ('learning_rate', 0.17), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.6), ('learning_rate', 0.17), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.35), ('learning_rate', 0.01), ('max_depth', 2), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.3), ('learning_rate', 0.39), ('max_depth', 3), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.7), ('learning_rate', 0.15), ('max_depth', 4), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 1.0), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.75), ('learning_rate', 0.37), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.4), ('learning_rate', 0.17), ('max_depth', 4), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.9), ('learning_rate', 0.45), ('max_depth', 4), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.6), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.8), ('learning_rate', 0.37), ('max_depth', 2), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.8), ('learning_rate', 0.15), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.3), ('learning_rate', 0.17), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.45), ('learning_rate', 0.17), ('max_depth', 3), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.55), ('learning_rate', 0.19), ('max_depth', 1), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.85), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.5), ('learning_rate', 0.09), ('max_depth', 1), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.7), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.45), ('learning_rate', 0.03), ('max_depth', 1), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.7), ('learning_rate', 0.37), ('max_depth', 1), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.75), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.8), ('learning_rate', 0.13), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.95), ('learning_rate', 0.29), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.5), ('learning_rate', 0.33), ('max_depth', 2), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.85), ('learning_rate', 0.01), ('max_depth', 2), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.6), ('learning_rate', 0.31), ('max_depth', 4), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.8), ('learning_rate', 0.19), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.45), ('learning_rate', 0.37), ('max_depth', 1), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.75), ('learning_rate', 0.27), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 1), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.85), ('learning_rate', 0.07), ('max_depth', 4), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.8), ('learning_rate', 0.21), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.85), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.8), ('learning_rate', 0.37), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.35), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.75), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.55), ('learning_rate', 0.03), ('max_depth', 1), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.75), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.75), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.75), ('learning_rate', 0.23), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.4), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.85), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.75), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.75), ('learning_rate', 0.37), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.95), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.75), ('learning_rate', 0.13), ('max_depth', 3), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.95), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.95), ('learning_rate', 0.11), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.4), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.95), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.6), ('learning_rate', 0.29), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.95), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 80)])"
