0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.01859903335571289,0.025799083709716796,0.024199390411376955,0.020798921585083008,0.07159547805786133,0.02259960174560547,0.020398998260498048,0.03479766845703125,0.019798851013183592,0.021998500823974608,0.04959602355957031,0.11039266586303711,0.01519913673400879,0.04459700584411621,0.18518686294555664,0.017197847366333008,0.017199182510375978,0.03699736595153809,0.02239832878112793,0.12719063758850097,0.09979357719421386,0.10759196281433106,0.10379223823547364,0.11639261245727539,0.08419427871704102,0.1703886032104492,0.02179880142211914,0.1427903175354004,0.07759361267089844,0.12779221534729004,0.03139781951904297,0.03759770393371582,0.10979251861572266,0.15838890075683593,0.07319488525390624,0.22818522453308104,0.13599057197570802,0.1353905200958252,0.12179231643676758,0.06499619483947754,0.1381910800933838,0.19078807830810546,0.10999231338500977,0.07699503898620605,0.055595922470092776,0.1789876937866211,0.030998039245605468,0.07779436111450196,0.1829892635345459,0.07459492683410644,0.04199652671813965,0.0637960433959961,0.04419732093811035,0.017798519134521483,0.13939156532287597,0.25118427276611327,0.2033862590789795,0.15558962821960448,0.2023862838745117,0.023398542404174806,0.10599198341369628,0.03419756889343262,0.057196617126464844,0.024197769165039063,0.020998334884643553,0.03219814300537109,0.05459728240966797,0.024397993087768556,0.02779831886291504,0.022199058532714845,0.02219843864440918,0.028597688674926756,0.029997968673706056,0.036797618865966795,0.026998281478881836,0.023797941207885743,0.01819896697998047,0.09099397659301758,0.028197813034057616,0.01759929656982422,0.19478731155395507,0.16618814468383789,0.0419978141784668,0.022797679901123045,0.19489116668701173,0.14579062461853026,0.016597890853881837,0.021598196029663085,0.11419205665588379,0.2021878719329834,0.17338905334472657,0.1805884838104248,0.24318490028381348,0.13099098205566406,0.320377779006958,0.2531843662261963
0.0007991815950495129,0.0013261229074922117,0.0009804159812640198,0.00039994965011007426,0.0025764592721862502,0.0008011601703624306,0.0007991672357942888,0.0031235040812378615,0.0007486087740038174,0.0006352776673850965,0.0011996270458064587,0.0013556085715651673,0.0004000912796107798,0.0013561935984157981,0.008086903635271673,0.00040006700090579995,0.001720290535326726,0.003097315856769151,0.0018539054313949056,0.005527119609300348,0.0019388922749602993,0.004586605573187264,0.012350680838817966,0.006247870607656041,0.003968018258887878,0.0030726859596111175,0.0015997834312137292,0.002399961270183912,0.003380434907540523,0.006853695719649794,0.0020581715636628674,0.001623652141555966,0.003653681325971907,0.0038767784695335618,0.003428247311934426,0.0035428856853228397,0.04643003890440007,0.003927043531799781,0.004399386695444174,0.0020974203622327265,0.010145745525616071,0.005114668468424582,0.003793377617219641,0.0046893337040988595,0.0034965677088523283,0.014723347721315228,0.006132536711210698,0.04661656248703792,0.008221337762262982,0.013424052188080517,0.010525231941205195,0.06118211942338336,0.026952941459063042,0.0007491825702283382,0.011517152777287987,0.022874955747961178,0.01063222797751392,0.015199555886460232,0.011019581255493533,0.0004890843116828074,0.02012748878730977,0.011990195818138512,0.012794340379188347,0.0003996187679643839,0.0006330140987192686,0.008952216669441699,0.013214258636810926,0.011825353881720362,0.00523092321315704,0.01144243467929755,0.011406595067440012,0.0008003008288557318,0.010019458477787336,0.010627615975813503,0.0015491118775481777,0.00040016262387996084,0.0007491580230953943,0.048998264366367096,0.010997851051978529,0.0010184583281012767,0.014632168399395615,0.015248713340383347,0.01820931128002442,0.0077040488905391075,0.014255541074479088,0.01028410380567545,0.0011988165697112874,0.001356684296747629,0.01319592112015638,0.013658284325356346,0.010170246464574189,0.010363789839766442,0.011547758291053513,0.01806492282443826,0.02320749497650547,0.011685289398252151
0.007399320602416992,0.007000112533569336,0.007199239730834961,0.007600021362304687,0.007599973678588867,0.0069999217987060545,0.007399654388427735,0.007000112533569336,0.006800031661987305,0.006799125671386718,0.007400131225585938,0.007800102233886719,0.006999683380126953,0.0070003032684326175,0.008399724960327148,0.007199287414550781,0.0077994346618652345,0.0077992439270019535,0.007600164413452149,0.0074001789093017575,0.007399368286132813,0.0074001789093017575,0.008199834823608398,0.007999420166015625,0.007600307464599609,0.008600521087646484,0.00699911117553711,0.008600521087646484,0.0074005126953125,0.007799386978149414,0.007399272918701172,0.00679931640625,0.007999420166015625,0.007800102233886719,0.007399320602416992,0.008599615097045899,0.00860004425048828,0.007799816131591797,0.007999849319458009,0.007399749755859375,0.008199548721313477,0.008799600601196288,0.007799625396728516,0.0074005126953125,0.006999683380126953,0.008399868011474609,0.0075988292694091795,0.010199403762817383,0.01599917411804199,0.00800023078918457,0.007200479507446289,0.013198757171630859,0.009199762344360351,0.006999874114990234,0.013599014282226563,0.009399032592773438,0.008200120925903321,0.007599163055419922,0.008400440216064453,0.007599449157714844,0.00800008773803711,0.007399320602416992,0.007800054550170898,0.007400941848754883,0.007199573516845703,0.007199335098266602,0.0074002742767333984,0.007199621200561524,0.007599306106567383,0.007199621200561524,0.007399559020996094,0.007198715209960937,0.008199119567871093,0.007399225234985351,0.012198686599731445,0.012400341033935548,0.007399225234985351,0.007799768447875976,0.007999706268310546,0.00799875259399414,0.008199453353881836,0.008200597763061524,0.008399152755737304,0.007199859619140625,0.008798646926879882,0.007999372482299805,0.007200479507446289,0.012399005889892577,0.008199214935302734,0.007999515533447266,0.007999420166015625,0.007799482345581055,0.008399057388305663,0.014199066162109374,0.009400558471679688,0.008599185943603515
0.0004899793579063824,0.0008939894017107955,0.0007480873764317483,0.0004897462438981182,0.0004900967849659015,0.0006324101127885761,0.0004902912284789569,1.497299048243292e-06,0.0003993990029623269,0.0004008535080133761,0.0004902924110458467,0.0003991143820213383,9.464947338714222e-07,0.000632560653817416,0.0004897862761209036,0.00040006793866403527,0.0003997334571627834,0.00040023518252981795,0.0008001212368160488,0.0004901546575989421,0.0004903310121730394,0.0004896689649786205,0.0014692046307890768,7.835234034135334e-07,0.0004901749612714673,0.0004902131449271933,8.203816668551089e-07,0.0004895326803244523,0.0004891040089587312,0.0003997128826590772,0.0004899225876920933,0.0009792966282218501,7.072638022514022e-07,0.00039947210443546825,0.0004894935377983893,0.0004892789252053083,0.0010221899270163285,0.0003992096066616164,0.0006327883385418836,0.0004891428572672979,0.0004003789428643645,0.0007478953984930539,0.0007482017950120128,0.0004894928642612927,5.917393515582492e-07,0.0004895707236560959,0.0004890686397644477,0.0023157082881588653,0.015504710684329638,0.0006323361736545074,0.00040066348268390695,0.009906311928675023,0.000980513543266185,7.921813834112239e-07,0.011721947708559832,0.0004904874955358545,0.00039949550865206246,0.0004903103996234327,0.0008003117585027474,0.00048976521353509,0.0006326377474646992,0.0004892982893615847,0.0003999263520658916,0.0004907971252687369,0.00040087783550666565,0.0003998051780758443,0.0004900769141725354,0.0003994235385879555,0.0004899411745937667,0.0007480479726126978,0.0004900772389409859,0.00039951822286341833,0.0024812593394982676,0.0004893766211013614,0.009409812403130107,0.010307108362783427,0.0004905439083605441,0.0007483667849228628,0.0008947356655446034,0.0019999504259889953,0.00040066302868934224,0.0003993779045346362,0.0010198710430926901,0.0003996611885983604,0.0007467482187461626,0.0006333903089165623,0.0009802508481501083,0.010817360717376767,0.00039911409717347657,0.0006332391464563771,4.76837158203125e-07,0.00039951825131940037,0.0007986787023919234,0.011922784980673532,0.001356388918406161,0.0004896106169790384
0.65,0.6,1.0,0.3,0.55,0.35,0.4,0.95,0.4,0.55,0.3,0.9,0.35,0.55,0.75,0.7,0.95,0.7,0.8,0.6,0.7,0.85,0.35,0.95,0.7,0.35,0.95,0.65,0.35,0.75,0.5,0.7,0.65,0.8,0.35,0.65,0.25,0.45,0.9,0.45,0.3,0.55,0.55,0.7,0.45,0.8,0.7,0.8,0.35,0.35,0.75,0.9,0.55,0.5,0.85,1.0,0.9,0.75,0.9,0.75,0.55,0.3,0.25,0.95,0.4,0.95,0.9,0.35,0.6,0.75,0.55,0.45,0.4,0.65,0.35,0.65,0.4,0.65,0.6,1.0,0.55,0.55,0.6,0.45,0.35,0.75,0.6,0.75,0.8,0.6,0.6,0.7,0.75,0.7,0.9,0.9
0.45,0.75,0.4,0.7,0.4,0.85,0.35,0.7,0.9,0.75,0.4,0.65,0.25,0.75,0.65,0.85,1.0,0.6,0.3,0.75,0.5,0.7,0.85,0.85,0.5,0.65,0.95,0.4,0.6,0.8,0.85,1.0,0.35,0.75,0.4,0.6,1.0,0.35,0.7,0.9,0.85,0.75,0.5,0.8,0.7,0.9,0.6,1.0,0.85,0.85,0.6,0.6,0.7,0.65,0.75,0.3,0.35,0.7,0.7,0.25,0.3,0.85,0.35,0.85,0.25,0.45,0.85,0.9,1.0,0.4,0.6,0.25,0.4,0.4,0.45,0.85,0.75,0.4,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.6,0.85,0.3,0.85,1.0,1.0,0.75,0.6,0.6,0.95,0.95
0.15,0.35,0.21,0.09,0.13,0.35,0.21,0.05,0.41,0.43,0.13,0.13,0.07,0.21,0.21,0.33,0.25,0.31,0.23,0.43,0.05,0.21,0.45,0.19,0.25,0.39,0.15,0.47,0.07,0.25,0.19,0.03,0.09,0.11,0.29,0.13,0.49,0.23,0.45,0.33,0.43,0.45,0.43,0.35,0.01,0.41,0.33,0.03,0.43,0.07,0.31,0.27,0.27,0.35,0.19,0.09,0.21,0.05,0.49,0.45,0.43,0.37,0.21,0.07,0.23,0.29,0.07,0.09,0.41,0.27,0.33,0.09,0.11,0.37,0.03,0.37,0.19,0.09,0.31,0.31,0.31,0.35,0.35,0.35,0.35,0.35,0.43,0.45,0.07,0.49,0.49,0.35,0.31,0.49,0.35,0.31
2,2,3,1,4,1,2,3,2,2,2,1,3,1,3,3,2,3,1,3,1,2,3,2,2,3,3,4,3,1,3,1,4,3,1,4,1,2,2,1,2,4,2,2,1,4,2,2,3,3,4,1,1,4,3,3,4,2,3,4,4,3,3,3,4,4,2,2,3,2,1,4,3,4,4,1,1,4,4,4,3,4,2,1,4,3,1,1,1,4,3,2,4,2,4,3
4,8,6,7,30,7,5,10,4,6,30,90,1,30,90,2,1,10,6,60,80,60,50,60,50,100,3,70,40,100,9,20,50,70,60,100,70,100,70,50,90,90,70,40,40,60,10,9,90,30,10,10,8,2,50,100,80,80,80,5,40,8,20,4,4,6,20,3,5,2,2,8,7,9,7,9,4,20,3,1,80,60,7,3,80,60,1,5,70,70,70,90,90,70,100,90
"OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.45), ('learning_rate', 0.15), ('max_depth', 2), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.75), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.4), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.7), ('learning_rate', 0.09), ('max_depth', 1), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.4), ('learning_rate', 0.13), ('max_depth', 4), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 1), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.35), ('learning_rate', 0.21), ('max_depth', 2), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.7), ('learning_rate', 0.05), ('max_depth', 3), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.9), ('learning_rate', 0.41), ('max_depth', 2), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.75), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.4), ('learning_rate', 0.13), ('max_depth', 2), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.65), ('learning_rate', 0.13), ('max_depth', 1), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.25), ('learning_rate', 0.07), ('max_depth', 3), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.75), ('learning_rate', 0.21), ('max_depth', 1), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.65), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.85), ('learning_rate', 0.33), ('max_depth', 3), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 1.0), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.6), ('learning_rate', 0.31), ('max_depth', 3), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.3), ('learning_rate', 0.23), ('max_depth', 1), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.75), ('learning_rate', 0.43), ('max_depth', 3), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.5), ('learning_rate', 0.05), ('max_depth', 1), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.7), ('learning_rate', 0.21), ('max_depth', 2), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.85), ('learning_rate', 0.45), ('max_depth', 3), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.85), ('learning_rate', 0.19), ('max_depth', 2), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.5), ('learning_rate', 0.25), ('max_depth', 2), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.65), ('learning_rate', 0.39), ('max_depth', 3), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.95), ('learning_rate', 0.15), ('max_depth', 3), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.4), ('learning_rate', 0.47), ('max_depth', 4), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.6), ('learning_rate', 0.07), ('max_depth', 3), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.8), ('learning_rate', 0.25), ('max_depth', 1), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.85), ('learning_rate', 0.19), ('max_depth', 3), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 1.0), ('learning_rate', 0.03), ('max_depth', 1), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.35), ('learning_rate', 0.09), ('max_depth', 4), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.75), ('learning_rate', 0.11), ('max_depth', 3), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.4), ('learning_rate', 0.29), ('max_depth', 1), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.6), ('learning_rate', 0.13), ('max_depth', 4), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 1.0), ('learning_rate', 0.49), ('max_depth', 1), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.35), ('learning_rate', 0.23), ('max_depth', 2), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.7), ('learning_rate', 0.45), ('max_depth', 2), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.9), ('learning_rate', 0.33), ('max_depth', 1), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.85), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.75), ('learning_rate', 0.45), ('max_depth', 4), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.5), ('learning_rate', 0.43), ('max_depth', 2), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.8), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.7), ('learning_rate', 0.01), ('max_depth', 1), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.9), ('learning_rate', 0.41), ('max_depth', 4), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.6), ('learning_rate', 0.33), ('max_depth', 2), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 1.0), ('learning_rate', 0.03), ('max_depth', 2), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.85), ('learning_rate', 0.43), ('max_depth', 3), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.85), ('learning_rate', 0.07), ('max_depth', 3), ('n_estimators', 30)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.6), ('learning_rate', 0.31), ('max_depth', 4), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.6), ('learning_rate', 0.27), ('max_depth', 1), ('n_estimators', 10)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.7), ('learning_rate', 0.27), ('max_depth', 1), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.5), ('colsample_bytree', 0.65), ('learning_rate', 0.35), ('max_depth', 4), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.85), ('colsample_bytree', 0.75), ('learning_rate', 0.19), ('max_depth', 3), ('n_estimators', 50)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.3), ('learning_rate', 0.09), ('max_depth', 3), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.35), ('learning_rate', 0.21), ('max_depth', 4), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.7), ('learning_rate', 0.05), ('max_depth', 2), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.7), ('learning_rate', 0.49), ('max_depth', 3), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.25), ('learning_rate', 0.45), ('max_depth', 4), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.3), ('learning_rate', 0.43), ('max_depth', 4), ('n_estimators', 40)])","OrderedDict([('colsample_bylevel', 0.3), ('colsample_bytree', 0.85), ('learning_rate', 0.37), ('max_depth', 3), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.25), ('colsample_bytree', 0.35), ('learning_rate', 0.21), ('max_depth', 3), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.85), ('learning_rate', 0.07), ('max_depth', 3), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.25), ('learning_rate', 0.23), ('max_depth', 4), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.95), ('colsample_bytree', 0.45), ('learning_rate', 0.29), ('max_depth', 4), ('n_estimators', 6)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.85), ('learning_rate', 0.07), ('max_depth', 2), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.9), ('learning_rate', 0.09), ('max_depth', 2), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 1.0), ('learning_rate', 0.41), ('max_depth', 3), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.4), ('learning_rate', 0.27), ('max_depth', 2), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.6), ('learning_rate', 0.33), ('max_depth', 1), ('n_estimators', 2)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.25), ('learning_rate', 0.09), ('max_depth', 4), ('n_estimators', 8)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.4), ('learning_rate', 0.11), ('max_depth', 3), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.4), ('learning_rate', 0.37), ('max_depth', 4), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.45), ('learning_rate', 0.03), ('max_depth', 4), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.85), ('learning_rate', 0.37), ('max_depth', 1), ('n_estimators', 9)])","OrderedDict([('colsample_bylevel', 0.4), ('colsample_bytree', 0.75), ('learning_rate', 0.19), ('max_depth', 1), ('n_estimators', 4)])","OrderedDict([('colsample_bylevel', 0.65), ('colsample_bytree', 0.4), ('learning_rate', 0.09), ('max_depth', 4), ('n_estimators', 20)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.85), ('learning_rate', 0.31), ('max_depth', 4), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.85), ('learning_rate', 0.31), ('max_depth', 4), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.85), ('learning_rate', 0.31), ('max_depth', 3), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.55), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 4), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 7)])","OrderedDict([('colsample_bylevel', 0.45), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 1), ('n_estimators', 3)])","OrderedDict([('colsample_bylevel', 0.35), ('colsample_bytree', 0.85), ('learning_rate', 0.35), ('max_depth', 4), ('n_estimators', 80)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.6), ('learning_rate', 0.35), ('max_depth', 3), ('n_estimators', 60)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 0.85), ('learning_rate', 0.43), ('max_depth', 1), ('n_estimators', 1)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.3), ('learning_rate', 0.45), ('max_depth', 1), ('n_estimators', 5)])","OrderedDict([('colsample_bylevel', 0.8), ('colsample_bytree', 0.85), ('learning_rate', 0.07), ('max_depth', 1), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 1.0), ('learning_rate', 0.49), ('max_depth', 4), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.6), ('colsample_bytree', 1.0), ('learning_rate', 0.49), ('max_depth', 3), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.75), ('learning_rate', 0.35), ('max_depth', 2), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.75), ('colsample_bytree', 0.6), ('learning_rate', 0.31), ('max_depth', 4), ('n_estimators', 90)])","OrderedDict([('colsample_bylevel', 0.7), ('colsample_bytree', 0.6), ('learning_rate', 0.49), ('max_depth', 2), ('n_estimators', 70)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.95), ('learning_rate', 0.35), ('max_depth', 4), ('n_estimators', 100)])","OrderedDict([('colsample_bylevel', 0.9), ('colsample_bytree', 0.95), ('learning_rate', 0.31), ('max_depth', 3), ('n_estimators', 90)])"
