0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.02319798469543457,0.02059659957885742,0.015198040008544921,0.07999544143676758,0.12579021453857422,0.02019820213317871,0.33797755241394045,0.2541831970214844,0.19918556213378907,0.03059535026550293,0.058794927597045896,0.48836822509765626,0.04059047698974609,0.20758562088012694,0.07279405593872071,0.1853875160217285,0.25838332176208495,0.04759674072265625,0.018596792221069337,0.10279107093811035,0.02179694175720215,0.037597370147705075,0.00679926872253418,0.03419837951660156,0.21778383255004882,0.07559390068054199,0.15618929862976075,0.06919479370117188,0.020396900177001954,0.03279714584350586,0.3785718441009521,0.03059701919555664,0.39377388954162595,0.14158983230590821,0.03999614715576172,0.3441771984100342,0.12698626518249512,0.14999127388000488,0.019197750091552734,0.04159502983093262,0.029797935485839845,0.24678521156311034,0.16599035263061523,0.258983850479126,0.23278322219848632,0.059796380996704104,0.007799863815307617,0.023798084259033202,0.11359210014343261,0.024996566772460937,0.013398027420043946,0.25678339004516604,0.15399012565612794,0.01499924659729004,0.12339062690734863,0.34817657470703123,0.025803422927856444,0.7717442512512207,0.22738513946533204,0.04299764633178711,0.12539000511169435,0.190986967086792,0.09899339675903321,0.30218052864074707,0.5819622993469238,0.40537323951721194,0.10639328956604004,0.20938720703125,0.09199409484863282,0.0331972599029541,0.015995883941650392,0.009398460388183594,0.664757490158081,0.22898445129394532,0.2007917881011963,0.0157926082611084,0.3291778087615967,0.20098958015441895,0.3577780246734619,0.1445889949798584,0.0083984375,0.008398342132568359,0.04659757614135742,0.08039269447326661,0.010997533798217773,0.036396455764770505,0.19518666267395018,0.1289905548095703,0.021597003936767577,0.16678872108459472,0.013599300384521484,0.020198488235473634,0.18558120727539062,0.01599879264831543,0.0674020767211914,0.020799779891967775,0.11359081268310547,0.052994155883789064,0.017197132110595703,0.03639817237854004
0.0027851404725436645,0.002653503363128363,0.002136727356172833,0.0038467121053455504,0.011424214750579517,0.000747984747091131,0.004334306847279718,0.005306783403788703,0.005304669623409311,0.001356600536821923,0.002638652715932021,0.009091262990733031,0.0031313596598849273,0.007087946162502418,0.006304152346842222,0.006591112552976609,0.009286758526741337,0.0017410706543859126,0.00215318842148466,0.0051919422351707715,0.0009792296813020955,0.0004915993933511768,0.0014691009984880007,0.0014689524127244771,0.018998399584830558,0.00454302659364203,0.00271344560320073,0.004791668393563225,0.002057879983224712,0.002135998367362395,0.012043915759941508,0.00257668123014304,0.059469229249338486,0.004757565507283328,0.0025306576754244798,0.010456000315846283,0.004342213288650078,0.06374537996716682,0.0007499102240897935,0.003005864334275911,0.002994040052310895,0.035883892329355155,0.01860046024396797,0.011400710486857955,0.03593997354084888,0.007055864198949272,0.0021356137111265337,0.0029255743469781765,0.005882708855223523,0.0006322639628323695,0.0025775473169180685,0.013333862017402342,0.014991071701769219,0.0008938298679462159,0.00854479646271396,0.01276482681229269,0.0017161135977992055,0.2219301733164911,0.01660753046105394,0.0037427372844369656,0.0034424767129737853,0.009836934495245614,0.004336616350747193,0.009744710176755399,0.02344439463231373,0.0062166935725574335,0.006085754557549284,0.003878010499539906,0.0031615069913710336,0.002927938670579478,0.0014134033686066445,0.0013554257808785666,0.05390621533171691,0.010450551266873631,0.003125219489015662,0.0019408931708101275,0.026713699373992424,0.08061041150116431,0.09037060989604974,0.03639707413286104,0.0011982840330190072,0.0013570291452535293,0.00361059484563859,0.007760834250599671,0.0006321842412234117,0.0021534364044525868,0.004956105547085982,0.0037410805674332895,0.002653449143425828,0.0025608668061976396,0.001854600463517068,0.0019385429492736915,0.0035616125966944465,0.0016736267175012308,0.0035056779426232776,0.0023162849208189164,0.00475822708973526,0.004731765445160008,0.001938533251628089,0.0025778026258892516
0.004999685287475586,0.0046023368835449215,0.004800033569335937,0.005201482772827148,0.005400943756103516,0.006000661849975586,0.004402446746826172,0.005599498748779297,0.004801654815673828,0.004601478576660156,0.004999780654907226,0.005000782012939453,0.00500035285949707,0.004401588439941406,0.004400205612182617,0.004400873184204101,0.004600715637207031,0.004202032089233398,0.003801727294921875,0.004400968551635742,0.004601764678955078,0.004000043869018555,0.004399585723876953,0.004799556732177734,0.004401874542236328,0.005801200866699219,0.005601119995117187,0.004600954055786133,0.004200458526611328,0.004601001739501953,0.004805660247802735,0.004401731491088867,0.004199600219726563,0.004000520706176758,0.005200338363647461,0.00500192642211914,0.004006671905517578,0.005399370193481445,0.004800605773925781,0.0044039726257324215,0.006800603866577148,0.005198383331298828,0.005999517440795898,0.005200386047363281,0.005600595474243164,0.004599666595458985,0.00439910888671875,0.005400276184082032,0.004399299621582031,0.004600334167480469,0.0048010826110839845,0.004600048065185547,0.005599498748779297,0.005400705337524414,0.005400419235229492,0.004001522064208984,0.005206489562988281,0.01239948272705078,0.0048005104064941405,0.004000329971313476,0.004401302337646485,0.004799652099609375,0.0048005104064941405,0.00439910888671875,0.004200887680053711,0.0046021461486816405,0.005600738525390625,0.004999685287475586,0.004400396347045898,0.004800319671630859,0.004802799224853516,0.004600048065185547,0.005398893356323242,0.00420083999633789,0.005401039123535156,0.0040012836456298825,0.005201005935668945,0.009997701644897461,0.0061988353729248045,0.005402088165283203,0.00380096435546875,0.0046004772186279295,0.004799747467041015,0.004401254653930664,0.004801321029663086,0.004401874542236328,0.005001544952392578,0.004201459884643555,0.005200719833374024,0.004399919509887695,0.004400062561035156,0.004799842834472656,0.0047988414764404295,0.004599952697753906,0.004593038558959961,0.0043999671936035155,0.004403352737426758,0.005001497268676758,0.004801654815673828,0.004400014877319336
0.0008931910508245024,0.0007994298979482349,0.0011653995006256376,0.0009807707941788526,0.0007992777871554828,0.0006328623577811793,0.0010192998332811292,0.0007990617796869183,0.0007481804401097714,0.0004888220024186283,0.000632109761289345,0.0010954536693334386,0.0008930305545993557,0.0007985123736045248,0.000489630627434543,0.0007993465017189013,0.0007985612744865441,0.0004016676401491859,0.0003987075716073123,0.000488422720687858,0.0004891443679983514,0.000631506336228445,0.0004896497594330062,0.0009803868963080935,0.0007998000812858194,0.0013261879962932909,0.0010185077997206522,0.0007989170639597573,0.00039947284437575703,0.0008003130369804299,0.0007499288586036611,0.0004900428679659225,0.0003994247055581231,0.0006297714118484387,0.0011654116067431317,0.0006310538076305538,1.2381616491025912e-05,0.0007996440942308103,0.0007482188189332015,0.0010208058628730248,0.0036538587744775904,0.00116558428033298,0.0010960187853564058,0.0014696486574987068,0.0004897113343174752,0.0007986309332829786,0.0004888727797871894,0.0007993733959622822,0.0007994181285711162,0.0004896298612102976,0.0011657380538036618,0.0004887152164544925,0.0010212830306320572,0.0008005858798944134,0.0010203474781153913,1.6421485288355412e-06,0.0007539692480924767,0.013820874851529578,0.0007487648406753923,0.0006316563871224001,0.0004889320343123676,0.0011637759073650084,0.0011658851196948543,0.0010192546274490396,0.0003991378641798825,0.000490430909318923,0.0014970537459646183,0.0006319597424871932,0.0008006580319951075,0.0007455279508852082,0.000747017338089434,0.0011998415976333388,0.0010197304451959365,0.00039916062722445425,0.0007996457149876521,0.0010949308452819434,0.0009803679619810564,0.0039938575953093435,0.0004005687398950571,0.0014961793149959061,0.00040071281180367805,0.0007999315537435615,0.0009792580042179205,0.0010197715585970875,0.0009797249750750474,0.0010193375646179925,0.0008936719645636209,0.0004013551248831335,0.000979453198300012,0.00048908542743358,0.0004891666797905895,0.0009792285783682413,0.0007466664448061705,0.0007997872199870721,0.0008034084731843923,0.00048865720591684,0.0007985861252603622,0.001095715009597705,0.0011657955151753645,0.0004896878029553717
3,5,2,7,40,3,90,70,40,5,9,60,9,80,8,40,70,5,5,30,5,5,1,6,60,20,30,20,5,7,70,7,100,50,5,50,60,40,5,10,5,90,50,40,90,20,1,3,70,6,2,80,60,2,50,70,7,70,70,10,30,20,30,60,100,70,60,30,40,3,3,1,80,90,30,2,50,10,90,40,1,2,6,20,2,10,60,30,6,70,6,5,50,4,30,8,40,7,3,6
30,20,40,4,7,60,30,9,40,90,7,6,5,20,7,20,9,6,9,6,90,10,8,2,6,7,3,2,100,30,2,100,4,20,5,60,3,90,20,90,4,4,5,10,30,10,5,5,4,90,10,7,7,30,70,70,8,2,90,30,4,30,50,90,10,90,70,9,100,2,8,9,30,3,60,60,7,2,9,50,20,8,7,20,4,30,6,4,3,70,70,70,9,9,10,4,90,30,90,10
40,40,20,2,4,80,5,2,9,20,10,6,10,40,8,40,9,3,40,1,20,8,5,3,30,90,5,100,80,60,1,5,1,50,20,1,40,100,90,7,20,6,7,20,3,70,80,20,10,9,7,40,5,90,100,20,7,20,9,3,1,7,70,3,8,10,70,9,70,4,40,80,1,70,10,10,2,2,6,60,70,90,4,3,60,40,3,7,80,60,5,50,90,30,7,90,10,20,3,40
0.55,0.75,0.45,0.85,0.3,0.9,0.9,0.4,0.7,0.75,0.95,0.95,0.3,0.3,1.0,0.6,1.0,0.95,0.25,0.25,0.3,0.75,0.1,0.4,0.95,0.85,0.45,0.9,0.65,0.7,0.5,0.4,0.45,0.4,0.85,0.55,0.4,0.75,0.65,0.4,0.35,0.4,0.6,0.8,0.3,0.4,0.1,0.7,0.1,0.25,0.4,0.8,0.4,0.75,0.35,0.8,0.7,0.75,0.35,0.45,0.5,0.9,0.5,0.5,0.45,0.95,0.1,0.75,0.2,1.0,0.3,0.85,0.85,0.6,0.7,0.55,0.95,0.95,0.1,0.45,0.1,0.2,0.75,0.95,0.85,0.45,0.2,0.25,0.5,0.3,0.15,0.25,0.95,0.15,0.35,0.2,0.6,0.65,0.4,0.75
4,1,4,4,2,4,1,2,2,2,2,3,3,2,3,4,1,3,3,3,3,3,1,3,1,3,3,4,4,4,3,2,2,2,3,4,1,1,2,2,4,1,1,3,1,3,3,3,1,4,2,1,1,4,3,2,1,4,2,2,2,4,3,3,4,2,2,3,3,3,3,3,3,1,3,3,2,4,2,4,4,2,3,1,1,2,3,4,4,2,1,4,2,4,1,4,1,4,2,3
0.13,0.27,0.33,0.25,0.47,0.17,0.37,0.49,0.25,0.49,0.41,0.45,0.01,0.33,0.41,0.21,0.07,0.09,0.29,0.27,0.01,0.11,0.11,0.23,0.25,0.03,0.11,0.41,0.21,0.35,0.39,0.33,0.33,0.25,0.15,0.33,0.35,0.21,0.23,0.11,0.01,0.05,0.11,0.09,0.33,0.47,0.11,0.15,0.45,0.45,0.17,0.31,0.09,0.09,0.11,0.17,0.09,0.41,0.29,0.47,0.37,0.07,0.29,0.47,0.11,0.19,0.17,0.43,0.13,0.15,0.27,0.31,0.43,0.33,0.27,0.07,0.23,0.27,0.25,0.49,0.33,0.47,0.33,0.17,0.05,0.09,0.01,0.25,0.21,0.01,0.43,0.27,0.17,0.05,0.15,0.17,0.35,0.31,0.01,0.29
