0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
0.1823888301849365,0.11158242225646972,0.012797069549560548,0.23398351669311523,0.13979191780090333,0.011598682403564453,0.03219661712646484,0.12119388580322266,0.023974847793579102,0.054999923706054686,0.012799263000488281,0.011798477172851563,0.006600046157836914,0.040799522399902345,0.09619383811950684,0.14420413970947266,0.09119362831115722,0.013787460327148438,0.013599920272827148,0.008398962020874024,0.028405189514160156,0.04779834747314453,0.016799116134643556,0.013797664642333984,0.16598896980285643,0.0205991268157959,0.0629974365234375,0.13059206008911134,0.018798971176147462,0.0637969970703125,0.016398048400878905,0.14479098320007325,0.11419343948364258,0.17358713150024413,0.018399620056152345,0.11039276123046875,0.03819742202758789,0.015999746322631837,0.025999021530151368,0.06459498405456543,0.010197877883911133,0.019799566268920897,0.007595729827880859,0.0078007221221923825,0.05799775123596192,0.1317905902862549,0.014200639724731446,0.12819170951843262,0.011999940872192383,0.16199045181274413,0.10599098205566407,0.016797876358032225,0.008400201797485352,0.016198444366455077,0.01938662528991699,0.06638479232788086,0.02360048294067383,0.11778960227966309,0.11619319915771484,0.046810483932495116,0.14217958450317383,0.016998958587646485,0.09699335098266601,0.020209503173828126,0.014787244796752929,0.014199304580688476,0.020609188079833984,0.16358985900878906,0.01819915771484375,0.018997812271118165,0.012800502777099609,0.19218964576721193,0.011600303649902343,0.12059435844421387,0.014598464965820313,0.01679983139038086,0.1635897159576416,0.08179521560668945,0.01459803581237793,0.016398525238037108,0.012398052215576171,0.10619254112243652,0.01699962615966797,0.007596397399902343,0.10320405960083008,0.026198053359985353,0.14879117012023926,0.0157989501953125,0.028796672821044922,0.26978135108947754,0.022399282455444335,0.03819727897644043,0.018386030197143556,0.019398069381713866,0.1703892707824707,0.17458844184875488,0.027397727966308592,0.0076007843017578125
0.05704738594659001,0.002409986797141386,0.001469509853317374,0.011522225650843524,0.0037095462531857204,0.0030725470652784225,0.008467245334881293,0.01553428891837271,0.003332370335492126,0.0034779523514597826,0.0007491596316734898,0.0032490604851294802,0.0007989546334328812,0.004399078918898118,0.0025615034810392914,0.03882882800980578,0.00318752918189259,0.0015846903214914673,0.0013571987313345426,0.0013566720857118065,0.0029410503822462617,0.0023154656776300927,0.0017207955882739135,0.002039983989006839,0.006984995924570156,0.002728317055878986,0.0028287618826594663,0.010421691402109513,0.00040002092301031576,0.009746046182658077,0.0011749017700411581,0.005597893178873612,0.0029922630548246476,0.009325822970900703,0.001021180742390423,0.016241331190400707,0.015314992748734824,0.0016725726729631516,0.0034053225661682955,0.0028693726848213323,0.00040018792516770165,0.0019405841458314498,0.000800055373932331,0.0007453718836755712,0.0055120783390165485,0.006910537390822005,0.002480871690906852,0.007518676291722318,0.0019147884027569248,0.0016814315983491204,0.004605300120863858,0.0020391143544395843,0.0013557421218557916,0.0019397829333597436,0.0022401501522323654,0.002171230318256532,0.0013558200099151126,0.010226112621121186,0.042833700401334,0.003196880678045742,0.006566561695068636,0.0019986630845550486,0.007097633116845996,0.0017126766819013982,0.0007459901990674698,0.001469315038404659,0.001344933092173758,0.005678232761414972,0.002314670767328229,0.001998377144983797,0.0020380575592422404,0.0754948956194396,0.001019478974997426,0.00527551929827263,0.0014965559438417085,0.0017202966019957487,0.0035836664250826,0.0035989950106930083,0.0018529288217797148,0.0018523633779174084,0.0014991932727219579,0.012254495558834082,0.0008948444391896085,0.0007997888546684786,0.005414387804937007,0.0011666479458562206,0.005490860113550684,0.000980768186069736,0.0023148113107850825,0.007780613743809348,0.00205861615873093,0.0024023854468427372,0.0018701178910739504,0.0018553201932006032,0.005713942875240851,0.004408072405016901,0.0022402595201348073,0.0010206767594132405
0.00500955581665039,0.0046007633209228516,0.0034018993377685548,0.005598735809326172,0.004798507690429688,0.005399274826049805,0.00979914665222168,0.004999303817749023,0.004834270477294922,0.004596614837646484,0.004400300979614258,0.004999876022338867,0.004000377655029297,0.00419764518737793,0.003999471664428711,0.00678720474243164,0.004200601577758789,0.0038114070892333986,0.00419926643371582,0.004601049423217774,0.004393529891967773,0.004198217391967773,0.0035997867584228516,0.004400730133056641,0.004400444030761719,0.004998016357421875,0.0037987232208251953,0.004599428176879883,0.005000257492065429,0.005001735687255859,0.003999757766723633,0.004199361801147461,0.00459895133972168,0.005401229858398438,0.003798961639404297,0.004799795150756836,0.005799388885498047,0.00419912338256836,0.004399299621582031,0.0043999671936035155,0.0044001579284667965,0.003999042510986328,0.004404640197753907,0.004198503494262695,0.004597806930541992,0.004401302337646485,0.00399928092956543,0.004400300979614258,0.004599094390869141,0.00439906120300293,0.003798770904541016,0.0035999298095703127,0.003400373458862305,0.004200267791748047,0.004011106491088867,0.004411649703979492,0.004597997665405274,0.0044003486633300785,0.005002307891845703,0.004585838317871094,0.004000043869018555,0.00500030517578125,0.004998302459716797,0.0037998676300048826,0.004201126098632812,0.003801298141479492,0.0037889003753662108,0.004399299621582031,0.0036005020141601563,0.004800653457641602,0.004598855972290039,0.004799175262451172,0.00419769287109375,0.0041979789733886715,0.004198980331420898,0.004399251937866211,0.004199361801147461,0.0041997432708740234,0.003801107406616211,0.0044005393981933595,0.005000066757202148,0.004801321029663086,0.004600620269775391,0.004002285003662109,0.004201078414916992,0.004000091552734375,0.0047985553741455075,0.004199838638305664,0.004401540756225586,0.004601240158081055,0.004399776458740234,0.003999757766723633,0.004412126541137695,0.003811550140380859,0.0044003486633300785,0.004213809967041016,0.004399633407592774,0.003798770904541016
0.0010952142233984733,0.0013560587076147487,0.0004903501446663749,0.0018546358074812185,0.0007482902623016431,0.00185383891203694,0.006047518557507572,0.0008942583978465025,0.00041793634722215884,0.0010183955273843836,0.0004910140518293178,0.0006332406437534266,0.0010963237005829686,0.0007469785413978635,1.7059844799040143e-06,0.004172439902225776,0.0003990422976345247,0.000735794135801886,0.00039780358193027053,0.0010223779252761592,0.0004952959551785797,0.0007479729069101809,0.0004895123407220159,0.0004908569210677473,0.0004908945884960261,0.0006311287616357683,0.0003998298195719918,0.0004896683613341558,6.325959759436417e-07,0.0006313739104610768,0.0008922844598781998,0.0007461375099700107,0.0007977376721647908,0.0004896113832334003,0.00039935802339878437,0.002226807358323033,0.0016009336501552416,0.0007477304535704705,0.0004897887829586104,0.0007992045602172495,0.0004888900392634782,0.0006318080362272593,0.0004851161973346822,0.0007482141694537241,0.0010177851010894719,0.0004915563356446045,0.0006321838887529616,0.0004918875502513939,0.0004895908889993041,0.0004897850459088172,0.000747004003285646,0.0004889515842652128,0.0004891637746669371,0.0003998047515422302,0.0006322276223613492,0.0004806806729775685,0.0004897654456602137,0.0007986020779790328,0.0010960192832463185,0.0005060825001450193,0.0008943101000172123,0.0006310548849502705,0.0008942025988627195,0.00042934441026285593,0.0004018799976845856,0.0011655990940598647,0.0007311584302893494,0.0007987023965636143,0.0004900008567534523,0.0013263098961107524,0.0011987703322593277,0.0009805040680954116,0.0007477954489316939,0.0007478473955479505,0.0003993777622047067,0.0004886556936796732,0.0003989523163170451,0.0007474364123808871,0.00040162176853997044,0.0010192102004205764,0.0006318090438842486,0.000979921827986069,0.000490156049241452,0.0008952164403563879,0.00039975843297107344,0.0010949746814952403,0.0007467778780467566,0.00040121665040832066,0.000801038947855593,0.0008004320259014864,0.0007994776136306654,0.0006324107239980644,0.0005046704321707734,0.0007503383129482735,0.000798895892110259,0.0010023585611638201,0.0004882475489296171,0.0007463033248921826
100,30,2,90,90,4,6,80,7,30,4,2,1,20,40,60,50,5,5,1,9,30,5,3,90,7,40,80,4,40,8,90,60,80,9,50,10,6,9,40,2,10,1,2,40,70,6,90,3,90,80,8,2,4,6,30,10,70,60,30,90,6,70,6,5,3,9,80,8,7,4,90,4,80,6,5,90,30,5,5,3,30,6,1,50,9,70,4,9,100,10,20,4,7,90,70,9,1
2,10,7,3,30,2,10,50,3,100,40,80,100,6,3,2,80,70,6,30,3,90,70,100,4,60,40,8,100,8,90,5,6,60,20,9,50,4,40,4,3,70,60,10,6,7,60,5,8,80,4,5,5,60,5,3,7,20,6,6,30,9,90,90,100,7,30,3,9,70,9,4,90,60,40,6,5,8,5,6,80,5,90,10,70,8,100,60,90,10,70,100,2,8,100,7,3,70
3,4,7,4,30,7,100,2,6,2,5,9,70,1,50,40,20,5,100,1,4,8,1,10,70,70,20,90,60,80,9,10,80,30,9,4,30,30,70,5,4,8,100,40,40,70,100,20,60,70,30,100,7,3,7,30,2,7,8,30,30,2,80,40,20,7,2,80,80,60,30,8,9,2,40,3,80,50,7,4,9,3,20,30,7,6,4,30,7,50,90,3,2,1,1,8,5,4
0.45,0.75,0.85,0.1,0.65,0.1,0.35,0.35,0.2,0.3,0.75,0.85,0.15,0.25,0.5,0.55,0.15,0.35,0.9,0.75,0.55,0.45,0.25,0.7,0.7,0.75,0.35,0.2,1.0,0.45,0.1,0.1,0.55,0.45,0.25,0.45,0.4,0.45,0.9,0.7,0.6,0.8,0.95,0.4,0.3,0.65,0.7,0.35,0.6,0.65,0.1,0.25,0.1,0.5,0.45,0.45,0.95,0.8,0.2,0.6,0.7,0.55,0.25,1.0,0.15,0.9,0.3,0.95,0.95,0.25,0.6,0.15,0.45,0.55,1.0,0.4,0.45,0.75,0.65,0.4,0.2,0.3,0.2,0.65,0.35,0.95,0.25,0.6,0.8,1.0,0.35,0.4,0.4,0.65,0.3,0.65,0.65,0.25
1,4,4,4,1,1,2,1,4,2,1,3,1,2,4,2,3,2,2,3,3,1,4,4,2,2,1,3,4,1,1,2,3,3,1,2,1,2,3,1,3,1,4,1,1,2,1,1,4,2,1,2,2,3,3,3,1,1,1,1,1,2,1,3,3,3,2,2,1,2,1,2,2,1,1,3,3,4,2,3,3,4,4,3,3,2,3,3,2,4,4,2,4,2,3,3,3,3
0.05,0.13,0.35,0.23,0.19,0.19,0.49,0.09,0.13,0.47,0.01,0.33,0.39,0.29,0.29,0.17,0.11,0.37,0.39,0.47,0.27,0.07,0.27,0.13,0.15,0.39,0.19,0.25,0.15,0.45,0.43,0.25,0.23,0.27,0.43,0.27,0.27,0.41,0.25,0.45,0.39,0.19,0.15,0.21,0.29,0.27,0.27,0.47,0.25,0.39,0.15,0.21,0.13,0.15,0.17,0.25,0.05,0.19,0.19,0.45,0.05,0.47,0.15,0.25,0.31,0.39,0.13,0.43,0.27,0.25,0.47,0.35,0.45,0.25,0.15,0.45,0.19,0.11,0.45,0.39,0.25,0.03,0.47,0.37,0.33,0.31,0.01,0.01,0.45,0.19,0.45,0.41,0.05,0.41,0.31,0.37,0.43,0.43
