0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.6797568798065186,0.10299348831176758,0.8423470020294189,0.0647953987121582,0.10919189453125,1.386310338973999,1.261519718170166,0.25738325119018557,0.36917638778686523,0.22778658866882323,0.022199249267578124,0.09319462776184081,0.022199153900146484,0.10139198303222656,0.353178071975708,0.22998661994934083,1.3133155345916747,0.03499765396118164,0.2669817924499512,0.12379107475280762,0.1265920639038086,0.1173935890197754,1.1627254486083984,1.0447323799133301,0.06859564781188965,0.011999177932739257,0.4879694938659668,0.021199369430541994,0.059795379638671875,0.305979585647583,0.33197808265686035,0.03239660263061524,1.8144842624664306,0.6411598682403564,0.10719361305236816,0.5193679809570313,0.29058284759521485,0.0587954044342041,0.2425851821899414,0.06899538040161132,0.160589599609375,0.05139856338500977,0.06659502983093261,1.3533130645751954,0.3927741527557373,0.4757707595825195,0.6783578395843506,0.07879505157470704,0.05859494209289551,0.02259798049926758,0.10239415168762207,0.14918985366821289,0.4267727851867676,0.10239210128784179,0.5389662265777588,0.025399065017700194,0.11919188499450684,0.28678207397460936,0.37997779846191404,0.011598587036132812,0.22678446769714355,0.019797420501708983,0.035997962951660155,0.07499485015869141,1.0661324977874755,0.0817948341369629,0.8505460262298584,0.05439639091491699,0.240386438369751,0.02499704360961914,0.29198036193847654,0.73775315284729,0.6733576774597168,0.10639367103576661,0.05899801254272461,1.1775269508361816,0.03939762115478516,0.051195812225341794,0.4043734550476074,0.5833648204803467,0.6581568717956543,0.0597959041595459,0.01240072250366211,0.06679363250732422,0.05839686393737793,0.3891750335693359,0.7855514526367188,0.5641656398773194,0.3747763156890869,0.07199358940124512,0.026999187469482423,0.28498339653015137,0.09199314117431641,0.09259438514709473,0.7549519538879395,0.09719419479370117,0.01119990348815918,0.7115546226501465,0.48356900215148924,0.04819645881652832,0.16558847427368165,0.1221921443939209
0.11441532638538995,0.015295398092607642,0.07741692897592957,0.016115460982714474,0.046253722153055975,0.10303861580410349,0.1809187413151318,0.01740533339685894,0.011123447535200455,0.01569922051630403,0.00941009959433919,0.013903746303747664,0.0017198924040426268,0.012139873955405117,0.021644245298778154,0.005175096739313588,0.055076237558701474,0.004195477771510248,0.03972689436575896,0.031098825365976916,0.01123563433274391,0.013046825439059207,0.26469696471295034,0.10581738080326106,0.008754845933471585,0.0010934943555881058,0.005252064196927941,0.001720236324261509,0.00820691544921586,0.017097996987526284,0.006542717267916449,0.009891271035928158,0.03131986249868405,0.043685101588798965,0.012269194795385284,0.01728022654453158,0.015328328822274544,0.008230636663217725,0.0032629693161306604,0.007972045407834773,0.014582328739555497,0.00930539257867318,0.011020108280640279,0.03892509304420259,0.012671396460085964,0.013481329469863808,0.01682093852443989,0.01175412077186419,0.018227250938716758,0.0034409969203823207,0.014401253143887254,0.014565673000230987,0.04680535918184731,0.014499196289406826,0.008876158850064061,0.0014959965954252934,0.019729548983588557,0.017324759803937315,0.02014813519175995,0.0013564805058800561,0.016985676211720924,0.011159943961280559,0.002099216570287219,0.012440246505890505,0.011071189150173128,0.012219760417351878,0.032350519788012115,0.010247471913272289,0.0036095599075697186,0.0020011198369679997,0.007533779251271158,0.008839951596305733,0.03389027313628728,0.012783149490575362,0.010020262724642815,0.044849711487144506,0.015358795711740559,0.0017228907251498242,0.017556741580356982,0.017397728334843193,0.017033049997525217,0.014158473567581788,0.0010182526155893643,0.010125447718343632,0.006530413050819579,0.038790550429344366,0.0631927879442626,0.024110838479851467,0.02238140539738404,0.009207216635953532,0.012521164527708739,0.006691876136390874,0.013954931219280823,0.013213641155431624,0.005513989914959601,0.01564954517546067,0.0009795327947441413,0.0523585755970873,0.009643641261914818,0.008516418474783254,0.01237058458812368,0.012934894731630368
0.014599466323852539,0.006399297714233398,0.014397048950195312,0.004999732971191407,0.006400537490844726,0.007999610900878907,0.01599740982055664,0.00580129623413086,0.011198472976684571,0.005397605895996094,0.0045983314514160155,0.005398607254028321,0.005198621749877929,0.005599451065063476,0.005599403381347656,0.0056000232696533205,0.011598539352416993,0.006400394439697266,0.007800102233886719,0.007999706268310546,0.005799055099487305,0.0061989307403564455,0.007998847961425781,0.013599205017089843,0.005000162124633789,0.005398368835449219,0.005798912048339844,0.009399747848510743,0.005799388885498047,0.005999994277954101,0.006200742721557617,0.005401802062988281,0.008999443054199219,0.009597110748291015,0.005399179458618164,0.006197977066040039,0.005198812484741211,0.0058005332946777345,0.005998468399047852,0.00520014762878418,0.00520029067993164,0.010198163986206054,0.005001735687255859,0.00839838981628418,0.00699920654296875,0.005398082733154297,0.007798242568969727,0.004999208450317383,0.005601215362548828,0.005000877380371094,0.005000257492065429,0.0056002140045166016,0.006398582458496093,0.004800748825073242,0.011999702453613282,0.01099858283996582,0.005199956893920899,0.006600761413574218,0.006398582458496093,0.010798168182373048,0.0059988975524902345,0.004599857330322266,0.004800224304199218,0.00519866943359375,0.008198833465576172,0.005200242996215821,0.008199357986450195,0.004799890518188477,0.006198263168334961,0.004800558090209961,0.011398649215698243,0.006200313568115234,0.007599353790283203,0.005798816680908203,0.004997396469116211,0.007797861099243164,0.004997777938842774,0.016199350357055664,0.0057982921600341795,0.00639796257019043,0.009800052642822266,0.0048004150390625,0.004796743392944336,0.005199241638183594,0.005200052261352539,0.005999851226806641,0.007599735260009765,0.00579686164855957,0.005999422073364258,0.005797910690307617,0.005598735809326172,0.005799722671508789,0.00520029067993164,0.004998779296875,0.008199834823608398,0.00540013313293457,0.011397790908813477,0.006199169158935547,0.006599569320678711,0.005600643157958984,0.004599571228027344,0.006198740005493164
0.014745823890801235,0.0010210869658272156,0.009198172484967322,0.0006299218579633966,0.0014964154448631932,0.0006326365075134757,0.016011322896346467,0.0009787156561271728,0.009904357025038642,0.0004900377640788584,0.0008004087664285462,0.0004895127123140192,0.0004014281760020415,0.0014961342507909044,0.0010192858155607819,0.0004901162420669297,0.007227338846238628,0.0014969629792649535,0.0015995506914063976,0.0018984108391863846,0.0004011411688080413,0.000980096579255456,0.0035225712568798064,0.010706563634246808,0.0006314314918598205,0.0004888325983332236,0.0004002352961498359,0.009327714261443354,0.0003998774888505182,0.0006323357205870638,0.0007472605978864946,0.0007986185172311429,0.0006320329953670089,0.0077093896372035535,0.0012002548080580434,0.001166416707486369,0.0007488137473631071,0.0003995046718944841,0.0010964122366388938,0.0007485219087428851,0.00039916552600824303,0.010904940914323353,0.0006324858083878158,0.0008002074079500888,0.0006325619262677282,0.0004904294025509638,0.00040021344642706823,0.0006328731324439414,0.0004888520592391647,0.0010953663759937491,0.0008956956015412411,0.0004893964692224654,0.0007994657340372613,0.0007485090503211896,0.010543920079451109,0.01201560980258263,0.0007471707701293591,0.0010193289232279083,0.0010204792969650469,0.010627671649571825,0.0008935633866212055,0.0004893399334100576,0.0003989489252373013,0.0009790450723506023,0.0007473529582864555,0.00039799434431245364,0.000749760491423768,0.0007473236869100882,0.0011648977831410058,0.0007480760636994987,0.008823855063797306,0.000747691885464988,0.0007997768347069834,0.0007486484155728484,0.0008950028521305632,0.0014700244505219335,0.0008930338314120236,0.012828052268658748,0.0007485716392599837,0.0010202078039273522,0.006612998369998113,0.0007486731768210037,0.0003970918802427004,0.0009787324967445946,0.0007472715091542593,0.001093363682617888,0.0004883502933742868,0.000748634268523778,2.4060203192792634e-06,0.0011654526944169397,0.0004891647972724305,0.0009771758324417107,0.0007470819085326015,0.0008929820324314337,0.0007498239159352334,0.0011996615410390518,0.011824852309187086,0.000748571700008656,0.001018816844719377,0.000798859586447185,0.0004904681041569853,0.0007490047917139948
30,6,90,7,3,90,60,60,40,30,2,10,1,10,50,70,90,4,20,20,7,8,70,70,8,1,40,4,4,70,20,5,100,50,8,60,40,9,30,9,40,9,8,80,80,90,70,5,4,3,8,30,30,7,50,6,9,40,40,1,50,1,3,4,100,6,100,3,60,5,50,60,70,7,7,90,6,5,40,90,70,8,1,9,6,70,70,100,90,9,2,50,10,7,100,10,1,40,70,5,10,20
10,2,70,40,40,4,90,40,80,30,6,4,5,3,5,2,70,2,10,80,50,20,80,4,100,2,10,4,40,40,70,10,5,2,20,50,40,8,30,100,2,7,9,3,40,5,6,9,9,100,100,7,2,40,20,9,9,100,80,80,4,20,80,8,8,10,8,5,40,40,10,10,20,7,80,70,80,3,8,100,7,7,2,10,7,20,9,20,9,90,5,60,9,80,100,70,10,60,70,60,30,100
2,100,3,4,80,5,60,30,40,5,10,6,9,40,70,6,70,10,40,50,5,10,2,20,3,90,9,50,3,2,90,30,7,70,80,4,80,80,9,4,30,80,30,10,40,1,4,20,70,20,9,6,5,100,6,2,7,40,9,50,9,60,90,9,100,1,8,8,30,50,5,1,40,70,6,1,80,70,8,3,2,7,7,7,8,8,8,2,100,40,8,4,2,5,50,90,7,80,10,60,1,70
0.95,0.85,0.75,0.5,0.85,0.85,0.95,0.15,0.85,0.6,0.8,0.8,0.9,0.5,0.55,0.1,1.0,0.5,0.45,0.25,0.85,0.6,1.0,0.6,0.35,0.25,0.5,0.15,0.95,0.35,0.95,0.45,0.95,0.85,0.85,0.75,0.55,0.9,0.35,0.2,0.25,0.25,0.65,0.9,0.1,0.7,0.35,0.7,0.8,0.1,0.75,0.55,0.6,1.0,0.45,0.2,0.8,0.25,0.5,0.45,0.45,0.25,0.55,0.8,0.7,0.5,0.25,0.75,0.1,0.4,0.2,0.5,0.35,0.75,0.35,0.85,0.5,0.45,0.6,0.45,0.5,0.3,0.9,0.15,0.3,0.6,0.45,0.8,0.35,0.65,0.65,0.4,0.45,0.55,0.35,0.45,0.4,1.0,0.55,0.3,0.8,0.55
4,4,2,2,4,3,4,2,2,2,1,2,4,3,2,1,3,2,3,1,4,4,3,4,3,3,4,2,3,1,4,1,4,3,3,2,2,1,3,4,1,2,2,4,3,1,4,4,3,3,3,1,4,3,4,1,3,3,3,1,1,4,4,4,3,4,4,4,2,1,3,4,4,4,3,3,1,4,3,2,3,3,1,4,4,1,4,1,1,2,2,2,3,4,3,3,2,4,2,4,4,1
0.35,0.03,0.49,0.49,0.45,0.17,0.01,0.11,0.37,0.49,0.31,0.49,0.07,0.17,0.07,0.23,0.27,0.21,0.47,0.27,0.11,0.31,0.41,0.09,0.01,0.07,0.27,0.33,0.47,0.17,0.19,0.15,0.07,0.35,0.05,0.35,0.27,0.09,0.09,0.09,0.33,0.25,0.19,0.11,0.01,0.33,0.17,0.33,0.11,0.49,0.43,0.19,0.05,0.31,0.27,0.31,0.49,0.33,0.29,0.17,0.17,0.31,0.47,0.11,0.17,0.05,0.15,0.39,0.11,0.03,0.15,0.01,0.17,0.21,0.23,0.09,0.07,0.17,0.47,0.09,0.13,0.27,0.19,0.15,0.23,0.43,0.15,0.39,0.23,0.19,0.19,0.21,0.19,0.11,0.37,0.49,0.19,0.01,0.47,0.31,0.35,0.23
