0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.40957231521606446,0.033797502517700195,0.015199804306030273,0.013998174667358398,0.042997550964355466,0.2151869773864746,0.4531684875488281,0.3773737907409668,0.06419520378112793,0.010398340225219727,0.36377701759338377,0.04059767723083496,0.011397647857666015,0.017599058151245118,0.3717691421508789,0.030197000503540038,0.00859837532043457,0.14038968086242676,0.1665884017944336,0.029597949981689454,0.14839072227478028,0.014199209213256837,0.028798532485961915,0.36757674217224123,0.3681757926940918,0.6149592876434327,0.028998517990112306,0.03959822654724121,0.029197072982788085,0.012598657608032226,0.04379682540893555,0.6637573719024659,0.046197032928466795,0.02799677848815918,0.20538787841796874,0.46776928901672366,0.1731875419616699,0.018197250366210938,0.23958430290222169,0.06099543571472168,0.40817761421203613,0.024398231506347658,0.3895751953125,0.0659952163696289,0.2071845054626465,0.2767817974090576,0.05139565467834473,0.19018664360046386,0.013198184967041015,0.17638845443725587,0.02419767379760742,0.012597036361694337,0.015997982025146483,0.43517136573791504,0.06739387512207032,0.5091668605804444,0.036997413635253905,0.21878314018249512,0.04779562950134277,0.3345782279968262,0.017198562622070312,0.08599367141723632,0.2535828113555908,0.060394001007080075,0.8129469871520996,0.015597867965698241,0.47936697006225587,0.4395717144012451,0.4831695079803467,0.45776944160461425,0.018196535110473634,0.061200952529907225,0.4115750789642334,0.04578900337219238,0.33757977485656737,0.05219593048095703,0.08859491348266602,0.5239649295806885,0.034598922729492186,0.00920400619506836,0.18357887268066406,0.047797536849975585,0.20198664665222169,0.018398237228393555,0.20158629417419432,0.018596649169921875,0.339176607131958,0.01679387092590332,0.032197427749633786,0.00819864273071289,0.3681772708892822,0.019397926330566407,0.06099567413330078,0.4741705894470215,0.4895662784576416,0.21118559837341308,0.1899871349334717,0.2879807949066162,0.0537905216217041,0.014198970794677735
0.012106996176940289,0.01390415977674862,0.002134483921958182,0.0022788265234817153,0.0021902093070936307,0.011888269304958461,0.019464975548369016,0.014388181164327017,0.0023154657070894383,0.0013565648782887711,0.051343690939029914,0.004316444878495858,0.0013577318378336445,0.001624537391145061,0.01912660641241956,0.0031890457808885415,0.0007999207809214545,0.003719256122176571,0.01173897046579199,0.0020590660918539897,0.015550469867830388,0.0019408255125744388,0.00231488927307677,0.0428537190359174,0.034796374435016486,0.03812906219874293,0.0014145835785030311,0.0044081708621167195,0.0009800370624536861,0.0011996917064965315,0.001469750875882518,0.04545632117378428,0.01006778624352436,0.0022800602690177755,0.013363273977968921,0.01881604574714129,0.010044521453882698,0.0017195654856798283,0.11332443843445537,0.003520471967972117,0.05506030461952822,0.001497829125835611,0.04746059323157698,0.0037433365615447555,0.012749232208014466,0.012055781516890829,0.006053740829352066,0.010294675696826266,0.002037769849072929,0.007086842524756903,0.0016001347268425462,0.0014959435263201058,0.0010948439671458155,0.047682196290361974,0.004317396748946086,0.017195810119891967,0.007265939282738901,0.012318684979434794,0.003185303213202827,0.031146864827745847,0.0015993136128419625,0.007684079094755333,0.04808686362147043,0.003070910577165341,0.1037835223092646,0.001356002506000897,0.11043850923576688,0.04284537639466149,0.13086015703873347,0.06899330071143515,0.0013267340211281515,0.003964222778908283,0.017455906816294723,0.0025532838747910117,0.010981402558979383,0.002135467529296875,0.006499957175004092,0.025568403119228304,0.0037197147426974667,0.00147917100476605,0.009217313983168279,0.0036615124777281054,0.014226093122351298,0.0024160712868107467,0.009000455290886469,0.0021530299881933864,0.011033778084485428,0.0013168728204134418,0.0026401047567342724,0.0003986837048091701,0.02262584368638532,0.0017423557817428546,0.004817595567465782,0.11987505523298292,0.08883099458873858,0.009764991833325742,0.014125946741777223,0.005438993184157049,0.004451240845393367,0.0020388054692017255
0.017598295211791994,0.008999061584472657,0.00519871711730957,0.005800199508666992,0.0075986385345458984,0.016198205947875976,0.019600963592529295,0.023199033737182618,0.006999874114990234,0.0046007633209228516,0.022797775268554688,0.007599449157714844,0.004601716995239258,0.0061989307403564455,0.017205190658569337,0.006199789047241211,0.004600238800048828,0.011200523376464844,0.013399267196655273,0.0055997371673583984,0.011399364471435547,0.005400466918945313,0.005798816680908203,0.024397563934326173,0.02579941749572754,0.03279809951782227,0.005598640441894532,0.007798051834106446,0.005400276184082032,0.005000066757202148,0.005399751663208008,0.027599048614501954,0.00799856185913086,0.005800437927246094,0.015198850631713867,0.022800636291503907,0.015799808502197265,0.006201171875,0.017998313903808592,0.007599687576293946,0.021793889999389648,0.004799795150756836,0.025197649002075197,0.006801128387451172,0.013601016998291016,0.01679835319519043,0.006400537490844726,0.013400936126708984,0.005599689483642578,0.014598941802978516,0.007999181747436523,0.006001329421997071,0.006400156021118164,0.020399761199951173,0.00720057487487793,0.02319927215576172,0.00780029296875,0.011403179168701172,0.006600332260131836,0.02579951286315918,0.0046007633209228516,0.008399248123168945,0.02219853401184082,0.008200120925903321,0.02979884147644043,0.004800987243652344,0.02740058898925781,0.028598451614379884,0.027598237991333006,0.020999574661254884,0.005600500106811524,0.0063937664031982425,0.02819657325744629,0.006207418441772461,0.024596977233886718,0.0060004711151123045,0.010197973251342774,0.024999046325683595,0.005598783493041992,0.005401611328125,0.011002159118652344,0.006399106979370117,0.01679840087890625,0.005599689483642578,0.013399934768676758,0.004801225662231445,0.023404979705810548,0.004797792434692383,0.0063988685607910155,0.004200506210327149,0.023397445678710938,0.006201505661010742,0.008800506591796875,0.026397323608398436,0.027001285552978517,0.012201786041259766,0.014598703384399414,0.019799518585205077,0.007405328750610352,0.005999326705932617
0.005782927489302007,0.0035777694373465866,0.0007478826691503838,0.0007477424769979004,0.0007989423447866925,0.0007490808133553287,0.0024152501944354997,0.002315699882309224,0.0008946832280920229,0.0007996560991272232,0.0029255131377030454,0.001019124321266106,0.0004899795435253304,0.0016007066401119094,0.0018331688073103506,0.0007480866773694271,0.0007999918959196909,0.0015993301797722727,0.0025752638950104064,0.0004908598393313709,0.0017440739970105024,0.0008005266476053656,0.0007492860915233069,0.0024158541208937193,0.0046634466043059,0.003918169789814908,0.0008009575359788814,0.0015990265439401637,0.0010199362074118342,0.0006306035828169344,0.000489356590966433,0.005885025916301043,0.0006336931822785416,0.0011655171324239308,0.002041264830904979,0.0009790259007299961,0.0011668830218802741,0.0003990494200513599,0.005020280256537832,0.0004891821858867867,0.002931345744926025,0.0003975408117527471,0.002711104600258678,0.0014675048998148317,0.002939447303052387,0.0021354223834652766,0.0013554403533068667,0.0010185157939837943,0.0012002232283550665,0.0013584422697288181,0.0018979080513692338,0.0010953224537394025,0.0012009786306920313,0.004586123478172323,0.0015996278946390538,0.005564462493258403,0.0017215509041352565,0.0012006857699659657,0.0007995756185181275,0.003599087658557824,0.000798702510435144,0.0008006098300235968,0.0023144929574809366,0.0013268424135963964,0.006176291887005003,0.0007497814889730111,0.005237134761271619,0.003929691482909139,0.005676928025438877,0.004937221614995923,0.0011993411520813103,0.001197607242973202,0.003058423667358912,0.0007470223572223524,0.0024977545653906636,2.711690370199763e-06,0.0007467108757648129,0.0025317684905157333,0.0007985239684014879,0.0007991207791189211,0.0010948003022309884,0.0010197580802553967,0.0017208230849063723,0.0008008845449563718,0.001497969862583305,0.0011663759266881053,0.0019617071624627664,0.000747528392140909,0.0010195277503371066,0.00039968931481950076,0.002154601233626253,0.00040113992180847516,0.0011649940691393966,0.00402999252932379,0.0034051692692870592,0.0013260076624914802,0.002417164599262577,0.001939300869378486,0.0010167068326190146,0.0006323348504089998
50,4,3,2,9,60,70,90,10,1,80,10,1,2,60,5,1,30,40,6,30,2,7,80,80,100,7,8,3,2,9,90,8,4,40,70,40,2,40,7,70,5,100,9,40,70,6,40,2,40,4,1,2,60,10,80,5,30,8,90,2,20,60,8,90,2,70,80,80,70,2,7,100,7,100,10,20,90,7,1,30,9,50,2,40,2,90,3,7,1,90,2,9,100,100,30,40,80,10,2
10,80,9,50,3,4,2,6,7,8,70,10,20,60,20,100,90,20,9,8,30,60,20,60,90,100,30,100,20,30,20,50,10,90,5,20,9,9,9,5,100,30,2,6,9,80,60,20,40,50,10,8,3,70,80,20,80,6,50,5,9,80,90,10,8,30,90,6,100,20,50,40,30,10,5,7,8,50,7,60,20,60,60,9,5,4,6,70,90,8,40,40,60,10,90,5,100,100,9,60
6,70,70,8,80,60,7,6,3,60,3,1,10,3,4,40,80,2,1,80,1,30,100,40,10,40,40,1,6,100,90,10,90,2,3,4,8,7,100,6,4,90,100,4,30,5,9,50,5,10,5,6,10,7,9,5,9,5,2,90,20,5,90,20,9,7,9,40,70,2,10,8,3,2,5,5,60,20,20,70,7,40,4,2,2,2,80,80,60,90,40,6,7,5,50,10,4,50,60,60
1.0,0.2,0.1,0.2,0.5,0.25,0.6,0.55,0.5,1.0,0.1,0.1,0.5,0.4,0.6,0.6,0.9,0.2,0.2,0.95,0.25,0.4,0.1,0.5,0.3,0.7,0.2,0.15,0.95,1.0,0.9,0.75,0.2,0.3,0.15,0.45,0.15,0.25,0.75,0.55,0.35,0.9,0.75,0.8,1.0,0.4,0.85,0.65,0.5,0.1,0.25,0.9,0.15,0.65,0.8,0.75,0.55,0.9,0.65,0.3,0.9,0.2,0.1,0.65,0.95,0.35,0.5,0.45,0.75,0.4,0.9,0.75,0.15,0.55,0.2,0.55,0.8,0.65,0.25,0.65,0.55,0.6,0.25,0.6,0.85,0.8,0.55,0.8,0.45,1.0,0.35,0.85,0.55,0.45,0.7,0.85,0.2,0.2,0.8,0.75
3,3,2,4,3,4,4,1,3,1,4,2,4,2,3,3,1,3,2,2,3,1,1,1,1,4,2,2,4,2,2,4,2,4,4,3,1,4,2,3,4,1,4,3,1,1,4,4,1,4,1,3,2,4,3,2,2,3,2,1,4,3,3,4,4,1,3,2,4,3,3,4,3,3,1,2,1,3,4,4,4,4,1,4,1,3,1,3,3,4,4,2,4,1,2,2,3,3,3,4
"{'n_estimators': 50, 'min_samples_split': 10, 'min_samples_leaf': 6, 'max_features': 1.0, 'max_depth': 3}","{'n_estimators': 4, 'min_samples_split': 80, 'min_samples_leaf': 70, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 9, 'min_samples_leaf': 70, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 2, 'min_samples_split': 50, 'min_samples_leaf': 8, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 3, 'min_samples_leaf': 80, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 60, 'min_samples_split': 4, 'min_samples_leaf': 60, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 2, 'min_samples_leaf': 7, 'max_features': 0.6, 'max_depth': 4}","{'n_estimators': 90, 'min_samples_split': 6, 'min_samples_leaf': 6, 'max_features': 0.55, 'max_depth': 1}","{'n_estimators': 10, 'min_samples_split': 7, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 1, 'min_samples_split': 8, 'min_samples_leaf': 60, 'max_features': 1.0, 'max_depth': 1}","{'n_estimators': 80, 'min_samples_split': 70, 'min_samples_leaf': 3, 'max_features': 0.1, 'max_depth': 4}","{'n_estimators': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 1, 'min_samples_split': 20, 'min_samples_leaf': 10, 'max_features': 0.5, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 60, 'min_samples_leaf': 3, 'max_features': 0.4, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_features': 0.6, 'max_depth': 3}","{'n_estimators': 5, 'min_samples_split': 100, 'min_samples_leaf': 40, 'max_features': 0.6, 'max_depth': 3}","{'n_estimators': 1, 'min_samples_split': 90, 'min_samples_leaf': 80, 'max_features': 0.9, 'max_depth': 1}","{'n_estimators': 30, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 40, 'min_samples_split': 9, 'min_samples_leaf': 1, 'max_features': 0.2, 'max_depth': 2}","{'n_estimators': 6, 'min_samples_split': 8, 'min_samples_leaf': 80, 'max_features': 0.95, 'max_depth': 2}","{'n_estimators': 30, 'min_samples_split': 30, 'min_samples_leaf': 1, 'max_features': 0.25, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 60, 'min_samples_leaf': 30, 'max_features': 0.4, 'max_depth': 1}","{'n_estimators': 7, 'min_samples_split': 20, 'min_samples_leaf': 100, 'max_features': 0.1, 'max_depth': 1}","{'n_estimators': 80, 'min_samples_split': 60, 'min_samples_leaf': 40, 'max_features': 0.5, 'max_depth': 1}","{'n_estimators': 80, 'min_samples_split': 90, 'min_samples_leaf': 10, 'max_features': 0.3, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 40, 'max_features': 0.7, 'max_depth': 4}","{'n_estimators': 7, 'min_samples_split': 30, 'min_samples_leaf': 40, 'max_features': 0.2, 'max_depth': 2}","{'n_estimators': 8, 'min_samples_split': 100, 'min_samples_leaf': 1, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 20, 'min_samples_leaf': 6, 'max_features': 0.95, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 30, 'min_samples_leaf': 100, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 20, 'min_samples_leaf': 90, 'max_features': 0.9, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 50, 'min_samples_leaf': 10, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 8, 'min_samples_split': 10, 'min_samples_leaf': 90, 'max_features': 0.2, 'max_depth': 2}","{'n_estimators': 4, 'min_samples_split': 90, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.15, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_features': 0.45, 'max_depth': 3}","{'n_estimators': 40, 'min_samples_split': 9, 'min_samples_leaf': 8, 'max_features': 0.15, 'max_depth': 1}","{'n_estimators': 2, 'min_samples_split': 9, 'min_samples_leaf': 7, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 9, 'min_samples_leaf': 100, 'max_features': 0.75, 'max_depth': 2}","{'n_estimators': 7, 'min_samples_split': 5, 'min_samples_leaf': 6, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 70, 'min_samples_split': 100, 'min_samples_leaf': 4, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 5, 'min_samples_split': 30, 'min_samples_leaf': 90, 'max_features': 0.9, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 100, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 6, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 40, 'min_samples_split': 9, 'min_samples_leaf': 30, 'max_features': 1.0, 'max_depth': 1}","{'n_estimators': 70, 'min_samples_split': 80, 'min_samples_leaf': 5, 'max_features': 0.4, 'max_depth': 1}","{'n_estimators': 6, 'min_samples_split': 60, 'min_samples_leaf': 9, 'max_features': 0.85, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 20, 'min_samples_leaf': 50, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 40, 'min_samples_leaf': 5, 'max_features': 0.5, 'max_depth': 1}","{'n_estimators': 40, 'min_samples_split': 50, 'min_samples_leaf': 10, 'max_features': 0.1, 'max_depth': 4}","{'n_estimators': 4, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 0.25, 'max_depth': 1}","{'n_estimators': 1, 'min_samples_split': 8, 'min_samples_leaf': 6, 'max_features': 0.9, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 3, 'min_samples_leaf': 10, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 70, 'min_samples_leaf': 7, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 10, 'min_samples_split': 80, 'min_samples_leaf': 9, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 20, 'min_samples_leaf': 5, 'max_features': 0.75, 'max_depth': 2}","{'n_estimators': 5, 'min_samples_split': 80, 'min_samples_leaf': 9, 'max_features': 0.55, 'max_depth': 2}","{'n_estimators': 30, 'min_samples_split': 6, 'min_samples_leaf': 5, 'max_features': 0.9, 'max_depth': 3}","{'n_estimators': 8, 'min_samples_split': 50, 'min_samples_leaf': 2, 'max_features': 0.65, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 5, 'min_samples_leaf': 90, 'max_features': 0.3, 'max_depth': 1}","{'n_estimators': 2, 'min_samples_split': 9, 'min_samples_leaf': 20, 'max_features': 0.9, 'max_depth': 4}","{'n_estimators': 20, 'min_samples_split': 80, 'min_samples_leaf': 5, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 60, 'min_samples_split': 90, 'min_samples_leaf': 90, 'max_features': 0.1, 'max_depth': 3}","{'n_estimators': 8, 'min_samples_split': 10, 'min_samples_leaf': 20, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 90, 'min_samples_split': 8, 'min_samples_leaf': 9, 'max_features': 0.95, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 30, 'min_samples_leaf': 7, 'max_features': 0.35, 'max_depth': 1}","{'n_estimators': 70, 'min_samples_split': 90, 'min_samples_leaf': 9, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 6, 'min_samples_leaf': 40, 'max_features': 0.45, 'max_depth': 2}","{'n_estimators': 80, 'min_samples_split': 100, 'min_samples_leaf': 70, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_features': 0.4, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 50, 'min_samples_leaf': 10, 'max_features': 0.9, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 40, 'min_samples_leaf': 8, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 100, 'min_samples_split': 30, 'min_samples_leaf': 3, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.2, 'max_depth': 1}","{'n_estimators': 10, 'min_samples_split': 7, 'min_samples_leaf': 5, 'max_features': 0.55, 'max_depth': 2}","{'n_estimators': 20, 'min_samples_split': 8, 'min_samples_leaf': 60, 'max_features': 0.8, 'max_depth': 1}","{'n_estimators': 90, 'min_samples_split': 50, 'min_samples_leaf': 20, 'max_features': 0.65, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 7, 'min_samples_leaf': 20, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 1, 'min_samples_split': 60, 'min_samples_leaf': 70, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 30, 'min_samples_split': 20, 'min_samples_leaf': 7, 'max_features': 0.55, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 60, 'min_samples_leaf': 40, 'max_features': 0.6, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 60, 'min_samples_leaf': 4, 'max_features': 0.25, 'max_depth': 1}","{'n_estimators': 2, 'min_samples_split': 9, 'min_samples_leaf': 2, 'max_features': 0.6, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 90, 'min_samples_split': 6, 'min_samples_leaf': 80, 'max_features': 0.55, 'max_depth': 1}","{'n_estimators': 3, 'min_samples_split': 70, 'min_samples_leaf': 80, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 90, 'min_samples_leaf': 60, 'max_features': 0.45, 'max_depth': 3}","{'n_estimators': 1, 'min_samples_split': 8, 'min_samples_leaf': 90, 'max_features': 1.0, 'max_depth': 4}","{'n_estimators': 90, 'min_samples_split': 40, 'min_samples_leaf': 40, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 40, 'min_samples_leaf': 6, 'max_features': 0.85, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 60, 'min_samples_leaf': 7, 'max_features': 0.55, 'max_depth': 4}","{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 0.45, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 90, 'min_samples_leaf': 50, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 30, 'min_samples_split': 5, 'min_samples_leaf': 10, 'max_features': 0.85, 'max_depth': 2}","{'n_estimators': 40, 'min_samples_split': 100, 'min_samples_leaf': 4, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 100, 'min_samples_leaf': 50, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 10, 'min_samples_split': 9, 'min_samples_leaf': 60, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 60, 'min_samples_leaf': 60, 'max_features': 0.75, 'max_depth': 4}"
