0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
0.008798551559448243,0.3285789966583252,0.03259778022766113,0.011000585556030274,0.32437949180603026,0.03602018356323242,0.03319730758666992,0.20878911018371582,0.2777838706970215,0.028197813034057616,0.008199501037597656,0.16638903617858886,0.008005475997924805,0.03819856643676758,0.24178547859191896,0.012000179290771485,0.013799524307250977,0.014197874069213866,0.019599485397338866,0.022986602783203126,0.32017831802368163,0.027995204925537108,0.22658987045288087,0.021999645233154296,0.3173805236816406,0.016998434066772462,0.029799175262451173,0.022399139404296876,0.07380671501159668,0.35856971740722654,0.33977952003479006,0.3233803749084473,0.19998650550842284,0.2671830654144287,0.025003862380981446,0.02159905433654785,0.019399499893188475,0.2651831150054932,0.17177886962890626,0.014200162887573243,0.1741870880126953,0.012002801895141602,0.028198719024658203,0.15539627075195311,0.2537853240966797,0.20718693733215332,0.03459501266479492,0.17160024642944335,0.028598642349243163,0.018799400329589842,0.03259797096252441,0.02839832305908203,0.042597484588623044,0.3087813377380371,0.16318950653076172,0.2611830711364746,0.24718451499938965,0.06899466514587402,0.03559756278991699,0.20998725891113282,0.07319579124450684,0.035198974609375,0.02959756851196289,0.2085864543914795,0.20618739128112792,0.01719799041748047,0.007999706268310546,0.026798820495605467,0.027196216583251952,0.25478401184082033,0.02679867744445801,0.010600042343139649,0.01119990348815918,0.2343813419342041,0.0381965160369873,0.03638501167297363,0.37357511520385744,0.03299622535705567,0.35857715606689455,0.017397689819335937,0.14279284477233886,0.02679896354675293,0.16798763275146483,0.06999468803405762,0.030611658096313478,0.027195549011230467,0.030399179458618163,0.03619699478149414,0.03219609260559082,0.3305785655975342,0.01560068130493164,0.011598443984985352,0.20398669242858886,0.030997657775878908,0.10679283142089843,0.01881098747253418,0.19858760833740235
0.0024011499669937277,0.020952155547294765,0.005608221943806447,0.0010968910734940368,0.030472575391880974,0.00334904826488193,0.004070031930183828,0.0047944268504932965,0.005562644209113521,0.00461944035097144,0.0019392419645065094,0.004841361283364348,0.0008739675691591283,0.004163432927828889,0.016077786336130637,0.0014139766078057673,0.001166646454909672,0.0007476151325740885,0.001019945356389702,0.0018953328102877464,0.01119478049283713,0.001999378708134958,0.007399214972130322,0.004560088867005918,0.01085256406927662,0.0006307530409941262,0.0027119553608409897,0.0024970470660369078,0.005304392269435792,0.01787105427498391,0.030371310331960878,0.009517515252194552,0.004047384696329112,0.006585047627880351,0.0021018398286761007,0.0028705694786171107,0.0026520550574053504,0.002927022700072808,0.0076438285834014835,0.0015990501111757445,0.010226140789004202,0.0012666720580007504,0.001833414373990632,0.007823199783568631,0.007884549176550668,0.007054983768814947,0.0032006807847775862,0.01125708857952947,0.004271683570589964,0.002712475508906504,0.002576407830488735,0.0033817630644825654,0.0072818365904218085,0.014876605170635498,0.004954025392697693,0.005267839321447707,0.012718145323022447,0.005479362731892563,0.0010202076924923646,0.004050445915907633,0.004068955885936499,0.004165986945530368,0.0027271172036010837,0.017782603244524117,0.013960307500792008,0.003122564282516505,0.0010950179843857164,0.003126120340302347,0.0024805205796497604,0.006112225171939833,0.001166335787789258,0.0004904271771621258,0.0009795305199202472,0.005238226086930353,0.001467093218847523,0.0028854875932710165,0.029219516942068174,0.0022810642621393096,0.01262557716003399,0.001626242753087913,0.005306039078374031,0.002135257153295062,0.007453897426689275,0.004098925359062943,0.0019667553518878107,0.0019388687446149546,0.0027294769328600945,0.0018318988262416827,0.0019387749417167247,0.00407900429548844,0.001496435582072119,0.0016237224897310706,0.010952873818655284,0.002095693498197618,0.003487050441824068,0.0021310072451942857,0.006638892525659913
0.004400110244750977,0.02559771537780762,0.006799173355102539,0.004997873306274414,0.02059769630432129,0.0063765525817871095,0.005800724029541016,0.01559605598449707,0.020197963714599608,0.005999326705932617,0.004398918151855469,0.013399267196655273,0.004199981689453125,0.006599950790405274,0.018796968460083007,0.004599618911743164,0.004400444030761719,0.004400110244750977,0.005409336090087891,0.0050007343292236325,0.023199462890625,0.005801105499267578,0.019594669342041016,0.005798864364624024,0.02319817543029785,0.00500030517578125,0.005997753143310547,0.0057999610900878905,0.007587146759033203,0.022805404663085938,0.024796247482299805,0.019596338272094727,0.014400196075439454,0.021398448944091798,0.005193662643432617,0.005199337005615234,0.005399274826049805,0.019401741027832032,0.01461029052734375,0.004598665237426758,0.013399648666381835,0.004399585723876953,0.0049994468688964845,0.011792707443237304,0.01959714889526367,0.01559896469116211,0.006401443481445312,0.014988088607788086,0.005199146270751953,0.00439906120300293,0.0054016590118408205,0.005799245834350586,0.007000064849853516,0.02139744758605957,0.013198328018188477,0.02079916000366211,0.017198705673217775,0.00899972915649414,0.005998659133911133,0.01639862060546875,0.0077990531921386715,0.005998802185058594,0.005398178100585937,0.016398906707763672,0.017597675323486328,0.004799938201904297,0.0035996437072753906,0.005601119995117187,0.005401134490966797,0.017198705673217775,0.004999637603759766,0.004397726058959961,0.004398727416992187,0.019202423095703126,0.006199264526367187,0.005414152145385742,0.023798084259033202,0.00540008544921875,0.02059941291809082,0.005001211166381836,0.011997842788696289,0.006597900390625,0.012799739837646484,0.007600069046020508,0.006798505783081055,0.00500178337097168,0.005397987365722656,0.00579981803894043,0.005800867080688476,0.023998451232910157,0.004598140716552734,0.004799270629882812,0.01521158218383789,0.0064010143280029295,0.009398841857910156,0.005199527740478516,0.01538677215576172
0.0007998508848053369,0.0029397652248552785,0.001166662882501844,0.0012632738633171767,0.0018535662075144495,0.0007966547870792687,0.0011657330859467453,0.0016285877523195293,0.0026374376675124007,0.0008938306616157697,0.0007993700253425592,0.0010194497934270291,0.0007478847669074585,0.0010218174982981369,0.001940260805320993,0.0007992051149920034,0.0004899292242947286,0.0004882491788538993,0.0010147338587297272,0.0006336189407202144,0.0017211248847542452,0.0007473486532967738,0.0026511347238940253,0.00039890035839320676,0.0011671549014347815,0.0012648197563836726,0.0006322607837988293,0.000979998117290299,0.0008096832744877076,0.0020454509050809875,0.00147094753304208,0.002246303158242179,0.0020595009131256503,0.0038779617207346418,0.0007430443352573738,0.001165991872001359,0.0007995725189015199,0.0018573068095422054,0.0013506085281583134,0.0008002761648641304,0.0010196276800849286,0.0010203288641659702,0.0006330897005537652,0.0018318506549767576,0.001357001433456561,0.0010200958658048934,0.0011975309181757345,0.001673526270073924,0.0009788002372861516,0.0004901748916921202,0.0008008257180553525,0.0009806793648022385,0.0006324101163839278,0.002243374844226825,0.0009793370477077853,0.0011665486368569646,0.0016014106575222198,0.0008930868036088451,0.0008946291177748941,0.0016243857281250495,0.0011667765206479289,0.001263726377378177,0.0010194963176077718,0.001624784717551623,0.0016265741278094833,0.0011655835000419093,0.0004890063283446149,0.0012017902236689834,0.00048747121220743566,0.0015985496643546085,0.0008942079691419062,0.0007992507787463658,0.0010194036351485836,0.002642058129947864,0.0014683616682019856,0.0005057402563029103,0.0011652972637889846,0.0004897651438975313,0.0020573703269860166,0.0006321100130834967,0.0010940172156095637,0.0008005628208634809,0.0007478825475410976,0.0008005501876751554,0.0007498601275151859,0.0006330145728526881,0.000487013737240021,0.0007485982467066811,0.000980328858330474,0.0022797466715412692,0.0008006743665597779,0.0007480496595666392,0.0011526631385687229,0.0012008113421170831,0.0010192158244562667,0.0007494502207850688,0.0004997441646801988
1,90,7,2,80,9,8,60,80,7,1,50,1,8,70,2,3,3,4,6,100,7,70,5,90,4,8,5,20,90,100,80,50,80,5,5,4,80,50,3,50,2,7,40,80,60,8,50,6,4,7,7,9,90,40,80,70,20,9,60,20,9,7,60,60,3,1,7,6,70,6,2,2,70,9,10,100,8,90,3,40,6,50,20,8,6,6,9,8,100,3,2,60,8,30,4,60
20,5,20,40,20,7,7,30,80,100,90,2,90,40,70,7,8,20,60,3,80,7,30,4,80,70,4,3,80,20,4,9,10,20,6,9,5,50,5,7,50,9,70,10,80,90,30,90,9,90,40,9,70,70,9,70,4,40,6,6,80,70,3,9,8,10,5,9,4,6,30,4,30,70,4,80,9,2,9,90,5,70,3,100,9,60,40,9,40,6,8,5,2,60,5,70,100
100,10,30,50,6,9,8,70,20,30,9,4,70,7,80,2,80,80,3,6,70,2,50,90,6,2,80,5,10,3,20,5,4,100,9,2,10,80,3,30,5,80,70,5,50,50,10,7,60,3,10,8,2,60,9,6,4,6,80,60,90,100,2,9,50,20,100,100,9,4,50,60,80,7,9,10,60,30,7,4,6,9,90,10,10,20,3,2,8,2,4,5,10,30,5,2,7
0.6,0.4,0.15,0.65,0.7,0.6,0.7,0.55,0.9,0.85,0.65,0.2,0.1,0.6,0.75,0.35,0.25,0.15,0.4,0.15,0.15,0.6,0.15,1.0,0.35,0.2,0.25,0.55,0.7,0.8,0.15,0.7,0.8,0.9,0.8,0.75,0.15,0.55,0.1,0.2,0.1,0.8,0.95,0.65,0.1,0.85,0.55,0.35,0.5,0.65,0.75,0.4,0.55,0.95,0.7,0.4,0.95,0.35,0.65,0.8,0.95,0.6,0.4,0.2,0.3,0.75,1.0,0.3,0.45,0.85,0.7,0.15,0.4,0.35,0.55,0.35,1.0,0.8,1.0,0.9,0.45,0.65,0.95,0.85,0.7,0.6,1.0,0.1,0.45,0.35,0.4,0.25,0.7,0.35,0.5,0.3,0.1
3,3,3,3,3,2,2,3,1,1,1,1,4,3,1,4,3,2,2,1,2,1,1,2,4,4,3,3,2,3,3,4,3,2,2,1,3,3,3,4,2,2,4,3,1,1,4,3,2,2,4,3,3,1,4,1,1,1,1,3,2,3,1,3,3,4,3,4,2,2,4,2,4,2,3,1,2,2,2,4,3,4,3,1,1,4,4,4,3,2,3,4,1,3,2,3,3
"{'n_estimators': 1, 'min_samples_split': 20, 'min_samples_leaf': 100, 'max_features': 0.6, 'max_depth': 3}","{'n_estimators': 90, 'min_samples_split': 5, 'min_samples_leaf': 10, 'max_features': 0.4, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 20, 'min_samples_leaf': 30, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 40, 'min_samples_leaf': 50, 'max_features': 0.65, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 20, 'min_samples_leaf': 6, 'max_features': 0.7, 'max_depth': 3}","{'n_estimators': 9, 'min_samples_split': 7, 'min_samples_leaf': 9, 'max_features': 0.6, 'max_depth': 2}","{'n_estimators': 8, 'min_samples_split': 7, 'min_samples_leaf': 8, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 30, 'min_samples_leaf': 70, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 80, 'min_samples_leaf': 20, 'max_features': 0.9, 'max_depth': 1}","{'n_estimators': 7, 'min_samples_split': 100, 'min_samples_leaf': 30, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 1, 'min_samples_split': 90, 'min_samples_leaf': 9, 'max_features': 0.65, 'max_depth': 1}","{'n_estimators': 50, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 0.2, 'max_depth': 1}","{'n_estimators': 1, 'min_samples_split': 90, 'min_samples_leaf': 70, 'max_features': 0.1, 'max_depth': 4}","{'n_estimators': 8, 'min_samples_split': 40, 'min_samples_leaf': 7, 'max_features': 0.6, 'max_depth': 3}","{'n_estimators': 70, 'min_samples_split': 70, 'min_samples_leaf': 80, 'max_features': 0.75, 'max_depth': 1}","{'n_estimators': 2, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 3, 'min_samples_split': 8, 'min_samples_leaf': 80, 'max_features': 0.25, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 20, 'min_samples_leaf': 80, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 4, 'min_samples_split': 60, 'min_samples_leaf': 3, 'max_features': 0.4, 'max_depth': 2}","{'n_estimators': 6, 'min_samples_split': 3, 'min_samples_leaf': 6, 'max_features': 0.15, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 80, 'min_samples_leaf': 70, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 7, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 0.6, 'max_depth': 1}","{'n_estimators': 70, 'min_samples_split': 30, 'min_samples_leaf': 50, 'max_features': 0.15, 'max_depth': 1}","{'n_estimators': 5, 'min_samples_split': 4, 'min_samples_leaf': 90, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 80, 'min_samples_leaf': 6, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 4, 'min_samples_split': 70, 'min_samples_leaf': 2, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 8, 'min_samples_split': 4, 'min_samples_leaf': 80, 'max_features': 0.25, 'max_depth': 3}","{'n_estimators': 5, 'min_samples_split': 3, 'min_samples_leaf': 5, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 20, 'min_samples_split': 80, 'min_samples_leaf': 10, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 20, 'min_samples_leaf': 3, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 20, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 9, 'min_samples_leaf': 5, 'max_features': 0.7, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 20, 'min_samples_leaf': 100, 'max_features': 0.9, 'max_depth': 2}","{'n_estimators': 5, 'min_samples_split': 6, 'min_samples_leaf': 9, 'max_features': 0.8, 'max_depth': 2}","{'n_estimators': 5, 'min_samples_split': 9, 'min_samples_leaf': 2, 'max_features': 0.75, 'max_depth': 1}","{'n_estimators': 4, 'min_samples_split': 5, 'min_samples_leaf': 10, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 50, 'min_samples_leaf': 80, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 50, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.1, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 7, 'min_samples_leaf': 30, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 50, 'min_samples_leaf': 5, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 2, 'min_samples_split': 9, 'min_samples_leaf': 80, 'max_features': 0.8, 'max_depth': 2}","{'n_estimators': 7, 'min_samples_split': 70, 'min_samples_leaf': 70, 'max_features': 0.95, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 10, 'min_samples_leaf': 5, 'max_features': 0.65, 'max_depth': 3}","{'n_estimators': 80, 'min_samples_split': 80, 'min_samples_leaf': 50, 'max_features': 0.1, 'max_depth': 1}","{'n_estimators': 60, 'min_samples_split': 90, 'min_samples_leaf': 50, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 8, 'min_samples_split': 30, 'min_samples_leaf': 10, 'max_features': 0.55, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 90, 'min_samples_leaf': 7, 'max_features': 0.35, 'max_depth': 3}","{'n_estimators': 6, 'min_samples_split': 9, 'min_samples_leaf': 60, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 4, 'min_samples_split': 90, 'min_samples_leaf': 3, 'max_features': 0.65, 'max_depth': 2}","{'n_estimators': 7, 'min_samples_split': 40, 'min_samples_leaf': 10, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 7, 'min_samples_split': 9, 'min_samples_leaf': 8, 'max_features': 0.4, 'max_depth': 3}","{'n_estimators': 9, 'min_samples_split': 70, 'min_samples_leaf': 2, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 90, 'min_samples_split': 70, 'min_samples_leaf': 60, 'max_features': 0.95, 'max_depth': 1}","{'n_estimators': 40, 'min_samples_split': 9, 'min_samples_leaf': 9, 'max_features': 0.7, 'max_depth': 4}","{'n_estimators': 80, 'min_samples_split': 70, 'min_samples_leaf': 6, 'max_features': 0.4, 'max_depth': 1}","{'n_estimators': 70, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 0.95, 'max_depth': 1}","{'n_estimators': 20, 'min_samples_split': 40, 'min_samples_leaf': 6, 'max_features': 0.35, 'max_depth': 1}","{'n_estimators': 9, 'min_samples_split': 6, 'min_samples_leaf': 80, 'max_features': 0.65, 'max_depth': 1}","{'n_estimators': 60, 'min_samples_split': 6, 'min_samples_leaf': 60, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 20, 'min_samples_split': 80, 'min_samples_leaf': 90, 'max_features': 0.95, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 70, 'min_samples_leaf': 100, 'max_features': 0.6, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'max_features': 0.4, 'max_depth': 1}","{'n_estimators': 60, 'min_samples_split': 9, 'min_samples_leaf': 9, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 60, 'min_samples_split': 8, 'min_samples_leaf': 50, 'max_features': 0.3, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 10, 'min_samples_leaf': 20, 'max_features': 0.75, 'max_depth': 4}","{'n_estimators': 1, 'min_samples_split': 5, 'min_samples_leaf': 100, 'max_features': 1.0, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 9, 'min_samples_leaf': 100, 'max_features': 0.3, 'max_depth': 4}","{'n_estimators': 6, 'min_samples_split': 4, 'min_samples_leaf': 9, 'max_features': 0.45, 'max_depth': 2}","{'n_estimators': 70, 'min_samples_split': 6, 'min_samples_leaf': 4, 'max_features': 0.85, 'max_depth': 2}","{'n_estimators': 6, 'min_samples_split': 30, 'min_samples_leaf': 50, 'max_features': 0.7, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 4, 'min_samples_leaf': 60, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 2, 'min_samples_split': 30, 'min_samples_leaf': 80, 'max_features': 0.4, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 70, 'min_samples_leaf': 7, 'max_features': 0.35, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 4, 'min_samples_leaf': 9, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 10, 'min_samples_split': 80, 'min_samples_leaf': 10, 'max_features': 0.35, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 9, 'min_samples_leaf': 60, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 8, 'min_samples_split': 2, 'min_samples_leaf': 30, 'max_features': 0.8, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 9, 'min_samples_leaf': 7, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 90, 'min_samples_leaf': 4, 'max_features': 0.9, 'max_depth': 4}","{'n_estimators': 40, 'min_samples_split': 5, 'min_samples_leaf': 6, 'max_features': 0.45, 'max_depth': 3}","{'n_estimators': 6, 'min_samples_split': 70, 'min_samples_leaf': 9, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 3, 'min_samples_leaf': 90, 'max_features': 0.95, 'max_depth': 3}","{'n_estimators': 20, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 8, 'min_samples_split': 9, 'min_samples_leaf': 10, 'max_features': 0.7, 'max_depth': 1}","{'n_estimators': 6, 'min_samples_split': 60, 'min_samples_leaf': 20, 'max_features': 0.6, 'max_depth': 4}","{'n_estimators': 6, 'min_samples_split': 40, 'min_samples_leaf': 3, 'max_features': 1.0, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 9, 'min_samples_leaf': 2, 'max_features': 0.1, 'max_depth': 4}","{'n_estimators': 8, 'min_samples_split': 40, 'min_samples_leaf': 8, 'max_features': 0.45, 'max_depth': 3}","{'n_estimators': 100, 'min_samples_split': 6, 'min_samples_leaf': 2, 'max_features': 0.35, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 0.4, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 60, 'min_samples_split': 2, 'min_samples_leaf': 10, 'max_features': 0.7, 'max_depth': 1}","{'n_estimators': 8, 'min_samples_split': 60, 'min_samples_leaf': 30, 'max_features': 0.35, 'max_depth': 3}","{'n_estimators': 30, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 4, 'min_samples_split': 70, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 3}","{'n_estimators': 60, 'min_samples_split': 100, 'min_samples_leaf': 7, 'max_features': 0.1, 'max_depth': 3}"
