0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.6435586929321289,0.032597017288208005,0.30797886848449707,0.10239272117614746,0.07999377250671387,0.26598048210144043,0.029396724700927735,0.4539694309234619,0.7309516906738281,0.08559212684631348,0.39757308959960935,0.21238622665405274,0.170188570022583,0.5493636131286621,0.027796125411987303,0.053797674179077146,0.2157844066619873,0.07399392127990723,0.4761670112609863,0.13118996620178222,0.04719796180725098,0.02379894256591797,0.21898717880249025,0.08339414596557618,0.4945656776428223,0.49716691970825194,0.6166337966918946,0.6851549625396729,1.0234979152679444,0.8309220790863037,0.7348236083984375,0.22918224334716797,0.047595643997192384,0.1465902805328369,1.194428062438965,0.05039558410644531,0.07619404792785645,0.048793888092041014,0.817549467086792,0.4509477138519287,1.0521923065185548,0.018001794815063477,0.04159693717956543,0.11079206466674804,0.9952617645263672,0.3079817295074463,0.03519706726074219,0.02528862953186035,0.04539613723754883,0.01879706382751465,0.47236928939819334,0.04479527473449707,0.2653817176818848,0.036798620223999025,0.3859737396240234,0.13119158744812012,0.10019207000732422,0.018999719619750978,0.2041843891143799,0.015797519683837892,0.23778362274169923,0.037195587158203126,0.8161474704742432,0.31717739105224607,0.027797746658325195,0.024597358703613282,0.010798120498657226,0.5277664184570312,0.0379948616027832,0.8139451503753662,0.011202478408813476,0.025600481033325195,0.670155382156372,0.42617135047912597,0.11639189720153809,1.0891290187835694,0.9795352458953858,0.03119502067565918,0.09539408683776855,0.5553631782531738,0.07059502601623535,0.39997472763061526,0.8129465579986572,0.12839069366455078,0.09359307289123535,0.4887662887573242,0.7207523822784424,0.2971802711486816,0.0507962703704834,0.3511768341064453,0.274781608581543,0.050398969650268556,0.03799614906311035,1.0813324451446533,0.9187400341033936,0.011799097061157227,0.1737889289855957,0.04419574737548828,0.01539764404296875,0.6345594882965088,0.5569616317749023,0.04999375343322754
0.032405506275661584,0.011270050283664906,0.016649549713295454,0.014276609992463916,0.016814872579282086,0.0033450871430070086,0.011841670760357406,0.01908856992256185,0.02697288795883439,0.010890411847685449,0.014703467903166999,0.01153232587730318,0.013990702384200377,0.003135756502006095,0.008727305405516111,0.010793921499374335,0.009109657913573974,0.005058806341719252,0.010147903364002049,0.011548282090330386,0.010996826157150828,0.0018325548992555105,0.008831245177317138,0.013379974515919855,0.009154946742835134,0.015623705072104256,0.03279925858066867,0.02291101425243785,0.02631429085475058,0.019075418163100186,0.003294507364066554,0.014047631743156892,0.008911101861407634,0.020787482573390432,0.015767377796419953,0.009350382936154972,0.00970291803312935,0.010186010385511613,0.060432009862486404,0.029415066195768554,0.0077530369498444406,0.012054052587064809,0.009767863595625663,0.013465735247605606,0.010062306490900485,0.011625441276599209,0.007731500492191376,0.010373597320865829,0.0021535520448918207,0.0014695363285118408,0.02988204841964757,0.00426146862175897,0.003825412193586887,0.0022269757741491037,0.01344515798673679,0.015916385393592736,0.007052347627436555,0.0071853429496455,0.010321637514834944,0.0009795042337147988,0.03934910042954103,0.009905941460763174,0.032217529391010344,0.005418089976937261,0.0034881796051695175,0.0016246553819141353,0.0007470939150064781,0.03979096979236236,0.0026050977480942266,0.018076727552762458,0.0007479088694100382,0.012272863901954343,0.037315808534284,0.01737170992330884,0.01096396290576917,0.037272520411013026,0.07552634076540046,0.019423261830136464,0.0419034063993908,0.06638190212894976,0.02738781779697832,0.12486281886258295,0.07548626751885548,0.02972093972278739,0.0137918067842722,0.08829321893350357,0.027100791451204868,0.06515736473889447,0.007386415365053455,0.017678223899301283,0.006431549226402411,0.011602101509060998,0.01154113359027788,0.03268041402257445,0.05394306091702051,0.0018326848690849158,0.011339418494326165,0.012415719529839001,0.0008010394587826663,0.07950243737219331,0.034599699145292574,0.01115282471752694
0.030399131774902343,0.006401443481445312,0.016399908065795898,0.01260061264038086,0.007800674438476563,0.01320023536682129,0.006001853942871093,0.022201156616210936,0.0260009765625,0.00800166130065918,0.020999765396118163,0.030798006057739257,0.013799047470092774,0.021400594711303712,0.005201387405395508,0.007198858261108399,0.014400720596313477,0.013200187683105468,0.02500042915344238,0.01720123291015625,0.006598472595214844,0.0064008235931396484,0.01719980239868164,0.0076006889343261715,0.028200483322143553,0.027398109436035156,0.025997447967529296,0.039798641204833986,0.04639997482299805,0.03879790306091309,0.028200340270996094,0.015601539611816406,0.007200288772583008,0.011402368545532227,0.041995573043823245,0.006200742721557617,0.007600927352905273,0.007002544403076172,0.03399934768676758,0.028998804092407227,0.037803936004638675,0.005999374389648438,0.006600189208984375,0.008801555633544922,0.03202505111694336,0.014800691604614257,0.006401157379150391,0.004999780654907226,0.012199735641479493,0.005200529098510742,0.030397415161132812,0.005999994277954101,0.014399576187133788,0.013198184967041015,0.026600122451782227,0.01140003204345703,0.007601022720336914,0.0057985782623291016,0.014400911331176759,0.005401754379272461,0.013401222229003907,0.005800390243530273,0.04259634017944336,0.026401710510253907,0.005601024627685547,0.011802196502685547,0.005000495910644531,0.02879815101623535,0.006802225112915039,0.027399206161499025,0.004797601699829101,0.006197023391723633,0.047399711608886716,0.01620011329650879,0.010001373291015626,0.03679909706115723,0.05179615020751953,0.006601142883300781,0.01339874267578125,0.03159976005554199,0.015200042724609375,0.028798341751098633,0.03099966049194336,0.012999725341796876,0.009600496292114258,0.03379964828491211,0.04479947090148926,0.025798702239990236,0.006999492645263672,0.018799686431884767,0.024199771881103515,0.007197332382202148,0.006000375747680664,0.04079599380493164,0.042798757553100586,0.005799531936645508,0.01979861259460449,0.006600522994995117,0.0050013065338134766,0.03099789619445801,0.02180037498474121,0.007801675796508789
0.0008014210132820251,0.0008004794432488827,0.0010193026439402376,0.009727152233885612,0.0009802223242801951,0.0017204531239119248,0.0008944701073682923,0.0025612772480859587,0.0008936208742967813,0.0006321838204168312,0.001095281039536978,0.013119632385852027,0.0014705998157643091,0.006948932684204583,0.0007473618845959376,0.0009806798980645157,0.003006826952172278,0.009928519217988756,0.0014129323442822342,0.015903625307121468,0.0004900812521333635,0.0013560235462477417,0.0014693511638989329,0.0010186283231552228,0.002482339071629649,0.0024162999350726736,0.006600911834920956,0.009825687578976004,0.010187536014925573,0.01218733854653557,0.0035428158305945592,0.002334121857036768,0.0003990897533241062,0.0018534124303828858,0.01397117182038107,0.0009806020850767509,0.0007999071398760114,0.0008959622176339753,0.006511591208466437,0.012163812460267853,0.00518903479469396,0.0008938361994763435,0.0008012306191462874,0.000977885439372292,0.0008657962810888815,0.0022260550422342823,0.0004911696463428728,1.311085422980072e-06,0.010924344806469942,0.0004004730038190594,0.0018540037379653747,0.0006313563721187295,0.0011999457951662462,0.0109052338956225,0.00873099139130381,0.0007993939009704773,0.0008004913930112509,0.0011643832270375647,0.0010182622039562447,0.00102010607654713,0.001495618582147337,0.0009788694156117016,0.017982456069712015,0.011464307723741563,0.0008000616148833961,0.012104771102045853,0.0006326364931372152,0.00271294703805744,0.0007479210754139368,0.002058073823115725,0.0009784818694099449,0.0007495270314782245,0.015002558804570942,0.0011660079383123741,0.001092928454370819,0.002924467324909052,0.034704644433034004,0.0013559321626715017,0.005314522532494216,0.011755568072723535,0.013240374598627829,0.01166793171776731,0.0021913846431815278,0.007402874294498406,0.0027998664640299315,0.016532518610950515,0.015182456142439009,0.018146669705867063,0.0008937239296300734,0.001470055539545986,0.015418120599258362,0.0011675373972826473,0.0006323366051470089,0.007782916536261023,0.008084697604908073,0.0011647483905877594,0.014743010521894674,0.0010199825310705816,0.000893458246336667,0.0020978073978822846,0.0014693351880134917,0.002134711801823165
90,3,40,8,9,30,3,50,70,9,60,30,30,40,2,9,30,6,70,9,7,4,40,8,80,80,50,100,100,90,70,30,6,20,90,5,9,4,80,60,100,1,4,10,90,30,3,1,6,2,80,4,30,7,60,20,9,2,30,1,30,3,90,50,3,3,1,80,5,70,1,3,100,40,20,100,90,2,10,70,7,60,80,9,8,70,100,40,4,50,40,7,3,100,100,1,20,4,1,70,50,3
6,100,20,5,90,5,30,9,9,5,30,6,60,70,90,20,5,8,6,30,80,8,4,30,6,6,20,40,6,9,7,6,40,40,50,5,70,5,90,8,6,2,6,3,60,50,80,80,6,4,2,4,90,6,5,10,30,9,70,30,4,70,4,20,3,100,9,90,20,6,20,3,70,7,2,8,10,3,100,9,30,5,70,60,70,90,100,40,10,90,20,9,2,7,3,8,6,2,40,5,20,2
70,60,80,3,5,40,20,90,4,9,1,70,40,9,8,7,40,60,70,5,5,40,30,60,10,8,80,7,1,4,8,7,20,80,2,40,80,7,6,4,9,1,90,1,90,20,60,4,70,2,60,60,6,2,40,2,20,10,90,80,2,4,100,40,8,6,8,7,40,6,90,8,50,1,80,90,7,40,40,4,60,3,20,100,7,6,4,10,20,5,30,6,7,50,3,100,5,100,30,30,50,10
0.85,0.5,0.5,0.95,0.25,0.75,0.35,0.45,0.65,0.8,0.7,0.25,0.1,0.85,0.5,0.2,0.9,0.8,0.35,0.9,0.25,0.1,0.2,0.9,0.25,0.55,0.8,0.4,0.45,0.55,0.5,0.2,0.8,0.8,1.0,0.7,0.35,0.85,0.85,0.7,0.55,0.2,0.6,0.95,0.7,1.0,0.35,0.95,0.55,0.7,0.15,0.7,0.4,0.15,0.65,0.15,0.55,0.1,0.4,0.5,0.8,0.9,0.55,0.2,0.5,0.2,0.2,0.55,0.4,0.8,0.1,0.15,0.2,1.0,0.3,0.75,0.65,0.7,0.1,0.25,0.5,0.1,0.45,0.5,0.5,0.3,0.95,0.5,0.8,0.85,0.3,0.15,0.45,0.65,0.45,0.6,0.35,0.7,0.5,0.3,0.6,0.65
1,2,2,3,4,2,2,4,3,2,1,4,2,4,3,1,1,4,2,4,1,1,1,2,2,1,4,2,4,3,4,4,1,1,3,2,4,2,2,1,4,4,2,2,4,2,4,4,2,1,3,3,4,1,1,4,4,1,2,3,1,2,3,3,2,4,1,1,2,3,2,2,3,2,1,3,3,2,3,3,2,2,4,4,4,2,1,1,3,1,3,3,4,4,3,1,3,2,3,4,4,3
"{'n_estimators': 90, 'min_samples_split': 6, 'min_samples_leaf': 70, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 3, 'min_samples_split': 100, 'min_samples_leaf': 60, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 40, 'min_samples_split': 20, 'min_samples_leaf': 80, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 8, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.95, 'max_depth': 3}","{'n_estimators': 9, 'min_samples_split': 90, 'min_samples_leaf': 5, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 30, 'min_samples_split': 5, 'min_samples_leaf': 40, 'max_features': 0.75, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 30, 'min_samples_leaf': 20, 'max_features': 0.35, 'max_depth': 2}","{'n_estimators': 50, 'min_samples_split': 9, 'min_samples_leaf': 90, 'max_features': 0.45, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 9, 'min_samples_leaf': 4, 'max_features': 0.65, 'max_depth': 3}","{'n_estimators': 9, 'min_samples_split': 5, 'min_samples_leaf': 9, 'max_features': 0.8, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 30, 'min_samples_leaf': 1, 'max_features': 0.7, 'max_depth': 1}","{'n_estimators': 30, 'min_samples_split': 6, 'min_samples_leaf': 70, 'max_features': 0.25, 'max_depth': 4}","{'n_estimators': 30, 'min_samples_split': 60, 'min_samples_leaf': 40, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 40, 'min_samples_split': 70, 'min_samples_leaf': 9, 'max_features': 0.85, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 90, 'min_samples_leaf': 8, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 9, 'min_samples_split': 20, 'min_samples_leaf': 7, 'max_features': 0.2, 'max_depth': 1}","{'n_estimators': 30, 'min_samples_split': 5, 'min_samples_leaf': 40, 'max_features': 0.9, 'max_depth': 1}","{'n_estimators': 6, 'min_samples_split': 8, 'min_samples_leaf': 60, 'max_features': 0.8, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 6, 'min_samples_leaf': 70, 'max_features': 0.35, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 30, 'min_samples_leaf': 5, 'max_features': 0.9, 'max_depth': 4}","{'n_estimators': 7, 'min_samples_split': 80, 'min_samples_leaf': 5, 'max_features': 0.25, 'max_depth': 1}","{'n_estimators': 4, 'min_samples_split': 8, 'min_samples_leaf': 40, 'max_features': 0.1, 'max_depth': 1}","{'n_estimators': 40, 'min_samples_split': 4, 'min_samples_leaf': 30, 'max_features': 0.2, 'max_depth': 1}","{'n_estimators': 8, 'min_samples_split': 30, 'min_samples_leaf': 60, 'max_features': 0.9, 'max_depth': 2}","{'n_estimators': 80, 'min_samples_split': 6, 'min_samples_leaf': 10, 'max_features': 0.25, 'max_depth': 2}","{'n_estimators': 80, 'min_samples_split': 6, 'min_samples_leaf': 8, 'max_features': 0.55, 'max_depth': 1}","{'n_estimators': 50, 'min_samples_split': 20, 'min_samples_leaf': 80, 'max_features': 0.8, 'max_depth': 4}","{'n_estimators': 100, 'min_samples_split': 40, 'min_samples_leaf': 7, 'max_features': 0.4, 'max_depth': 2}","{'n_estimators': 100, 'min_samples_split': 6, 'min_samples_leaf': 1, 'max_features': 0.45, 'max_depth': 4}","{'n_estimators': 90, 'min_samples_split': 9, 'min_samples_leaf': 4, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 70, 'min_samples_split': 7, 'min_samples_leaf': 8, 'max_features': 0.5, 'max_depth': 4}","{'n_estimators': 30, 'min_samples_split': 6, 'min_samples_leaf': 7, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 6, 'min_samples_split': 40, 'min_samples_leaf': 20, 'max_features': 0.8, 'max_depth': 1}","{'n_estimators': 20, 'min_samples_split': 40, 'min_samples_leaf': 80, 'max_features': 0.8, 'max_depth': 1}","{'n_estimators': 90, 'min_samples_split': 50, 'min_samples_leaf': 2, 'max_features': 1.0, 'max_depth': 3}","{'n_estimators': 5, 'min_samples_split': 5, 'min_samples_leaf': 40, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 9, 'min_samples_split': 70, 'min_samples_leaf': 80, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 4, 'min_samples_split': 5, 'min_samples_leaf': 7, 'max_features': 0.85, 'max_depth': 2}","{'n_estimators': 80, 'min_samples_split': 90, 'min_samples_leaf': 6, 'max_features': 0.85, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 0.7, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 6, 'min_samples_leaf': 9, 'max_features': 0.55, 'max_depth': 4}","{'n_estimators': 1, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 4, 'min_samples_split': 6, 'min_samples_leaf': 90, 'max_features': 0.6, 'max_depth': 2}","{'n_estimators': 10, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 0.95, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 60, 'min_samples_leaf': 90, 'max_features': 0.7, 'max_depth': 4}","{'n_estimators': 30, 'min_samples_split': 50, 'min_samples_leaf': 20, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 80, 'min_samples_leaf': 60, 'max_features': 0.35, 'max_depth': 4}","{'n_estimators': 1, 'min_samples_split': 80, 'min_samples_leaf': 4, 'max_features': 0.95, 'max_depth': 4}","{'n_estimators': 6, 'min_samples_split': 6, 'min_samples_leaf': 70, 'max_features': 0.55, 'max_depth': 2}","{'n_estimators': 2, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 0.7, 'max_depth': 1}","{'n_estimators': 80, 'min_samples_split': 2, 'min_samples_leaf': 60, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 4, 'min_samples_split': 4, 'min_samples_leaf': 60, 'max_features': 0.7, 'max_depth': 3}","{'n_estimators': 30, 'min_samples_split': 90, 'min_samples_leaf': 6, 'max_features': 0.4, 'max_depth': 4}","{'n_estimators': 7, 'min_samples_split': 6, 'min_samples_leaf': 2, 'max_features': 0.15, 'max_depth': 1}","{'n_estimators': 60, 'min_samples_split': 5, 'min_samples_leaf': 40, 'max_features': 0.65, 'max_depth': 1}","{'n_estimators': 20, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.15, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 30, 'min_samples_leaf': 20, 'max_features': 0.55, 'max_depth': 4}","{'n_estimators': 2, 'min_samples_split': 9, 'min_samples_leaf': 10, 'max_features': 0.1, 'max_depth': 1}","{'n_estimators': 30, 'min_samples_split': 70, 'min_samples_leaf': 90, 'max_features': 0.4, 'max_depth': 2}","{'n_estimators': 1, 'min_samples_split': 30, 'min_samples_leaf': 80, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 30, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 0.8, 'max_depth': 1}","{'n_estimators': 3, 'min_samples_split': 70, 'min_samples_leaf': 4, 'max_features': 0.9, 'max_depth': 2}","{'n_estimators': 90, 'min_samples_split': 4, 'min_samples_leaf': 100, 'max_features': 0.55, 'max_depth': 3}","{'n_estimators': 50, 'min_samples_split': 20, 'min_samples_leaf': 40, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 3, 'min_samples_leaf': 8, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 100, 'min_samples_leaf': 6, 'max_features': 0.2, 'max_depth': 4}","{'n_estimators': 1, 'min_samples_split': 9, 'min_samples_leaf': 8, 'max_features': 0.2, 'max_depth': 1}","{'n_estimators': 80, 'min_samples_split': 90, 'min_samples_leaf': 7, 'max_features': 0.55, 'max_depth': 1}","{'n_estimators': 5, 'min_samples_split': 20, 'min_samples_leaf': 40, 'max_features': 0.4, 'max_depth': 2}","{'n_estimators': 70, 'min_samples_split': 6, 'min_samples_leaf': 6, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 1, 'min_samples_split': 20, 'min_samples_leaf': 90, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 3, 'min_samples_split': 3, 'min_samples_leaf': 8, 'max_features': 0.15, 'max_depth': 2}","{'n_estimators': 100, 'min_samples_split': 70, 'min_samples_leaf': 50, 'max_features': 0.2, 'max_depth': 3}","{'n_estimators': 40, 'min_samples_split': 7, 'min_samples_leaf': 1, 'max_features': 1.0, 'max_depth': 2}","{'n_estimators': 20, 'min_samples_split': 2, 'min_samples_leaf': 80, 'max_features': 0.3, 'max_depth': 1}","{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 90, 'max_features': 0.75, 'max_depth': 3}","{'n_estimators': 90, 'min_samples_split': 10, 'min_samples_leaf': 7, 'max_features': 0.65, 'max_depth': 3}","{'n_estimators': 2, 'min_samples_split': 3, 'min_samples_leaf': 40, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 10, 'min_samples_split': 100, 'min_samples_leaf': 40, 'max_features': 0.1, 'max_depth': 3}","{'n_estimators': 70, 'min_samples_split': 9, 'min_samples_leaf': 4, 'max_features': 0.25, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 30, 'min_samples_leaf': 60, 'max_features': 0.5, 'max_depth': 2}","{'n_estimators': 60, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.1, 'max_depth': 2}","{'n_estimators': 80, 'min_samples_split': 70, 'min_samples_leaf': 20, 'max_features': 0.45, 'max_depth': 4}","{'n_estimators': 9, 'min_samples_split': 60, 'min_samples_leaf': 100, 'max_features': 0.5, 'max_depth': 4}","{'n_estimators': 8, 'min_samples_split': 70, 'min_samples_leaf': 7, 'max_features': 0.5, 'max_depth': 4}","{'n_estimators': 70, 'min_samples_split': 90, 'min_samples_leaf': 6, 'max_features': 0.3, 'max_depth': 2}","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 4, 'max_features': 0.95, 'max_depth': 1}","{'n_estimators': 40, 'min_samples_split': 40, 'min_samples_leaf': 10, 'max_features': 0.5, 'max_depth': 1}","{'n_estimators': 4, 'min_samples_split': 10, 'min_samples_leaf': 20, 'max_features': 0.8, 'max_depth': 3}","{'n_estimators': 50, 'min_samples_split': 90, 'min_samples_leaf': 5, 'max_features': 0.85, 'max_depth': 1}","{'n_estimators': 40, 'min_samples_split': 20, 'min_samples_leaf': 30, 'max_features': 0.3, 'max_depth': 3}","{'n_estimators': 7, 'min_samples_split': 9, 'min_samples_leaf': 6, 'max_features': 0.15, 'max_depth': 3}","{'n_estimators': 3, 'min_samples_split': 2, 'min_samples_leaf': 7, 'max_features': 0.45, 'max_depth': 4}","{'n_estimators': 100, 'min_samples_split': 7, 'min_samples_leaf': 50, 'max_features': 0.65, 'max_depth': 4}","{'n_estimators': 100, 'min_samples_split': 3, 'min_samples_leaf': 3, 'max_features': 0.45, 'max_depth': 3}","{'n_estimators': 1, 'min_samples_split': 8, 'min_samples_leaf': 100, 'max_features': 0.6, 'max_depth': 1}","{'n_estimators': 20, 'min_samples_split': 6, 'min_samples_leaf': 5, 'max_features': 0.35, 'max_depth': 3}","{'n_estimators': 4, 'min_samples_split': 2, 'min_samples_leaf': 100, 'max_features': 0.7, 'max_depth': 2}","{'n_estimators': 1, 'min_samples_split': 40, 'min_samples_leaf': 30, 'max_features': 0.5, 'max_depth': 3}","{'n_estimators': 70, 'min_samples_split': 5, 'min_samples_leaf': 30, 'max_features': 0.3, 'max_depth': 4}","{'n_estimators': 50, 'min_samples_split': 20, 'min_samples_leaf': 50, 'max_features': 0.6, 'max_depth': 4}","{'n_estimators': 3, 'min_samples_split': 2, 'min_samples_leaf': 10, 'max_features': 0.65, 'max_depth': 3}"
