0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.08879461288452148,0.012799978256225586,0.013999128341674804,0.06879606246948242,0.014599227905273437,0.06299571990966797,0.020398664474487304,0.03999762535095215,0.015400314331054687,0.01759958267211914,0.060596036911010745,0.08199515342712402,0.05819602012634277,0.03499784469604492,0.05159611701965332,0.027198076248168945,0.016598892211914063,0.07759618759155273,0.08079447746276855,0.07439422607421875,0.02139935493469238,0.019798898696899415,0.013598871231079102,0.0481968879699707,0.061196327209472656,0.06399574279785156,0.06959643363952636,0.016599512100219725,0.01819911003112793,0.05719680786132812,0.026198482513427733,0.08059453964233398,0.02819833755493164,0.06559557914733886,0.03199810981750488,0.025998449325561522,0.0230008602142334,0.07639460563659668,0.05379652976989746,0.06979584693908691,0.07839479446411132,0.016199302673339844,0.021198511123657227,0.04719729423522949,0.016799068450927733,0.0367978572845459,0.018398618698120116,0.07079520225524902,0.017798376083374024,0.04459695816040039,0.07459588050842285,0.014999580383300782,0.019598770141601562,0.02139906883239746,0.06019692420959473,0.06539459228515625,0.06779685020446777,0.07779474258422851,0.017397737503051756
0.005305616884993808,0.00040054460366325525,0.0006327874617998221,0.0014689839191333362,0.0004904867538285551,0.002449643292349237,0.0004912069750267786,0.0010954529636251398,0.0004895710719820634,0.0008002527900514208,0.0042232851936181755,0.001413875329560678,0.0007494887166102918,0.0006322597229186949,0.0004897463831786003,0.0007489655454511923,0.001020141870175643,0.0030730924034183048,0.0019386707688108724,0.0028708339596574006,0.0007998468339464313,0.0007483028722853625,0.0004900387384614034,0.0011663267734046423,0.0015999081264299814,0.0017892314538590422,0.0010198427623106967,0.0004899618305204067,0.0007479080181744405,0.001720950175477497,0.0011667359765383661,0.003200128727372448,0.0009804257216671887,0.001960199258707178,0.0008948425309494178,0.002896091231148291,0.0008936710308185131,0.0014964856268693272,0.003249083520812493,0.0011654436185748933,0.0038248763311968313,0.0003998522361567376,0.0011687152777047015,0.002993141176094593,0.001166809229685013,0.00278558228758153,0.00101928126489083,0.0009797457482536886,0.0007476148740618552,0.001199818481825256,0.004629945643281086,0.0008944693168081189,0.0012000165189637486,0.0012004216911913005,0.0007478060422600627,0.005462523774015482,0.0028575731960830135,0.0017209127517944915,0.000799787745928411
0.008598518371582032,0.007599163055419922,0.007999944686889648,0.008399724960327148,0.007199621200561524,0.007999801635742187,0.007800054550170898,0.007199287414550781,0.007399463653564453,0.007599592208862305,0.007999992370605469,0.008199453353881836,0.007599830627441406,0.007799720764160157,0.008200788497924804,0.007799339294433594,0.007599163055419922,0.007399368286132813,0.007800960540771484,0.007999944686889648,0.007999753952026368,0.007399654388427735,0.007399606704711914,0.008199405670166016,0.00780034065246582,0.0077994346618652345,0.007999944686889648,0.007999515533447266,0.0074001789093017575,0.008399105072021485,0.007799577713012695,0.007400798797607422,0.0077994346618652345,0.007799816131591797,0.00780029296875,0.009399795532226562,0.009196805953979491,0.008798885345458984,0.008400535583496094,0.008199167251586915,0.007999181747436523,0.007600116729736328,0.008800029754638672,0.007800388336181641,0.008800411224365234,0.007999610900878907,0.0075986385345458984,0.008201360702514648,0.008199739456176757,0.008199787139892578,0.008199691772460938,0.008399200439453126,0.007599067687988281,0.007599020004272461,0.008199834823608398,0.00840010643005371,0.007798910140991211,0.008400535583496094,0.007600212097167968
0.0004887734945706519,0.0004898236313161175,0.0006317315935617099,0.0004907585237393033,0.0003997817806131767,0.0006318829079625207,0.0007488898339399714,0.00039982811353995464,0.0004892793666812908,0.0004898829889748563,1.6000711188852803e-06,0.0007480101352119028,0.0004896875940096411,0.00039975775043727063,0.0003992796620447315,0.00039920815428192054,0.0004896291414227931,0.0004897461742578623,0.0004002599225276093,0.0006321845361475149,0.0006321085203024178,0.0004897077591833727,0.0004896486914042493,0.00040009287086022123,0.00039970935582001797,0.0003999729126888083,0.0006330140412485269,0.0008935100151652376,0.0004910314907203797,0.0004892218785098846,0.000748188505630462,0.0004902324397152909,0.0004002114011501529,0.0007472965929035748,0.0004002812755235094,0.0012003503112387123,0.0007485068631828319,0.00040009179108450475,0.0004901942482856509,0.0007482773603971611,0.000894255898472319,0.0004900192968433401,0.0007475023914698995,0.0007485961205756151,0.0004001412645523767,0.0006327113135545585,0.0004898820606964878,0.00040042815940201734,0.00040040080059200895,0.00040025767866434716,0.00039935358246001384,0.0004906023956299502,0.0004898440554698473,0.000489804162591348,0.0004014259953104994,0.000489473275539061,0.00039899452857278104,0.0004909734667331954,0.0004903884213234959
100,1,4,70,3,70,8,30,5,9,70,100,70,30,50,20,8,90,100,80,9,5,2,20,50,60,80,5,6,60,20,50,10,60,20,9,10,40,50,70,90,5,6,50,4,20,7,80,9,30,80,2,10,10,60,60,80,80,5
3,1,1,4,2,3,3,4,1,1,1,3,2,3,4,3,1,3,2,4,3,4,4,4,2,2,1,2,3,2,1,4,4,3,2,4,2,4,2,1,3,1,4,2,2,2,3,1,2,2,2,3,2,4,1,3,1,4,4
0.41,0.07,0.25,0.21,0.23,0.35,0.49,0.13,0.09,0.19,0.31,0.25,0.45,0.33,0.15,0.21,0.23,0.29,0.31,0.43,0.07,0.09,0.35,0.15,0.05,0.11,0.07,0.45,0.35,0.31,0.05,0.03,0.41,0.39,0.45,0.39,0.47,0.15,0.39,0.11,0.35,0.33,0.35,0.49,0.37,0.01,0.27,0.13,0.45,0.41,0.29,0.31,0.43,0.35,0.23,0.37,0.31,0.01,0.13
1.0,0.65,0.7,0.5,1.0,0.35,0.8,0.25,0.8,0.4,0.85,0.55,0.3,0.5,0.25,0.25,0.55,0.95,0.3,0.95,0.55,0.95,0.85,1.0,0.75,0.5,0.8,0.55,0.6,0.8,0.8,0.6,0.95,1.0,0.85,0.8,0.65,0.75,0.9,0.75,0.45,0.75,0.5,0.4,0.75,0.95,0.35,0.35,0.5,0.95,0.75,0.75,0.25,0.45,0.6,0.85,1.0,0.25,0.4
0.45,0.3,0.65,0.35,0.65,0.55,0.7,0.8,0.85,0.55,0.6,0.3,0.6,0.3,0.35,0.55,0.55,0.25,0.95,0.45,0.55,0.85,0.25,1.0,0.75,0.75,0.6,0.9,0.7,0.45,0.65,0.85,1.0,0.8,0.9,0.4,0.25,0.75,0.4,0.6,0.3,0.95,0.95,0.5,1.0,0.75,1.0,0.5,0.4,0.95,0.4,0.7,0.95,0.35,0.8,0.6,0.4,0.4,0.55
"{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.41, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.45}","{'n_estimators': 1, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.3}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.25, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.65}","{'n_estimators': 70, 'max_depth': 4, 'learning_rate': 0.21, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.35}","{'n_estimators': 3, 'max_depth': 2, 'learning_rate': 0.23, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.65}","{'n_estimators': 70, 'max_depth': 3, 'learning_rate': 0.35, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.55}","{'n_estimators': 8, 'max_depth': 3, 'learning_rate': 0.49, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7}","{'n_estimators': 30, 'max_depth': 4, 'learning_rate': 0.13, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.8}","{'n_estimators': 5, 'max_depth': 1, 'learning_rate': 0.09, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.85}","{'n_estimators': 9, 'max_depth': 1, 'learning_rate': 0.19, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.55}","{'n_estimators': 70, 'max_depth': 1, 'learning_rate': 0.31, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.6}","{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.25, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.3}","{'n_estimators': 70, 'max_depth': 2, 'learning_rate': 0.45, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.6}","{'n_estimators': 30, 'max_depth': 3, 'learning_rate': 0.33, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.3}","{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.15, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.35}","{'n_estimators': 20, 'max_depth': 3, 'learning_rate': 0.21, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.55}","{'n_estimators': 8, 'max_depth': 1, 'learning_rate': 0.23, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.55}","{'n_estimators': 90, 'max_depth': 3, 'learning_rate': 0.29, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.25}","{'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.95}","{'n_estimators': 80, 'max_depth': 4, 'learning_rate': 0.43, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.45}","{'n_estimators': 9, 'max_depth': 3, 'learning_rate': 0.07, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.55}","{'n_estimators': 5, 'max_depth': 4, 'learning_rate': 0.09, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.85}","{'n_estimators': 2, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.25}","{'n_estimators': 20, 'max_depth': 4, 'learning_rate': 0.15, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.05, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.75}","{'n_estimators': 60, 'max_depth': 2, 'learning_rate': 0.11, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.75}","{'n_estimators': 80, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6}","{'n_estimators': 5, 'max_depth': 2, 'learning_rate': 0.45, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.9}","{'n_estimators': 6, 'max_depth': 3, 'learning_rate': 0.35, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7}","{'n_estimators': 60, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.45}","{'n_estimators': 20, 'max_depth': 1, 'learning_rate': 0.05, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.65}","{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.03, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.85}","{'n_estimators': 10, 'max_depth': 4, 'learning_rate': 0.41, 'colsample_bytree': 0.95, 'colsample_bylevel': 1.0}","{'n_estimators': 60, 'max_depth': 3, 'learning_rate': 0.39, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.8}","{'n_estimators': 20, 'max_depth': 2, 'learning_rate': 0.45, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.9}","{'n_estimators': 9, 'max_depth': 4, 'learning_rate': 0.39, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.4}","{'n_estimators': 10, 'max_depth': 2, 'learning_rate': 0.47, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.25}","{'n_estimators': 40, 'max_depth': 4, 'learning_rate': 0.15, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.75}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.39, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.4}","{'n_estimators': 70, 'max_depth': 1, 'learning_rate': 0.11, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.6}","{'n_estimators': 90, 'max_depth': 3, 'learning_rate': 0.35, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.3}","{'n_estimators': 5, 'max_depth': 1, 'learning_rate': 0.33, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.95}","{'n_estimators': 6, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.95}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.49, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.5}","{'n_estimators': 4, 'max_depth': 2, 'learning_rate': 0.37, 'colsample_bytree': 0.75, 'colsample_bylevel': 1.0}","{'n_estimators': 20, 'max_depth': 2, 'learning_rate': 0.01, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.75}","{'n_estimators': 7, 'max_depth': 3, 'learning_rate': 0.27, 'colsample_bytree': 0.35, 'colsample_bylevel': 1.0}","{'n_estimators': 80, 'max_depth': 1, 'learning_rate': 0.13, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.5}","{'n_estimators': 9, 'max_depth': 2, 'learning_rate': 0.45, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.4}","{'n_estimators': 30, 'max_depth': 2, 'learning_rate': 0.41, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.95}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.29, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.4}","{'n_estimators': 2, 'max_depth': 3, 'learning_rate': 0.31, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.7}","{'n_estimators': 10, 'max_depth': 2, 'learning_rate': 0.43, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.95}","{'n_estimators': 10, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.35}","{'n_estimators': 60, 'max_depth': 1, 'learning_rate': 0.23, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8}","{'n_estimators': 60, 'max_depth': 3, 'learning_rate': 0.37, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.6}","{'n_estimators': 80, 'max_depth': 1, 'learning_rate': 0.31, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.4}","{'n_estimators': 80, 'max_depth': 4, 'learning_rate': 0.01, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.4}","{'n_estimators': 5, 'max_depth': 4, 'learning_rate': 0.13, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.55}"
