0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.016197872161865235,0.02859835624694824,0.01479930877685547,0.02879819869995117,0.1317924976348877,0.04299707412719726,0.02199892997741699,0.022199010848999022,0.08539443016052246,0.016998863220214842,0.11539206504821778,0.131392765045166,0.027797651290893555,0.0545964241027832,0.0333981990814209,0.01939873695373535,0.014999294281005859,0.0997929573059082,0.023999357223510744,0.01660013198852539,0.017399120330810546,0.02559833526611328,0.12339234352111816,0.15978903770446778,0.01819925308227539,0.11499314308166504,0.022598648071289064,0.17838869094848633,0.018399143218994142,0.1695887565612793,0.07159609794616699,0.14359130859375,0.01879892349243164,0.013997602462768554,0.01899886131286621,0.021598291397094727,0.024198484420776368,0.021399641036987306,0.12499184608459472,0.07539520263671876,0.037198543548583984,0.025198698043823242,0.10779223442077637,0.09239497184753417,0.023599576950073243,0.059796905517578124,0.026397895812988282,0.027598810195922852,0.02519879341125488,0.14099044799804689,0.09139471054077149,0.021799230575561525,0.01979856491088867,0.17558975219726564,0.13159074783325195,0.01759934425354004,0.020799732208251952,0.12519164085388185,0.020399045944213868,0.01819901466369629,0.022399282455444335,0.01899857521057129,0.11119289398193359,0.18018827438354493,0.028199195861816406,0.15239057540893555,0.025998640060424804,0.14259095191955568,0.026198863983154297,0.1007932186126709,0.1043931007385254,0.10919299125671386,0.09819321632385254,0.08679451942443847,0.13339200019836425,0.05639634132385254,0.11219282150268554,0.1033935546875,0.02319822311401367,0.01519913673400879,0.016799449920654297,0.042996978759765624,0.02359929084777832,0.14519033432006836,0.11239256858825683,0.021598291397094727,0.019598102569580077,0.018398761749267578,0.13619208335876465,0.1853886604309082,0.017199182510375978,0.18078842163085937,0.016398811340332033,0.020798635482788087,0.026998138427734374,0.10339374542236328
0.0004002117704370358,0.0008000980308283292,0.0007488891508074467,0.00097939460353259,0.004748806361609714,0.0008943092076175861,0.0019995929367074374,0.0007485581104078498,0.0008002288434431433,0.0006321090059062882,0.001355679761895868,0.0038264940586335864,0.001831847247814073,0.0011997223753239248,0.0007999901337539145,0.0004891624266837024,0.0006329378556004866,0.0014701000946939669,0.0010961929002646256,0.0004897853012361081,0.000489553255952084,0.0012000167747555854,0.0018551859347973655,0.0031244017054883966,0.0007477420816935472,0.0006324098790906745,0.000490585831356273,0.0034982549689625566,0.0004902519934661355,0.000799215698313562,0.0010201884965197674,0.0010198890233318627,0.0007483537354600842,0.0006314301055025945,0.0006327870198351256,0.0008005264771872785,0.00040009042715311857,0.0007998230542802755,0.0008946293338058694,0.0004898052999129565,0.0009795209516745551,0.00039958968082871556,0.0026370902568599143,0.0013560516536167532,0.0010190662426521606,0.001166319267862567,0.0004896295129261533,0.000489648923584612,0.00039954346252311,0.0030331820343479725,0.000799751566043715,0.0007484302364015067,0.0007474495295727878,0.015107247481180417,0.004497083101189034,0.0012005177530732332,0.0007488641204020202,0.0013268056554038145,0.0004886567406135948,0.000400638864086244,0.0004907779036432548,0.000632409968974493,0.0009795789632425552,0.002135069009826288,0.00040042455368821884,0.0004899994414687604,0.0008948422641511974,0.00475761373157873,0.00039923525310790487,0.0011667274505009016,0.0007996082661353629,0.0007482900344084161,0.0007494630812621743,0.0011662859212273403,0.0014972874965213882,0.02344780034443848,0.000980698457729626,0.0024174049567519465,0.000979890575035227,0.0004006905909019442,0.0004000671145735819,0.000894042619931734,0.0008000255781196844,0.0019400233414556146,0.0010198238114069932,0.0008007067308456212,0.0004911286296616135,0.0004894945597149729,0.0007487106739900722,0.0029402518765764313,0.0004003529607707217,0.0027140432065480406,0.0004895714899728971,0.000748188687969789,0.000632711568702955,0.00135688127208329
0.007000160217285156,0.007199716567993164,0.007000112533569336,0.0067996025085449215,0.007599449157714844,0.006999492645263672,0.007599401473999024,0.006999397277832031,0.00780029296875,0.007200384140014648,0.007799720764160157,0.007599496841430664,0.0070002079010009766,0.007200479507446289,0.0069996356964111325,0.006799888610839844,0.006999969482421875,0.007599639892578125,0.00679926872253418,0.006799554824829102,0.007199382781982422,0.007199430465698242,0.007400131225585938,0.008400392532348634,0.006999301910400391,0.00779871940612793,0.0067994117736816405,0.00800013542175293,0.006999158859252929,0.007799816131591797,0.007199668884277343,0.00800013542175293,0.0069996356964111325,0.0074001789093017575,0.006999683380126953,0.006800222396850586,0.006600761413574218,0.006998729705810547,0.007199525833129883,0.007400035858154297,0.006798076629638672,0.007199525833129883,0.007600927352905273,0.007399082183837891,0.0071983814239501955,0.007399129867553711,0.007000112533569336,0.006999158859252929,0.006999683380126953,0.007999944686889648,0.0075991153717041016,0.006799650192260742,0.007399749755859375,0.007799530029296875,0.007600116729736328,0.00719919204711914,0.006798934936523437,0.00760040283203125,0.006999683380126953,0.00679931640625,0.006998729705810547,0.0072003364562988285,0.007599401473999024,0.007799196243286133,0.006999826431274414,0.007599449157714844,0.006799936294555664,0.007799863815307617,0.006799888610839844,0.007400131225585938,0.007799911499023438,0.007000350952148437,0.008000612258911133,0.007600259780883789,0.008199548721313477,0.007199621200561524,0.007200002670288086,0.0071999549865722655,0.007399845123291016,0.006799745559692383,0.00719904899597168,0.006999778747558594,0.007199287414550781,0.008399534225463866,0.007999944686889648,0.0069996356964111325,0.007199859619140625,0.0067999839782714845,0.007999420166015625,0.009399318695068359,0.00699920654296875,0.00839982032775879,0.00659942626953125,0.006399679183959961,0.007199907302856445,0.007200098037719727
0.000633240076432659,0.0004002119692836778,4.156969970265077e-07,0.0004003766428781966,0.0004899602759033453,0.0006318065715229842,0.0017432584298969272,1.0070186654063642e-06,0.0003996866979811411,0.0004003535287033622,0.0007487374678119406,0.0004900004391288864,0.0008953220623957888,0.0007469912130949715,6.14361702286011e-07,0.00040063911947365276,0.0006330130283258491,0.000799918919112957,0.00039937528565581377,0.00039975945676959265,0.00039966295223430693,0.00040059286899669103,0.0004891229430716823,0.0004892396275998815,0.0006316568154796328,0.0003997334571627834,0.00040087976394612677,0.0006317314243986622,0.0006324103321049899,0.0003999237083514178,0.0003999965092938992,1.0002220613194958e-06,9.60800250988478e-07,0.0004896683845512643,9.464947338714222e-07,0.00040032952716753916,0.0004897072020172657,8.971637593377485e-07,0.00039947076684762183,0.0004901751700094491,0.0003997334571627834,0.0007479463440970519,0.0008009199355458298,0.0004892012982403493,0.00039980526338251256,0.0004889681620499647,1.0403358568797793e-06,7.478898592642843e-07,1.2006452857984707e-06,0.0006329378879316704,0.0004908554156075069,0.0004005200629129275,0.0004902139798135515,0.0003998997492474627,0.0007996203625623275,0.00039987734669840776,0.00040028124712177074,0.000490155515778957,0.0006326371185042373,0.0004001143577910079,0.0006313544453922823,0.00039978092749556703,0.0004902133536489162,0.000747958950759189,0.0006324098287557305,0.0004898633926451177,0.00040030585931269354,0.0003999502754659094,0.0003989736538113172,0.0004899992326559188,0.00039985411267836344,4.422005889652111e-07,0.000633542669900712,0.0004889670925324255,0.0007481117094722206,0.0004001387927289715,0.0003998285400486464,0.0007480233031363191,0.0004892595649299293,0.0007478952160822218,0.00040102019179587744,9.584308262940301e-07,0.0007485855141287251,0.0007990959165182307,1.2651919518872834e-06,6.503191803448608e-07,0.00040013919049468826,0.00040044804418840085,0.0006327124203947443,0.0028009892423242083,0.000632485394971722,0.0004900970633275858,0.0004897847441582108,0.0004905246675419112,0.00039939951532258597,0.0004000196725185563
3,9,1,7,100,30,4,4,50,4,70,80,9,40,9,5,1,80,5,2,4,7,70,100,4,70,7,80,4,100,60,80,3,1,3,3,9,7,90,50,10,6,40,40,4,30,9,8,10,60,50,7,3,70,80,4,7,80,7,3,4,3,70,70,8,90,6,100,7,70,50,100,50,40,60,30,100,80,5,1,3,20,9,90,80,8,3,3,70,90,3,90,3,4,8,40
1,3,2,4,1,1,4,4,3,1,3,3,3,1,3,2,4,1,3,3,1,3,2,3,1,3,2,3,1,3,1,3,4,1,3,4,1,1,2,2,4,3,4,4,3,3,3,3,2,3,3,2,4,3,2,1,1,2,1,3,3,4,2,4,4,2,4,2,4,2,3,1,4,3,4,1,1,1,3,4,1,2,1,3,2,1,4,2,3,4,2,4,1,3,4,3
0.11,0.21,0.01,0.33,0.45,0.43,0.47,0.47,0.31,0.23,0.27,0.23,0.49,0.13,0.45,0.29,0.41,0.03,0.45,0.27,0.21,0.27,0.15,0.01,0.19,0.03,0.25,0.41,0.01,0.43,0.31,0.03,0.43,0.49,0.09,0.13,0.13,0.33,0.05,0.19,0.23,0.29,0.09,0.27,0.45,0.29,0.39,0.19,0.23,0.41,0.15,0.35,0.21,0.47,0.07,0.27,0.37,0.41,0.45,0.13,0.01,0.49,0.47,0.23,0.47,0.07,0.33,0.41,0.17,0.31,0.23,0.33,0.19,0.01,0.15,0.07,0.29,0.29,0.07,0.23,0.15,0.41,0.49,0.17,0.39,0.47,0.19,0.31,0.17,0.41,0.25,0.17,0.25,0.23,0.35,0.09
0.4,0.7,0.45,0.9,0.95,0.85,0.4,0.9,0.25,0.4,0.25,0.45,0.6,0.45,0.95,0.5,0.35,0.8,0.6,1.0,0.45,0.35,0.95,0.3,0.85,0.25,0.95,0.95,0.9,0.4,0.65,0.45,0.65,0.65,0.65,0.95,0.9,1.0,0.35,0.4,0.55,0.75,0.85,0.55,0.95,0.3,0.25,0.45,0.25,0.85,0.4,0.25,0.65,0.95,0.65,0.55,0.8,0.75,0.4,0.5,0.95,0.75,0.7,0.85,0.8,1.0,0.45,0.45,0.75,0.4,0.75,0.4,0.3,0.65,0.65,0.8,1.0,0.9,0.95,0.5,0.85,1.0,0.9,0.45,0.3,0.35,0.9,0.8,0.85,0.5,0.5,0.4,1.0,0.65,0.3,0.95
0.65,0.4,0.6,0.45,0.9,0.25,0.55,0.45,0.35,0.35,0.65,0.25,0.25,0.85,0.9,0.6,0.35,0.75,1.0,0.5,0.75,0.75,0.75,0.25,0.9,0.6,0.3,0.85,0.6,0.9,0.3,0.65,0.35,0.25,0.8,0.9,1.0,0.7,0.65,0.55,0.85,0.9,0.5,0.55,0.7,0.95,0.25,0.95,0.65,1.0,0.5,0.9,0.7,1.0,0.85,0.4,0.4,0.65,0.9,0.75,0.95,0.4,0.7,0.7,0.25,0.6,0.85,0.75,0.3,0.6,0.65,0.3,0.5,0.75,0.55,0.25,0.25,0.75,0.7,0.9,1.0,0.5,0.45,0.35,0.75,0.6,0.55,0.95,0.45,0.7,0.7,0.6,0.4,0.65,0.3,0.95
"{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.11, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.65}","{'n_estimators': 9, 'max_depth': 3, 'learning_rate': 0.21, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.4}","{'n_estimators': 1, 'max_depth': 2, 'learning_rate': 0.01, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.6}","{'n_estimators': 7, 'max_depth': 4, 'learning_rate': 0.33, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.45}","{'n_estimators': 100, 'max_depth': 1, 'learning_rate': 0.45, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.9}","{'n_estimators': 30, 'max_depth': 1, 'learning_rate': 0.43, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.25}","{'n_estimators': 4, 'max_depth': 4, 'learning_rate': 0.47, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.55}","{'n_estimators': 4, 'max_depth': 4, 'learning_rate': 0.47, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.45}","{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.31, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.35}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.23, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.35}","{'n_estimators': 70, 'max_depth': 3, 'learning_rate': 0.27, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.65}","{'n_estimators': 80, 'max_depth': 3, 'learning_rate': 0.23, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.25}","{'n_estimators': 9, 'max_depth': 3, 'learning_rate': 0.49, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.25}","{'n_estimators': 40, 'max_depth': 1, 'learning_rate': 0.13, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.85}","{'n_estimators': 9, 'max_depth': 3, 'learning_rate': 0.45, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.9}","{'n_estimators': 5, 'max_depth': 2, 'learning_rate': 0.29, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6}","{'n_estimators': 1, 'max_depth': 4, 'learning_rate': 0.41, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.35}","{'n_estimators': 80, 'max_depth': 1, 'learning_rate': 0.03, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.75}","{'n_estimators': 5, 'max_depth': 3, 'learning_rate': 0.45, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0}","{'n_estimators': 2, 'max_depth': 3, 'learning_rate': 0.27, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.21, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.75}","{'n_estimators': 7, 'max_depth': 3, 'learning_rate': 0.27, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.75}","{'n_estimators': 70, 'max_depth': 2, 'learning_rate': 0.15, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.75}","{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.25}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.19, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.9}","{'n_estimators': 70, 'max_depth': 3, 'learning_rate': 0.03, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.6}","{'n_estimators': 7, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.3}","{'n_estimators': 80, 'max_depth': 3, 'learning_rate': 0.41, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.85}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.01, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6}","{'n_estimators': 100, 'max_depth': 3, 'learning_rate': 0.43, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.9}","{'n_estimators': 60, 'max_depth': 1, 'learning_rate': 0.31, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.3}","{'n_estimators': 80, 'max_depth': 3, 'learning_rate': 0.03, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.65}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.43, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.35}","{'n_estimators': 1, 'max_depth': 1, 'learning_rate': 0.49, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.25}","{'n_estimators': 3, 'max_depth': 3, 'learning_rate': 0.09, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.8}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.13, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.9}","{'n_estimators': 9, 'max_depth': 1, 'learning_rate': 0.13, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0}","{'n_estimators': 7, 'max_depth': 1, 'learning_rate': 0.33, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.7}","{'n_estimators': 90, 'max_depth': 2, 'learning_rate': 0.05, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.65}","{'n_estimators': 50, 'max_depth': 2, 'learning_rate': 0.19, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.55}","{'n_estimators': 10, 'max_depth': 4, 'learning_rate': 0.23, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.85}","{'n_estimators': 6, 'max_depth': 3, 'learning_rate': 0.29, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.9}","{'n_estimators': 40, 'max_depth': 4, 'learning_rate': 0.09, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.5}","{'n_estimators': 40, 'max_depth': 4, 'learning_rate': 0.27, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.55}","{'n_estimators': 4, 'max_depth': 3, 'learning_rate': 0.45, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.7}","{'n_estimators': 30, 'max_depth': 3, 'learning_rate': 0.29, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.95}","{'n_estimators': 9, 'max_depth': 3, 'learning_rate': 0.39, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.25}","{'n_estimators': 8, 'max_depth': 3, 'learning_rate': 0.19, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.95}","{'n_estimators': 10, 'max_depth': 2, 'learning_rate': 0.23, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.65}","{'n_estimators': 60, 'max_depth': 3, 'learning_rate': 0.41, 'colsample_bytree': 0.85, 'colsample_bylevel': 1.0}","{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.15, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.5}","{'n_estimators': 7, 'max_depth': 2, 'learning_rate': 0.35, 'colsample_bytree': 0.25, 'colsample_bylevel': 0.9}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.21, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.7}","{'n_estimators': 70, 'max_depth': 3, 'learning_rate': 0.47, 'colsample_bytree': 0.95, 'colsample_bylevel': 1.0}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.07, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.85}","{'n_estimators': 4, 'max_depth': 1, 'learning_rate': 0.27, 'colsample_bytree': 0.55, 'colsample_bylevel': 0.4}","{'n_estimators': 7, 'max_depth': 1, 'learning_rate': 0.37, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.4}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.41, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.65}","{'n_estimators': 7, 'max_depth': 1, 'learning_rate': 0.45, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.9}","{'n_estimators': 3, 'max_depth': 3, 'learning_rate': 0.13, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.75}","{'n_estimators': 4, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.95}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.49, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.4}","{'n_estimators': 70, 'max_depth': 2, 'learning_rate': 0.47, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7}","{'n_estimators': 70, 'max_depth': 4, 'learning_rate': 0.23, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.7}","{'n_estimators': 8, 'max_depth': 4, 'learning_rate': 0.47, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.25}","{'n_estimators': 90, 'max_depth': 2, 'learning_rate': 0.07, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.6}","{'n_estimators': 6, 'max_depth': 4, 'learning_rate': 0.33, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.85}","{'n_estimators': 100, 'max_depth': 2, 'learning_rate': 0.41, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.75}","{'n_estimators': 7, 'max_depth': 4, 'learning_rate': 0.17, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.3}","{'n_estimators': 70, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.6}","{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.23, 'colsample_bytree': 0.75, 'colsample_bylevel': 0.65}","{'n_estimators': 100, 'max_depth': 1, 'learning_rate': 0.33, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.3}","{'n_estimators': 50, 'max_depth': 4, 'learning_rate': 0.19, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.5}","{'n_estimators': 40, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.75}","{'n_estimators': 60, 'max_depth': 4, 'learning_rate': 0.15, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.55}","{'n_estimators': 30, 'max_depth': 1, 'learning_rate': 0.07, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.25}","{'n_estimators': 100, 'max_depth': 1, 'learning_rate': 0.29, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.25}","{'n_estimators': 80, 'max_depth': 1, 'learning_rate': 0.29, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.75}","{'n_estimators': 5, 'max_depth': 3, 'learning_rate': 0.07, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.7}","{'n_estimators': 1, 'max_depth': 4, 'learning_rate': 0.23, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9}","{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.15, 'colsample_bytree': 0.85, 'colsample_bylevel': 1.0}","{'n_estimators': 20, 'max_depth': 2, 'learning_rate': 0.41, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5}","{'n_estimators': 9, 'max_depth': 1, 'learning_rate': 0.49, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.45}","{'n_estimators': 90, 'max_depth': 3, 'learning_rate': 0.17, 'colsample_bytree': 0.45, 'colsample_bylevel': 0.35}","{'n_estimators': 80, 'max_depth': 2, 'learning_rate': 0.39, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.75}","{'n_estimators': 8, 'max_depth': 1, 'learning_rate': 0.47, 'colsample_bytree': 0.35, 'colsample_bylevel': 0.6}","{'n_estimators': 3, 'max_depth': 4, 'learning_rate': 0.19, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.55}","{'n_estimators': 3, 'max_depth': 2, 'learning_rate': 0.31, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.95}","{'n_estimators': 70, 'max_depth': 3, 'learning_rate': 0.17, 'colsample_bytree': 0.85, 'colsample_bylevel': 0.45}","{'n_estimators': 90, 'max_depth': 4, 'learning_rate': 0.41, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7}","{'n_estimators': 3, 'max_depth': 2, 'learning_rate': 0.25, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7}","{'n_estimators': 90, 'max_depth': 4, 'learning_rate': 0.17, 'colsample_bytree': 0.4, 'colsample_bylevel': 0.6}","{'n_estimators': 3, 'max_depth': 1, 'learning_rate': 0.25, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.4}","{'n_estimators': 4, 'max_depth': 3, 'learning_rate': 0.23, 'colsample_bytree': 0.65, 'colsample_bylevel': 0.65}","{'n_estimators': 8, 'max_depth': 4, 'learning_rate': 0.35, 'colsample_bytree': 0.3, 'colsample_bylevel': 0.3}","{'n_estimators': 40, 'max_depth': 3, 'learning_rate': 0.09, 'colsample_bytree': 0.95, 'colsample_bylevel': 0.95}"
