generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
0,0,0,"('ROOT',)",1,0.707736240913811
0,0,0,"('ROOT',)",1,0.7615784008307374
0,0,0,"('ROOT',)",1,0.7429214260989963
0,0,0,"('ROOT',)",1,0.7467462789892696
0,0,0,"('ROOT',)",1,0.7615610938040845
0,0,0,"('ROOT',)",1,0.6480269989615783
0,0,0,"('ROOT',)",1,0.6499307718933887
0,0,0,"('ROOT',)",1,0.6628937348563516
0,0,0,"('ROOT',)",1,0.7539979231568017
0,0,0,"('ROOT',)",1,0.7448078920041536
0,0,0,"('ROOT',)",1,0.7671685704395985
0,0,0,"('ROOT',)",1,0.755988231221876
0,0,0,"('ROOT',)",1,0.7690031152647975
0,0,0,"('ROOT',)",1,0.7356005538248529
0,0,0,"('ROOT',)",1,0.6480269989615784
0,0,0,"('ROOT',)",1,0.7465732087227416
0,0,0,"('ROOT',)",1,0.7540844582900658
0,0,0,"('ROOT',)",1,0.7615784008307372
0,0,0,"('ROOT',)",1,0.7614918656974732
0,0,0,"('ROOT',)",1,0.7372793354101765
0,0,0,"('ROOT',)",1,0.7187954309449636
0,0,0,"('ROOT',)",1,0.7020422291450329
0,0,0,"('ROOT',)",1,0.7466770508826583
0,0,0,"('ROOT',)",1,0.7279854620976116
0,0,0,"('ROOT',)",1,0.7467116649359639
0,0,0,"('ROOT',)",1,0.7373831775700934
0,0,0,"('ROOT',)",1,0.7504326756663205
0,0,0,"('ROOT',)",1,0.6443232952578747
0,0,0,"('ROOT',)",1,0.7652821045344409
0,0,0,"('ROOT',)",1,0.7615784008307372
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7651436483212184
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=80)',)",1,0.7541709934233298
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.6443232952578747
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=80)',)",1,0.7634302526825891
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=60)',)",1,0.7391138802353756
